Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06485452322738386,0.10926888853193673,Bm8_iter2
Mixed,WGD,Transcription rate,0.07562244897959183,0.15577536893115984,Bm8_iter2
Mixed,SSD,Transcription rate,0.06971951219512196,0.43186744024904655,Bm8_iter2
Mixed,All duplicates,Translation rate,0.43032640586797066,9.992007221626409e-16,Bm8_iter2
Mixed,WGD,Translation rate,0.39371428571428574,2.220446049250313e-16,Bm8_iter2
Mixed,SSD,Translation rate,0.488390243902439,2.3314683517128287e-15,Bm8_iter2
Mixed,All duplicates,Protein abundance,0.10756845965770172,0.0007029630744507243,Bm8_iter2
Mixed,WGD,Protein abundance,0.10060204081632652,0.022305052619458476,Bm8_iter2
Mixed,SSD,Protein abundance,0.1343780487804878,0.007527141343286248,Bm8_iter2
Mixed,All duplicates,Divergence ratio,0.22701344743276283,9.992007221626409e-16,Bm8_iter2
Mixed,WGD,Divergence ratio,0.1818877551020408,8.615693187774554e-07,Bm8_iter2
Mixed,SSD,Divergence ratio,0.29704878048780486,2.433608869978343e-12,Bm8_iter2
No Cost,All duplicates,Transcription rate,0.06909657701711491,0.07403837183203099,Bm8_iter2
No Cost,WGD,Transcription rate,0.08555102040816326,0.07685282193945164,Bm8_iter2
No Cost,SSD,Transcription rate,0.060365853658536583,0.6150986321127109,Bm8_iter2
No Cost,All duplicates,Translation rate,0.3143117359413203,9.992007221626409e-16,Bm8_iter2
No Cost,WGD,Translation rate,0.2788265306122449,2.9976021664879227e-15,Bm8_iter2
No Cost,SSD,Translation rate,0.37396341463414634,2.3314683517128287e-15,Bm8_iter2
No Cost,All duplicates,Protein abundance,0.12093887530562347,8.65756212313773e-05,Bm8_iter2
No Cost,WGD,Protein abundance,0.11460204081632654,0.005897472925606051,Bm8_iter2
No Cost,SSD,Protein abundance,0.147,0.002523130649786487,Bm8_iter2
No Cost,All duplicates,Divergence ratio,0.20345354523227385,8.628653347386717e-13,Bm8_iter2
No Cost,WGD,Divergence ratio,0.16923469387755102,6.185952246440252e-06,Bm8_iter2
No Cost,SSD,Divergence ratio,0.2692560975609756,3.447775398512931e-10,Bm8_iter2
ADS,All duplicates,Transcription rate,0.054854523227383864,0.24797830121583164,Bm8_iter2
ADS,WGD,Transcription rate,0.06562244897959184,0.2901302293768674,Bm8_iter2
ADS,SSD,Transcription rate,0.06659756097560976,0.48998306280995507,Bm8_iter2
ADS,All duplicates,Translation rate,0.1772713936430318,8.373886029033883e-10,Bm8_iter2
ADS,WGD,Translation rate,0.14872448979591837,0.00011113925947614511,Bm8_iter2
ADS,SSD,Translation rate,0.234390243902439,8.34332508636848e-08,Bm8_iter2
ADS,All duplicates,Protein abundance,0.1040476772616137,0.001171548641325293,Bm8_iter2
ADS,WGD,Protein abundance,0.10137755102040816,0.020814439842740895,Bm8_iter2
ADS,SSD,Protein abundance,0.12202439024390244,0.01994057208930966,Bm8_iter2
ADS,All duplicates,Divergence ratio,0.12001344743276283,0.00010087437023165169,Bm8_iter2
ADS,WGD,Divergence ratio,0.09040816326530612,0.0526938885353041,Bm8_iter2
ADS,SSD,Divergence ratio,0.18854878048780488,3.419912871405195e-05,Bm8_iter2
Minimal,All duplicates,Transcription rate,0.056854523227383866,0.21287157107659993,Bm8_iter2
Minimal,WGD,Transcription rate,0.06762244897959184,0.2581035443827219,Bm8_iter2
Minimal,SSD,Transcription rate,0.06793902439024391,0.46454641376384476,Bm8_iter2
Minimal,All duplicates,Translation rate,0.18732640586797067,6.68085586852385e-11,Bm8_iter2
Minimal,WGD,Translation rate,0.15822448979591835,3.056692079739243e-05,Bm8_iter2
Minimal,SSD,Translation rate,0.24689024390243902,1.2785780323376628e-08,Bm8_iter2
Minimal,All duplicates,Protein abundance,0.0977078239608802,0.0028141889156494404,Bm8_iter2
Minimal,WGD,Protein abundance,0.09737755102040817,0.02956687268650504,Bm8_iter2
Minimal,SSD,Protein abundance,0.1258780487804878,0.014864392498980306,Bm8_iter2
Minimal,All duplicates,Divergence ratio,0.12178361858190709,7.521734186433093e-05,Bm8_iter2
Minimal,WGD,Divergence ratio,0.09183673469387756,0.0469717331496573,Bm8_iter2
Minimal,SSD,Divergence ratio,0.18696341463414634,4.110907833443367e-05,Bm8_iter2
