Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06208435207823961,0.13904389949415163,Bm9_iter1
Mixed,WGD,Transcription rate,0.07262244897959183,0.18954088872846087,Bm9_iter1
Mixed,SSD,Transcription rate,0.07173170731707317,0.39652678875340464,Bm9_iter1
Mixed,All duplicates,Translation rate,0.42316136919315406,9.992007221626409e-16,Bm9_iter1
Mixed,WGD,Translation rate,0.38679591836734695,2.220446049250313e-16,Bm9_iter1
Mixed,SSD,Translation rate,0.47948780487804876,2.3314683517128287e-15,Bm9_iter1
Mixed,All duplicates,Protein abundance,0.1037078239608802,0.0012295902592016628,Bm9_iter1
Mixed,WGD,Protein abundance,0.10287755102040816,0.018180994918932325,Bm9_iter1
Mixed,SSD,Protein abundance,0.13052439024390244,0.010304066348307273,Bm9_iter1
Mixed,All duplicates,Divergence ratio,0.2182885085574572,1.1324274851176597e-14,Bm9_iter1
Mixed,WGD,Divergence ratio,0.1820408163265306,8.405152345236644e-07,Bm9_iter1
Mixed,SSD,Divergence ratio,0.28704878048780486,1.5356715898917628e-11,Bm9_iter1
No Cost,All duplicates,Transcription rate,0.07220171149144254,0.054810144713367204,Bm9_iter1
No Cost,WGD,Transcription rate,0.09205102040816326,0.04616170818662224,Bm9_iter1
No Cost,SSD,Transcription rate,0.0660609756097561,0.5003241005533696,Bm9_iter1
No Cost,All duplicates,Translation rate,0.3213276283618582,9.992007221626409e-16,Bm9_iter1
No Cost,WGD,Translation rate,0.28638775510204084,2.220446049250313e-16,Bm9_iter1
No Cost,SSD,Translation rate,0.37858536585365854,2.3314683517128287e-15,Bm9_iter1
No Cost,All duplicates,Protein abundance,0.10877261613691931,0.000588184593246055,Bm9_iter1
No Cost,WGD,Protein abundance,0.10787755102040816,0.011417145494519665,Bm9_iter1
No Cost,SSD,Protein abundance,0.13332926829268293,0.008206017296244372,Bm9_iter1
No Cost,All duplicates,Divergence ratio,0.19806356968215158,3.836930773104541e-12,Bm9_iter1
No Cost,WGD,Divergence ratio,0.17690816326530612,1.9042797997359528e-06,Bm9_iter1
No Cost,SSD,Divergence ratio,0.2637560975609756,8.643515903017374e-10,Bm9_iter1
ADS,All duplicates,Transcription rate,0.06485452322738386,0.10926888853193673,Bm9_iter1
ADS,WGD,Transcription rate,0.07562244897959183,0.15577536893115984,Bm9_iter1
ADS,SSD,Transcription rate,0.08171951219512195,0.24876891896375886,Bm9_iter1
ADS,All duplicates,Translation rate,0.2107713936430318,1.0491607582707729e-13,Bm9_iter1
ADS,WGD,Translation rate,0.17822448979591837,1.5474956074346125e-06,Bm9_iter1
ADS,SSD,Translation rate,0.26839024390243904,3.994644615090692e-10,Bm9_iter1
ADS,All duplicates,Protein abundance,0.1240684596577017,5.117026268530722e-05,Bm9_iter1
ADS,WGD,Protein abundance,0.11395918367346938,0.006292739163787031,Bm9_iter1
ADS,SSD,Protein abundance,0.1523780487804878,0.0015367537414052723,Bm9_iter1
ADS,All duplicates,Divergence ratio,0.13278850855745722,1.1008368573151017e-05,Bm9_iter1
ADS,WGD,Divergence ratio,0.097,0.030540935426078053,Bm9_iter1
ADS,SSD,Divergence ratio,0.20035365853658538,8.26138883802674e-06,Bm9_iter1
Minimal,All duplicates,Transcription rate,0.055354523227383864,0.23882182026744325,Bm9_iter1
Minimal,WGD,Transcription rate,0.06612244897959184,0.2818697082068642,Bm9_iter1
Minimal,SSD,Transcription rate,0.06681707317073171,0.48578529047451624,Bm9_iter1
Minimal,All duplicates,Translation rate,0.20116136919315403,1.6316947792915926e-12,Bm9_iter1
Minimal,WGD,Translation rate,0.16622448979591836,9.67876273716417e-06,Bm9_iter1
Minimal,SSD,Translation rate,0.25839024390243903,2.0799931776949165e-09,Bm9_iter1
Minimal,All duplicates,Protein abundance,0.11456845965770171,0.0002421493225801541,Bm9_iter1
Minimal,WGD,Protein abundance,0.10787755102040816,0.011417145494519665,Bm9_iter1
Minimal,SSD,Protein abundance,0.13482926829268294,0.007250835271768508,Bm9_iter1
Minimal,All duplicates,Divergence ratio,0.12028361858190709,9.648193797717752e-05,Bm9_iter1
Minimal,WGD,Divergence ratio,0.08733673469387755,0.06705742967028416,Bm9_iter1
Minimal,SSD,Divergence ratio,0.18546341463414634,4.885733761705868e-05,Bm9_iter1
