Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.0770843520782396,0.03325368043250476,Bm9_iter3
Mixed,WGD,Transcription rate,0.08478571428571428,0.081406470759809,Bm9_iter3
Mixed,SSD,Transcription rate,0.08871951219512195,0.17252724335842773,Bm9_iter3
Mixed,All duplicates,Translation rate,0.43532640586797067,9.992007221626409e-16,Bm9_iter3
Mixed,WGD,Translation rate,0.3997142857142857,2.220446049250313e-16,Bm9_iter3
Mixed,SSD,Translation rate,0.494390243902439,2.3314683517128287e-15,Bm9_iter3
Mixed,All duplicates,Protein abundance,0.12333863080684597,5.791630448204188e-05,Bm9_iter3
Mixed,WGD,Protein abundance,0.11210204081632653,0.0075745705811617325,Bm9_iter3
Mixed,SSD,Protein abundance,0.1543780487804878,0.0012721255330720993,Bm9_iter3
Mixed,All duplicates,Divergence ratio,0.2108435207823961,1.0491607582707729e-13,Bm9_iter3
Mixed,WGD,Divergence ratio,0.1684795918367347,6.926406184826206e-06,Bm9_iter3
Mixed,SSD,Divergence ratio,0.2780487804878049,7.609601837543778e-11,Bm9_iter3
No Cost,All duplicates,Transcription rate,0.07447677261613692,0.04360602960378235,Bm9_iter3
No Cost,WGD,Transcription rate,0.09005102040816326,0.054215281772727164,Bm9_iter3
No Cost,SSD,Transcription rate,0.06465853658536586,0.5278285048357112,Bm9_iter3
No Cost,All duplicates,Translation rate,0.32822249388753055,9.992007221626409e-16,Bm9_iter3
No Cost,WGD,Translation rate,0.2963877551020408,2.220446049250313e-16,Bm9_iter3
No Cost,SSD,Translation rate,0.38396341463414635,2.3314683517128287e-15,Bm9_iter3
No Cost,All duplicates,Protein abundance,0.10608924205378974,0.0008730397818544899,Bm9_iter3
No Cost,WGD,Protein abundance,0.11110204081632653,0.008359141174107299,Bm9_iter3
No Cost,SSD,Protein abundance,0.127,0.013622366679238329,Bm9_iter3
No Cost,All duplicates,Divergence ratio,0.20078850855745722,1.8133272661202682e-12,Bm9_iter3
No Cost,WGD,Divergence ratio,0.188234693877551,3.03448857263966e-07,Bm9_iter3
No Cost,SSD,Divergence ratio,0.2683536585365854,4.0147618562969e-10,Bm9_iter3
ADS,All duplicates,Transcription rate,0.06435452322738386,0.1142157395579183,Bm9_iter3
ADS,WGD,Transcription rate,0.07512244897959183,0.1610436845021762,Bm9_iter3
ADS,SSD,Transcription rate,0.07159756097560975,0.3988227623564279,Bm9_iter3
ADS,All duplicates,Translation rate,0.20872249388753056,1.9173551635276453e-13,Bm9_iter3
ADS,WGD,Translation rate,0.17688775510204083,1.9103916418794498e-06,Bm9_iter3
ADS,SSD,Translation rate,0.2725975609756098,1.9569479370318277e-10,Bm9_iter3
ADS,All duplicates,Protein abundance,0.11683863080684596,0.00016891786937545117,Bm9_iter3
ADS,WGD,Protein abundance,0.10837755102040816,0.010884876716429459,Bm9_iter3
ADS,SSD,Protein abundance,0.1478780487804878,0.0023297661489115606,Bm9_iter3
ADS,All duplicates,Divergence ratio,0.12189853300733497,7.378652357492577e-05,Bm9_iter3
ADS,WGD,Divergence ratio,0.09623469387755101,0.032601430791927455,Bm9_iter3
ADS,SSD,Divergence ratio,0.1882560975609756,3.538494485499921e-05,Bm9_iter3
Minimal,All duplicates,Transcription rate,0.07108435207823961,0.06115253166367762,Bm9_iter3
Minimal,WGD,Transcription rate,0.07712244897959183,0.14079298235101134,Bm9_iter3
Minimal,SSD,Transcription rate,0.08621951219512194,0.19732143694580695,Bm9_iter3
Minimal,All duplicates,Translation rate,0.20736674816625916,2.8332891588433995e-13,Bm9_iter3
Minimal,WGD,Translation rate,0.18122448979591838,9.58810478679517e-07,Bm9_iter3
Minimal,SSD,Translation rate,0.26189024390243903,1.1763235940875916e-09,Bm9_iter3
Minimal,All duplicates,Protein abundance,0.1297286063569682,1.9102528944547892e-05,Bm9_iter3
Minimal,WGD,Protein abundance,0.11610204081632652,0.005061697309158508,Bm9_iter3
Minimal,SSD,Protein abundance,0.1603780487804878,0.0007108844010764725,Bm9_iter3
Minimal,All duplicates,Divergence ratio,0.1317836185819071,1.3211815188540754e-05,Bm9_iter3
Minimal,WGD,Divergence ratio,0.103,0.017980198377962386,Bm9_iter3
Minimal,SSD,Divergence ratio,0.19696341463414635,1.2535918658795886e-05,Bm9_iter3
