Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06935452322738386,0.07223174452736503,Bm10_iter3
Mixed,WGD,Transcription rate,0.08012244897959184,0.11432284417939265,Bm10_iter3
Mixed,SSD,Transcription rate,0.0799390243902439,0.2716740348190334,Bm10_iter3
Mixed,All duplicates,Translation rate,0.436661369193154,9.992007221626409e-16,Bm10_iter3
Mixed,WGD,Translation rate,0.40029591836734696,2.220446049250313e-16,Bm10_iter3
Mixed,SSD,Translation rate,0.493890243902439,2.3314683517128287e-15,Bm10_iter3
Mixed,All duplicates,Protein abundance,0.10756845965770172,0.0007029630744507243,Bm10_iter3
Mixed,WGD,Protein abundance,0.10487755102040816,0.015133705668542663,Bm10_iter3
Mixed,SSD,Protein abundance,0.13587804878048781,0.006644530720504305,Bm10_iter3
Mixed,All duplicates,Divergence ratio,0.20978361858190708,1.417754802446325e-13,Bm10_iter3
Mixed,WGD,Divergence ratio,0.17154081632653062,4.365880562628988e-06,Bm10_iter3
Mixed,SSD,Divergence ratio,0.27575609756097563,1.1338130434523919e-10,Bm10_iter3
No Cost,All duplicates,Transcription rate,0.06697677261613692,0.09021878338335354,Bm10_iter3
No Cost,WGD,Transcription rate,0.08455102040816327,0.08284783542585639,Bm10_iter3
No Cost,SSD,Transcription rate,0.06465853658536586,0.5278285048357112,Bm10_iter3
No Cost,All duplicates,Translation rate,0.35004645476772617,9.992007221626409e-16,Bm10_iter3
No Cost,WGD,Translation rate,0.3145612244897959,2.220446049250313e-16,Bm10_iter3
No Cost,SSD,Translation rate,0.407390243902439,2.3314683517128287e-15,Bm10_iter3
No Cost,All duplicates,Protein abundance,0.11793887530562347,0.00014150891886377526,Bm10_iter3
No Cost,WGD,Protein abundance,0.11610204081632652,0.005061697309158508,Bm10_iter3
No Cost,SSD,Protein abundance,0.145,0.0030201094564396014,Bm10_iter3
No Cost,All duplicates,Divergence ratio,0.1977836185819071,4.144018461715859e-12,Bm10_iter3
No Cost,WGD,Divergence ratio,0.19173469387755102,1.6801655566833773e-07,Bm10_iter3
No Cost,SSD,Divergence ratio,0.26296341463414635,9.8504582268788e-10,Bm10_iter3
ADS,All duplicates,Transcription rate,0.05985452322738386,0.16751246728766211,Bm10_iter3
ADS,WGD,Transcription rate,0.07062244897959184,0.2150495617550633,Bm10_iter3
ADS,SSD,Transcription rate,0.06671951219512195,0.48765356041861574,Bm10_iter3
ADS,All duplicates,Translation rate,0.22977139364303178,9.992007221626409e-16,Bm10_iter3
ADS,WGD,Translation rate,0.1942142857142857,1.0978212272583221e-07,Bm10_iter3
ADS,SSD,Translation rate,0.288890243902439,1.1016743073355428e-11,Bm10_iter3
ADS,All duplicates,Protein abundance,0.11183863080684596,0.0003698756537665604,Bm10_iter3
ADS,WGD,Protein abundance,0.10161224489795918,0.020381258609858732,Bm10_iter3
ADS,SSD,Protein abundance,0.1428780487804878,0.003644847638363702,Bm10_iter3
ADS,All duplicates,Divergence ratio,0.13839853300733496,3.874848447771306e-06,Bm10_iter3
ADS,WGD,Divergence ratio,0.11133673469387755,0.008168789603141269,Bm10_iter3
ADS,SSD,Divergence ratio,0.20485365853658535,4.695972199875165e-06,Bm10_iter3
Minimal,All duplicates,Transcription rate,0.06185452322738386,0.1417847001684176,Bm10_iter3
Minimal,WGD,Transcription rate,0.07262244897959183,0.18954088872846087,Bm10_iter3
Minimal,SSD,Transcription rate,0.07171951219512195,0.3967360497142729,Bm10_iter3
Minimal,All duplicates,Translation rate,0.22472249388753057,2.9976021664879227e-15,Bm10_iter3
Minimal,WGD,Translation rate,0.19288775510204081,1.379481543439809e-07,Bm10_iter3
Minimal,SSD,Translation rate,0.281890243902439,3.874978116158445e-11,Bm10_iter3
Minimal,All duplicates,Protein abundance,0.11956845965770171,0.00010852418561835275,Bm10_iter3
Minimal,WGD,Protein abundance,0.10945918367346939,0.009809374174716723,Bm10_iter3
Minimal,SSD,Protein abundance,0.1458780487804878,0.002791704036262055,Bm10_iter3
Minimal,All duplicates,Divergence ratio,0.1315085574572127,1.388470717045287e-05,Bm10_iter3
Minimal,WGD,Divergence ratio,0.10254081632653061,0.01874478779951716,Bm10_iter3
Minimal,SSD,Divergence ratio,0.19654878048780489,1.3186197729608828e-05,Bm10_iter3
