Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06735452322738386,0.08711905004618348,Bm4_iter2
Mixed,WGD,Transcription rate,0.07812244897959184,0.13146736933700065,Bm4_iter2
Mixed,SSD,Transcription rate,0.06871951219512196,0.45006933020349316,Bm4_iter2
Mixed,All duplicates,Translation rate,0.4163667481662592,9.992007221626409e-16,Bm4_iter2
Mixed,WGD,Translation rate,0.3823265306122449,2.220446049250313e-16,Bm4_iter2
Mixed,SSD,Translation rate,0.472890243902439,2.3314683517128287e-15,Bm4_iter2
Mixed,All duplicates,Protein abundance,0.10477261613691932,0.0010561309903329708,Bm4_iter2
Mixed,WGD,Protein abundance,0.10146938775510204,0.02064404231273842,Bm4_iter2
Mixed,SSD,Protein abundance,0.1273780487804878,0.013225336273405386,Bm4_iter2
Mixed,All duplicates,Divergence ratio,0.21939853300733497,7.771561172376096e-15,Bm4_iter2
Mixed,WGD,Divergence ratio,0.17871428571428571,1.4319576961963065e-06,Bm4_iter2
Mixed,SSD,Divergence ratio,0.28585365853658534,1.9050871991055374e-11,Bm4_iter2
No Cost,All duplicates,Transcription rate,0.07659657701711492,0.0350152243728018,Bm4_iter2
No Cost,WGD,Transcription rate,0.09293877551020409,0.04293288348055879,Bm4_iter2
No Cost,SSD,Transcription rate,0.06465853658536586,0.5278285048357112,Bm4_iter2
No Cost,All duplicates,Translation rate,0.2695525672371638,9.992007221626409e-16,Bm4_iter2
No Cost,WGD,Translation rate,0.2360612244897959,3.5547675913960575e-11,Bm4_iter2
No Cost,SSD,Translation rate,0.32608536585365855,8.659739592076221e-15,Bm4_iter2
No Cost,All duplicates,Protein abundance,0.10099388753056235,0.0017987802687472465,Bm4_iter2
No Cost,WGD,Protein abundance,0.10110204081632652,0.021333675737502666,Bm4_iter2
No Cost,SSD,Protein abundance,0.1318780487804878,0.009237652711518995,Bm4_iter2
No Cost,All duplicates,Divergence ratio,0.17928361858190708,5.10838926714996e-10,Bm4_iter2
No Cost,WGD,Divergence ratio,0.16294897959183674,1.560817199508513e-05,Bm4_iter2
No Cost,SSD,Divergence ratio,0.24446341463414634,1.8540626145480132e-08,Bm4_iter2
ADS,All duplicates,Transcription rate,0.06758435207823961,0.08528601549036863,Bm4_iter2
ADS,WGD,Transcription rate,0.07662244897959183,0.1456522839214307,Bm4_iter2
ADS,SSD,Transcription rate,0.07921951219512195,0.28134220153691214,Bm4_iter2
ADS,All duplicates,Translation rate,0.09682640586797066,0.0031653894535350613,Bm4_iter2
ADS,WGD,Translation rate,0.06189795918367347,0.35702485937656936,Bm4_iter2
ADS,SSD,Translation rate,0.1655609756097561,0.00042227047243381666,Bm4_iter2
ADS,All duplicates,Protein abundance,0.09733863080684596,0.0029558920903772767,Bm4_iter2
ADS,WGD,Protein abundance,0.09210204081632653,0.04597048552751182,Bm4_iter2
ADS,SSD,Protein abundance,0.1283780487804878,0.012224873008053194,Bm4_iter2
ADS,All duplicates,Divergence ratio,0.04604889975550122,0.45200551993829274,Bm4_iter2
ADS,WGD,Divergence ratio,0.05329591836734694,0.5450404334908174,Bm4_iter2
ADS,SSD,Divergence ratio,0.09854878048780488,0.09799415631734376,Bm4_iter2
Minimal,All duplicates,Transcription rate,0.07258435207823961,0.05275628310256386,Bm4_iter2
Minimal,WGD,Transcription rate,0.07712244897959183,0.14079298235101134,Bm4_iter2
Minimal,SSD,Transcription rate,0.09671951219512195,0.10936007811093185,Bm4_iter2
Minimal,All duplicates,Translation rate,0.10016136919315403,0.0020181668789672758,Bm4_iter2
Minimal,WGD,Translation rate,0.06421428571428571,0.31431261001555844,Bm4_iter2
Minimal,SSD,Translation rate,0.1680609756097561,0.0003264947809875629,Bm4_iter2
Minimal,All duplicates,Protein abundance,0.10806845965770172,0.0006528948069942642,Bm4_iter2
Minimal,WGD,Protein abundance,0.09987755102040817,0.02378202530789586,Bm4_iter2
Minimal,SSD,Protein abundance,0.13537804878048781,0.006927664206991868,Bm4_iter2
Minimal,All duplicates,Divergence ratio,0.053398533007334964,0.2761292963122117,Bm4_iter2
Minimal,WGD,Divergence ratio,0.055540816326530615,0.4920653341871921,Bm4_iter2
Minimal,SSD,Divergence ratio,0.1197560975609756,0.023603987697759843,Bm4_iter2
