Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06685452322738386,0.09121949058334478,Bm5_iter3
Mixed,WGD,Transcription rate,0.07762244897959183,0.13606544953535493,Bm5_iter3
Mixed,SSD,Transcription rate,0.0754390243902439,0.3362035528745434,Bm5_iter3
Mixed,All duplicates,Translation rate,0.4211564792176039,9.992007221626409e-16,Bm5_iter3
Mixed,WGD,Translation rate,0.38496938775510203,2.220446049250313e-16,Bm5_iter3
Mixed,SSD,Translation rate,0.479890243902439,2.3314683517128287e-15,Bm5_iter3
Mixed,All duplicates,Protein abundance,0.10008924205378973,0.002037743767361766,Bm5_iter3
Mixed,WGD,Protein abundance,0.10560204081632653,0.014148521915827605,Bm5_iter3
Mixed,SSD,Protein abundance,0.12882926829268293,0.011796047198530113,Bm5_iter3
Mixed,All duplicates,Divergence ratio,0.20178850855745722,1.372124636134231e-12,Bm5_iter3
Mixed,WGD,Divergence ratio,0.1830408163265306,7.147183888056574e-07,Bm5_iter3
Mixed,SSD,Divergence ratio,0.2715487804878049,2.3371615753831065e-10,Bm5_iter3
No Cost,All duplicates,Transcription rate,0.08061124694376529,0.022722089049592387,Bm5_iter3
No Cost,WGD,Transcription rate,0.09876530612244898,0.026219064541371573,Bm5_iter3
No Cost,SSD,Transcription rate,0.06615853658536586,0.49843424697478667,Bm5_iter3
No Cost,All duplicates,Translation rate,0.27482640586797064,9.992007221626409e-16,Bm5_iter3
No Cost,WGD,Translation rate,0.2387142857142857,2.0224821817294014e-11,Bm5_iter3
No Cost,SSD,Translation rate,0.3340975609756098,2.3314683517128287e-15,Bm5_iter3
No Cost,All duplicates,Protein abundance,0.10125916870415648,0.0017339983892292743,Bm5_iter3
No Cost,WGD,Protein abundance,0.10360204081632653,0.017019204099103846,Bm5_iter3
No Cost,SSD,Protein abundance,0.1283780487804878,0.012224873008053194,Bm5_iter3
No Cost,All duplicates,Divergence ratio,0.1802885085574572,3.9821979047616196e-10,Bm5_iter3
No Cost,WGD,Divergence ratio,0.16673469387755102,8.976711034724971e-06,Bm5_iter3
No Cost,SSD,Divergence ratio,0.24785365853658536,1.101378377388329e-08,Bm5_iter3
ADS,All duplicates,Transcription rate,0.0800843520782396,0.024073445326599385,Bm5_iter3
ADS,WGD,Transcription rate,0.08470408163265306,0.08190543780093629,Bm5_iter3
ADS,SSD,Transcription rate,0.10221951219512194,0.07812082813684351,Bm5_iter3
ADS,All duplicates,Translation rate,0.11955867970660147,0.00010869815968816976,Bm5_iter3
ADS,WGD,Translation rate,0.10339795918367346,0.01733969230946608,Bm5_iter3
ADS,SSD,Translation rate,0.17589024390243901,0.0001422338434921011,Bm5_iter3
ADS,All duplicates,Protein abundance,0.11993887530562347,0.00010212317181546027,Bm5_iter3
ADS,WGD,Protein abundance,0.11560204081632654,0.005327404530253599,Bm5_iter3
ADS,SSD,Protein abundance,0.1468780487804878,0.002551091050671417,Bm5_iter3
ADS,All duplicates,Divergence ratio,0.06204889975550122,0.1394743535245463,Bm5_iter3
ADS,WGD,Divergence ratio,0.06079591836734694,0.37862053669145534,Bm5_iter3
ADS,SSD,Divergence ratio,0.1272560975609756,0.013352150013472674,Bm5_iter3
Minimal,All duplicates,Transcription rate,0.06208435207823961,0.13904389949415163,Bm5_iter3
Minimal,WGD,Transcription rate,0.07162244897959184,0.2019848511111908,Bm5_iter3
Minimal,SSD,Transcription rate,0.07809756097560976,0.29691366555371146,Bm5_iter3
Minimal,All duplicates,Translation rate,0.11077139364303179,0.0004354673637479989,Bm5_iter3
Minimal,WGD,Translation rate,0.08414285714285714,0.08540499742963314,Bm5_iter3
Minimal,SSD,Translation rate,0.1760609756097561,0.0001396155990602832,Bm5_iter3
Minimal,All duplicates,Protein abundance,0.09954767726161369,0.002194715353914245,Bm5_iter3
Minimal,WGD,Protein abundance,0.09864285714285714,0.02650029305351509,Bm5_iter3
Minimal,SSD,Protein abundance,0.1268780487804878,0.013752677985929718,Bm5_iter3
Minimal,All duplicates,Divergence ratio,0.07228361858190709,0.054358486851961874,Bm5_iter3
Minimal,WGD,Divergence ratio,0.05123469387755102,0.5953431375002767,Bm5_iter3
Minimal,SSD,Divergence ratio,0.1390487804878049,0.005081039526824926,Bm5_iter3
