Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06935452322738386,0.07223174452736503,Bm9_iter2
Mixed,WGD,Transcription rate,0.08012244897959184,0.11432284417939265,Bm9_iter2
Mixed,SSD,Transcription rate,0.08421951219512196,0.2190739029240284,Bm9_iter2
Mixed,All duplicates,Translation rate,0.4293667481662592,9.992007221626409e-16,Bm9_iter2
Mixed,WGD,Translation rate,0.3953265306122449,2.220446049250313e-16,Bm9_iter2
Mixed,SSD,Translation rate,0.4866829268292683,2.3314683517128287e-15,Bm9_iter2
Mixed,All duplicates,Protein abundance,0.11599388753056235,0.0001933081830812755,Bm9_iter2
Mixed,WGD,Protein abundance,0.10814285714285714,0.011132024746598135,Bm9_iter2
Mixed,SSD,Protein abundance,0.1435,0.003450451555096934,Bm9_iter2
Mixed,All duplicates,Divergence ratio,0.22601344743276283,9.992007221626409e-16,Bm9_iter2
Mixed,WGD,Divergence ratio,0.1819795918367347,8.488792617722396e-07,Bm9_iter2
Mixed,SSD,Divergence ratio,0.29554878048780486,3.2213121059498917e-12,Bm9_iter2
No Cost,All duplicates,Transcription rate,0.0712518337408313,0.060173735232280756,Bm9_iter2
No Cost,WGD,Transcription rate,0.08755102040816326,0.06595796827583356,Bm9_iter2
No Cost,SSD,Transcription rate,0.06915853658536586,0.44201468928749155,Bm9_iter2
No Cost,All duplicates,Translation rate,0.32927139364303176,9.992007221626409e-16,Bm9_iter2
No Cost,WGD,Translation rate,0.2937142857142857,2.220446049250313e-16,Bm9_iter2
No Cost,SSD,Translation rate,0.38778048780487806,2.3314683517128287e-15,Bm9_iter2
No Cost,All duplicates,Protein abundance,0.12333863080684597,5.791630448204188e-05,Bm9_iter2
No Cost,WGD,Protein abundance,0.11310204081632654,0.006857562122083438,Bm9_iter2
No Cost,SSD,Protein abundance,0.1543780487804878,0.0012721255330720993,Bm9_iter2
No Cost,All duplicates,Divergence ratio,0.2058435207823961,4.3431924723336124e-13,Bm9_iter2
No Cost,WGD,Divergence ratio,0.188234693877551,3.03448857263966e-07,Bm9_iter2
No Cost,SSD,Divergence ratio,0.2728536585365854,1.8696277859220345e-10,Bm9_iter2
ADS,All duplicates,Transcription rate,0.056354523227383865,0.22127137080357306,Bm9_iter2
ADS,WGD,Transcription rate,0.06712244897959184,0.26585713594647575,Bm9_iter2
ADS,SSD,Transcription rate,0.0649390243902439,0.5222939942397198,Bm9_iter2
ADS,All duplicates,Translation rate,0.2031075794621027,9.474643292151086e-13,Bm9_iter2
ADS,WGD,Translation rate,0.17922448979591837,1.3204579557557494e-06,Bm9_iter2
ADS,SSD,Translation rate,0.25858536585365854,2.014831079755197e-09,Bm9_iter2
ADS,All duplicates,Protein abundance,0.10056845965770171,0.0019076952081640286,Bm9_iter2
ADS,WGD,Protein abundance,0.10160204081632652,0.02040009702129031,Bm9_iter2
ADS,SSD,Protein abundance,0.1313780487804878,0.009619363624483346,Bm9_iter2
ADS,All duplicates,Divergence ratio,0.1322836185819071,1.2067512690561166e-05,Bm9_iter2
ADS,WGD,Divergence ratio,0.10683673469387756,0.012601498480477091,Bm9_iter2
ADS,SSD,Divergence ratio,0.19995121951219513,8.684130806124735e-06,Bm9_iter2
Minimal,All duplicates,Transcription rate,0.05840953545232274,0.18830474735511327,Bm9_iter2
Minimal,WGD,Transcription rate,0.06912244897959184,0.2358413026060986,Bm9_iter2
Minimal,SSD,Transcription rate,0.0634390243902439,0.5522314511100361,Bm9_iter2
Minimal,All duplicates,Translation rate,0.20452322738386308,6.361577931102147e-13,Bm9_iter2
Minimal,WGD,Translation rate,0.18414285714285714,5.971559366990675e-07,Bm9_iter2
Minimal,SSD,Translation rate,0.25389024390243903,4.277262211083155e-09,Bm9_iter2
Minimal,All duplicates,Protein abundance,0.10627261613691931,0.0008501802947575854,Bm9_iter2
Minimal,WGD,Protein abundance,0.10296938775510205,0.01802997362769354,Bm9_iter2
Minimal,SSD,Protein abundance,0.12632926829268293,0.014353052545158729,Bm9_iter2
Minimal,All duplicates,Divergence ratio,0.13134352078239608,1.430405651392519e-05,Bm9_iter2
Minimal,WGD,Divergence ratio,0.10483673469387755,0.015191402589557979,Bm9_iter2
Minimal,SSD,Divergence ratio,0.19835365853658538,1.0575164034576368e-05,Bm9_iter2
