Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06935452322738386,0.07223174452736503,Bm8_iter3
Mixed,WGD,Transcription rate,0.08012244897959184,0.11432284417939265,Bm8_iter3
Mixed,SSD,Transcription rate,0.07659756097560975,0.318666550721479,Bm8_iter3
Mixed,All duplicates,Translation rate,0.43233129584352076,9.992007221626409e-16,Bm8_iter3
Mixed,WGD,Translation rate,0.39571428571428574,2.220446049250313e-16,Bm8_iter3
Mixed,SSD,Translation rate,0.49178048780487804,2.3314683517128287e-15,Bm8_iter3
Mixed,All duplicates,Protein abundance,0.11606845965770171,0.00019102403561754855,Bm8_iter3
Mixed,WGD,Protein abundance,0.10595918367346939,0.013684129419225033,Bm8_iter3
Mixed,SSD,Protein abundance,0.1463780487804878,0.002668894686102985,Bm8_iter3
Mixed,All duplicates,Divergence ratio,0.21701344743276282,1.4876988529977098e-14,Bm8_iter3
Mixed,WGD,Divergence ratio,0.1900408163265306,2.2397488985692604e-07,Bm8_iter3
Mixed,SSD,Divergence ratio,0.28754878048780486,1.4025891559299453e-11,Bm8_iter3
No Cost,All duplicates,Transcription rate,0.08657701711491443,0.011473700102266227,Bm8_iter3
No Cost,WGD,Transcription rate,0.09408163265306123,0.03906673564218388,Bm8_iter3
No Cost,SSD,Transcription rate,0.08086585365853659,0.25957438393573584,Bm8_iter3
No Cost,All duplicates,Translation rate,0.3268264058679707,9.992007221626409e-16,Bm8_iter3
No Cost,WGD,Translation rate,0.2896326530612245,2.220446049250313e-16,Bm8_iter3
No Cost,SSD,Translation rate,0.38439024390243903,2.3314683517128287e-15,Bm8_iter3
No Cost,All duplicates,Protein abundance,0.11222860635696821,0.0003483743246932569,Bm8_iter3
No Cost,WGD,Protein abundance,0.11510204081632654,0.005605817215182052,Bm8_iter3
No Cost,SSD,Protein abundance,0.1428780487804878,0.003644847638363702,Bm8_iter3
No Cost,All duplicates,Divergence ratio,0.19534352078239609,8.041567411964934e-12,Bm8_iter3
No Cost,WGD,Divergence ratio,0.185734693877551,4.597252509785932e-07,Bm8_iter3
No Cost,SSD,Divergence ratio,0.2623536585365854,1.0892003965423669e-09,Bm8_iter3
ADS,All duplicates,Transcription rate,0.06535452322738386,0.10450037917620814,Bm8_iter3
ADS,WGD,Transcription rate,0.07612244897959183,0.15064565332792323,Bm8_iter3
ADS,SSD,Transcription rate,0.07359756097560975,0.3653663769066945,Bm8_iter3
ADS,All duplicates,Translation rate,0.19249755501222493,1.7222445691800203e-11,Bm8_iter3
ADS,WGD,Translation rate,0.16314285714285715,1.5176339767664082e-05,Bm8_iter3
ADS,SSD,Translation rate,0.2550609756097561,3.5475200554913044e-09,Bm8_iter3
ADS,All duplicates,Protein abundance,0.11706845965770171,0.00016280817956526583,Bm8_iter3
ADS,WGD,Protein abundance,0.10695918367346939,0.012456324718411405,Bm8_iter3
ADS,SSD,Protein abundance,0.1473780487804878,0.0024381079365614067,Bm8_iter3
ADS,All duplicates,Divergence ratio,0.10545354523227383,0.0009571993114118049,Bm8_iter3
ADS,WGD,Divergence ratio,0.09073469387755102,0.0513356202046481,Bm8_iter3
ADS,SSD,Divergence ratio,0.17254878048780486,0.00020372732136131333,Bm8_iter3
Minimal,All duplicates,Transcription rate,0.06708435207823961,0.08931429194644813,Bm8_iter3
Minimal,WGD,Transcription rate,0.07562244897959183,0.15577536893115984,Bm8_iter3
Minimal,SSD,Transcription rate,0.08659756097560975,0.19340326544176034,Bm8_iter3
Minimal,All duplicates,Translation rate,0.18863814180929095,4.7510662071204024e-11,Bm8_iter3
Minimal,WGD,Translation rate,0.16522448979591836,1.1210331795519224e-05,Bm8_iter3
Minimal,SSD,Translation rate,0.24459756097560975,1.8179437177856528e-08,Bm8_iter3
Minimal,All duplicates,Protein abundance,0.12083863080684597,8.802282992026456e-05,Bm8_iter3
Minimal,WGD,Protein abundance,0.11387755102040817,0.006344641037972498,Bm8_iter3
Minimal,SSD,Protein abundance,0.1518780487804878,0.0016104734592676806,Bm8_iter3
Minimal,All duplicates,Divergence ratio,0.11284352078239608,0.0003168495668983695,Bm8_iter3
Minimal,WGD,Divergence ratio,0.09004081632653062,0.05425929399451801,Bm8_iter3
Minimal,SSD,Divergence ratio,0.17885365853658536,0.00010280610571500315,Bm8_iter3
