Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06635452322738386,0.09548020118255107,Bm6_iter2
Mixed,WGD,Transcription rate,0.07712244897959183,0.14079298235101134,Bm6_iter2
Mixed,SSD,Transcription rate,0.08071951219512195,0.26144814985827447,Bm6_iter2
Mixed,All duplicates,Translation rate,0.4367713936430318,9.992007221626409e-16,Bm6_iter2
Mixed,WGD,Translation rate,0.4012142857142857,2.220446049250313e-16,Bm6_iter2
Mixed,SSD,Translation rate,0.496890243902439,2.3314683517128287e-15,Bm6_iter2
Mixed,All duplicates,Protein abundance,0.11556845965770171,0.00020680898543412596,Bm6_iter2
Mixed,WGD,Protein abundance,0.10687755102040816,0.012552709374438975,Bm6_iter2
Mixed,SSD,Protein abundance,0.1458780487804878,0.002791704036262055,Bm6_iter2
Mixed,All duplicates,Divergence ratio,0.2162885085574572,2.020605904817785e-14,Bm6_iter2
Mixed,WGD,Divergence ratio,0.1845408163265306,5.594727215951778e-07,Bm6_iter2
Mixed,SSD,Divergence ratio,0.28604878048780485,1.839495222810683e-11,Bm6_iter2
No Cost,All duplicates,Transcription rate,0.07047677261613693,0.06487909830372474,Bm6_iter2
No Cost,WGD,Transcription rate,0.08755102040816326,0.06595796827583356,Bm6_iter2
No Cost,SSD,Transcription rate,0.0650609756097561,0.5198733374561966,Bm6_iter2
No Cost,All duplicates,Translation rate,0.2922713936430318,9.992007221626409e-16,Bm6_iter2
No Cost,WGD,Translation rate,0.2573265306122449,3.178568519501823e-13,Bm6_iter2
No Cost,SSD,Translation rate,0.349890243902439,2.3314683517128287e-15,Bm6_iter2
No Cost,All duplicates,Protein abundance,0.11206845965770171,0.0003570672979225087,Bm6_iter2
No Cost,WGD,Protein abundance,0.11460204081632654,0.005897472925606051,Bm6_iter2
No Cost,SSD,Protein abundance,0.13887804878048782,0.005156036224744698,Bm6_iter2
No Cost,All duplicates,Divergence ratio,0.1844437652811736,1.3997247805264124e-10,Bm6_iter2
No Cost,WGD,Divergence ratio,0.17373469387755103,3.1199449408436664e-06,Bm6_iter2
No Cost,SSD,Divergence ratio,0.2515487804878049,6.189550649793318e-09,Bm6_iter2
ADS,All duplicates,Transcription rate,0.057354523227383866,0.20471778711911137,Bm6_iter2
ADS,WGD,Transcription rate,0.06812244897959184,0.250517144091314,Bm6_iter2
ADS,SSD,Transcription rate,0.07571951219512195,0.33189818251402814,Bm6_iter2
ADS,All duplicates,Translation rate,0.1427713936430318,1.6665906689139476e-06,Bm6_iter2
ADS,WGD,Translation rate,0.10939795918367347,0.009867800764963519,Bm6_iter2
ADS,SSD,Translation rate,0.2025609756097561,6.271830910176135e-06,Bm6_iter2
ADS,All duplicates,Protein abundance,0.10206845965770171,0.0015490363499863768,Bm6_iter2
ADS,WGD,Protein abundance,0.09810204081632654,0.02777493211627069,Bm6_iter2
ADS,SSD,Protein abundance,0.1318780487804878,0.009237652711518995,Bm6_iter2
ADS,All duplicates,Divergence ratio,0.0798435207823961,0.02471787458440633,Bm6_iter2
ADS,WGD,Divergence ratio,0.058836734693877554,0.4189549400251782,Bm6_iter2
ADS,SSD,Divergence ratio,0.14504878048780487,0.0030067350696704187,Bm6_iter2
Minimal,All duplicates,Transcription rate,0.06108435207823961,0.15128694673194765,Bm6_iter2
Minimal,WGD,Transcription rate,0.06562244897959184,0.2901302293768674,Bm6_iter2
Minimal,SSD,Transcription rate,0.07821951219512195,0.29519388882438746,Bm6_iter2
Minimal,All duplicates,Translation rate,0.15377139364303177,1.7720468481474683e-07,Bm6_iter2
Minimal,WGD,Translation rate,0.12464285714285714,0.002041156131084687,Bm6_iter2
Minimal,SSD,Translation rate,0.21139024390243902,2.019833957866979e-06,Bm6_iter2
Minimal,All duplicates,Protein abundance,0.1127078239608802,0.0003236449141427178,Bm6_iter2
Minimal,WGD,Protein abundance,0.10746938775510204,0.01186902429509673,Bm6_iter2
Minimal,SSD,Protein abundance,0.13702439024390245,0.006034623146264462,Bm6_iter2
Minimal,All duplicates,Divergence ratio,0.08739853300733497,0.010400627725608236,Bm6_iter2
Minimal,WGD,Divergence ratio,0.06808163265306122,0.2511203086770264,Bm6_iter2
Minimal,SSD,Divergence ratio,0.1537560975609756,0.001349395737308079,Bm6_iter2
