Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06585452322738386,0.099905661037895,Bm8_iter1
Mixed,WGD,Transcription rate,0.07662244897959183,0.1456522839214307,Bm8_iter1
Mixed,SSD,Transcription rate,0.07571951219512195,0.33189818251402814,Bm8_iter1
Mixed,All duplicates,Translation rate,0.4352713936430318,9.992007221626409e-16,Bm8_iter1
Mixed,WGD,Translation rate,0.3997142857142857,2.220446049250313e-16,Bm8_iter1
Mixed,SSD,Translation rate,0.493390243902439,2.3314683517128287e-15,Bm8_iter1
Mixed,All duplicates,Protein abundance,0.10472860635696822,0.001062530965339814,Bm8_iter1
Mixed,WGD,Protein abundance,0.10263265306122449,0.018589559337000683,Bm8_iter1
Mixed,SSD,Protein abundance,0.1348780487804878,0.007221743800264635,Bm8_iter1
Mixed,All duplicates,Divergence ratio,0.2172836185819071,1.4876988529977098e-14,Bm8_iter1
Mixed,WGD,Divergence ratio,0.1764795918367347,2.0366572703878205e-06,Bm8_iter1
Mixed,SSD,Divergence ratio,0.28435365853658534,2.4934831976963778e-11,Bm8_iter1
No Cost,All duplicates,Transcription rate,0.07120171149144254,0.060470099832400814,Bm8_iter1
No Cost,WGD,Transcription rate,0.09105102040816326,0.050048754709345,Bm8_iter1
No Cost,SSD,Transcription rate,0.06315853658536585,0.5578754389535521,Bm8_iter1
No Cost,All duplicates,Translation rate,0.31983251833740833,9.992007221626409e-16,Bm8_iter1
No Cost,WGD,Translation rate,0.28738775510204084,2.220446049250313e-16,Bm8_iter1
No Cost,SSD,Translation rate,0.373890243902439,2.3314683517128287e-15,Bm8_iter1
No Cost,All duplicates,Protein abundance,0.1095684596577017,0.0005220102640777213,Bm8_iter1
No Cost,WGD,Protein abundance,0.10160204081632652,0.02040009702129031,Bm8_iter1
No Cost,SSD,Protein abundance,0.13837804878048782,0.00538074393411081,Bm8_iter1
No Cost,All duplicates,Divergence ratio,0.20795354523227383,2.382538610845586e-13,Bm8_iter1
No Cost,WGD,Divergence ratio,0.17773469387755103,1.6719938153997305e-06,Bm8_iter1
No Cost,SSD,Divergence ratio,0.2748536585365854,1.325437537502694e-10,Bm8_iter1
ADS,All duplicates,Transcription rate,0.06329462102689487,0.12531441244159303,Bm8_iter1
ADS,WGD,Transcription rate,0.07312244897959183,0.18354692617038804,Bm8_iter1
ADS,SSD,Transcription rate,0.07421951219512195,0.35534083173006803,Bm8_iter1
ADS,All duplicates,Translation rate,0.1835476772616137,1.7560897180857182e-10,Bm8_iter1
ADS,WGD,Translation rate,0.15722448979591835,3.51496946456864e-05,Bm8_iter1
ADS,SSD,Translation rate,0.24709756097560975,1.2387293080173833e-08,Bm8_iter1
ADS,All duplicates,Protein abundance,0.11172860635696821,0.00037616494763292874,Bm8_iter1
ADS,WGD,Protein abundance,0.10787755102040816,0.011417145494519665,Bm8_iter1
ADS,SSD,Protein abundance,0.14037804878048782,0.004532446766348119,Bm8_iter1
ADS,All duplicates,Divergence ratio,0.10154889975550123,0.0016654409713220408,Bm8_iter1
ADS,WGD,Divergence ratio,0.08033673469387755,0.1125962157440713,Bm8_iter1
ADS,SSD,Divergence ratio,0.16546341463414635,0.0004265001656715839,Bm8_iter1
Minimal,All duplicates,Transcription rate,0.05634963325183374,0.2213569800549089,Bm8_iter1
Minimal,WGD,Transcription rate,0.06512244897959184,0.2985610020753612,Bm8_iter1
Minimal,SSD,Transcription rate,0.06793902439024391,0.46454641376384476,Bm8_iter1
Minimal,All duplicates,Translation rate,0.18666136919315404,7.93317633807078e-11,Bm8_iter1
Minimal,WGD,Translation rate,0.15364285714285714,5.7546066065228274e-05,Bm8_iter1
Minimal,SSD,Translation rate,0.2450609756097561,1.6923586976247407e-08,Bm8_iter1
Minimal,All duplicates,Protein abundance,0.10927261613691931,0.0005458409005153486,Bm8_iter1
Minimal,WGD,Protein abundance,0.10663265306122449,0.01284592243682059,Bm8_iter1
Minimal,SSD,Protein abundance,0.13637804878048781,0.0063719817077591,Bm8_iter1
Minimal,All duplicates,Divergence ratio,0.1257836185819071,3.8139941901493835e-05,Bm8_iter1
Minimal,WGD,Divergence ratio,0.09583673469387755,0.033720479333131825,Bm8_iter1
Minimal,SSD,Divergence ratio,0.19096341463414634,2.5759223251098362e-05,Bm8_iter1
