Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06685452322738386,0.09121949058334478,Bm5_iter2
Mixed,WGD,Transcription rate,0.07762244897959183,0.13606544953535493,Bm5_iter2
Mixed,SSD,Transcription rate,0.07671951219512195,0.3168604577016436,Bm5_iter2
Mixed,All duplicates,Translation rate,0.42532640586797066,9.992007221626409e-16,Bm5_iter2
Mixed,WGD,Translation rate,0.39082653061224487,2.220446049250313e-16,Bm5_iter2
Mixed,SSD,Translation rate,0.484390243902439,2.3314683517128287e-15,Bm5_iter2
Mixed,All duplicates,Protein abundance,0.11395843520782396,0.0002664325190300243,Bm5_iter2
Mixed,WGD,Protein abundance,0.10814285714285714,0.011132024746598135,Bm5_iter2
Mixed,SSD,Protein abundance,0.13982926829268294,0.00475189036333068,Bm5_iter2
Mixed,All duplicates,Divergence ratio,0.21984352078239608,7.771561172376096e-15,Bm5_iter2
Mixed,WGD,Divergence ratio,0.17821428571428571,1.54999981072379e-06,Bm5_iter2
Mixed,SSD,Divergence ratio,0.28635365853658534,1.7408186003819992e-11,Bm5_iter2
No Cost,All duplicates,Transcription rate,0.0727518337408313,0.051894444314302346,Bm5_iter2
No Cost,WGD,Transcription rate,0.09155102040816326,0.04807125319337724,Bm5_iter2
No Cost,SSD,Transcription rate,0.07054878048780487,0.41708252675046276,Bm5_iter2
No Cost,All duplicates,Translation rate,0.27922249388753057,9.992007221626409e-16,Bm5_iter2
No Cost,WGD,Translation rate,0.2473877551020408,3.0510038939723927e-12,Bm5_iter2
No Cost,SSD,Translation rate,0.3368658536585366,2.3314683517128287e-15,Bm5_iter2
No Cost,All duplicates,Protein abundance,0.10893887530562348,0.0005736149228354748,Bm5_iter2
No Cost,WGD,Protein abundance,0.11210204081632653,0.0075745705811617325,Bm5_iter2
No Cost,SSD,Protein abundance,0.136,0.00657717501938504,Bm5_iter2
No Cost,All duplicates,Divergence ratio,0.17194376528117358,3.017156413598343e-09,Bm5_iter2
No Cost,WGD,Divergence ratio,0.1697857142857143,5.694403206302212e-06,Bm5_iter2
No Cost,SSD,Divergence ratio,0.23185365853658538,1.2056821796502248e-07,Bm5_iter2
ADS,All duplicates,Transcription rate,0.0668643031784841,0.0911373179610745,Bm5_iter2
ADS,WGD,Transcription rate,0.07062244897959184,0.2150495617550633,Bm5_iter2
ADS,SSD,Transcription rate,0.08431707317073171,0.2179713076741967,Bm5_iter2
ADS,All duplicates,Translation rate,0.10961369193154034,0.0005184571876178934,Bm5_iter2
ADS,WGD,Translation rate,0.09439795918367347,0.03805173045438093,Bm5_iter2
ADS,SSD,Translation rate,0.1805609756097561,8.50579373673499e-05,Bm5_iter2
ADS,All duplicates,Protein abundance,0.10583863080684597,0.00090527663273543,Bm5_iter2
ADS,WGD,Protein abundance,0.10187755102040816,0.019901154312822134,Bm5_iter2
ADS,SSD,Protein abundance,0.13687804878048782,0.006109665546253917,Bm5_iter2
ADS,All duplicates,Divergence ratio,0.06304889975550122,0.128016374539479,Bm5_iter2
ADS,WGD,Divergence ratio,0.04933673469387755,0.642488297768379,Bm5_iter2
ADS,SSD,Divergence ratio,0.12654878048780488,0.01411009042654876,Bm5_iter2
Minimal,All duplicates,Transcription rate,0.06108435207823961,0.15128694673194765,Bm5_iter2
Minimal,WGD,Transcription rate,0.07112244897959184,0.20843869448445884,Bm5_iter2
Minimal,SSD,Transcription rate,0.08071951219512195,0.26144814985827447,Bm5_iter2
Minimal,All duplicates,Translation rate,0.1278312958435208,2.6722731265138577e-05,Bm5_iter2
Minimal,WGD,Translation rate,0.09214285714285714,0.045818205250805044,Bm5_iter2
Minimal,SSD,Translation rate,0.1910609756097561,2.5464124086327367e-05,Bm5_iter2
Minimal,All duplicates,Protein abundance,0.09906845965770171,0.002342148347617923,Bm5_iter2
Minimal,WGD,Protein abundance,0.09460204081632653,0.03740914700020448,Bm5_iter2
Minimal,SSD,Protein abundance,0.1263780487804878,0.014298838172446704,Bm5_iter2
Minimal,All duplicates,Divergence ratio,0.07054889975550123,0.06441890648203641,Bm5_iter2
Minimal,WGD,Divergence ratio,0.05433673469387755,0.5202023973919564,Bm5_iter2
Minimal,SSD,Divergence ratio,0.13354878048780489,0.008059384535906933,Bm5_iter2
