Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.0625843520782396,0.1332299136391213,Bm7_iter1
Mixed,WGD,Transcription rate,0.07262244897959183,0.18954088872846087,Bm7_iter1
Mixed,SSD,Transcription rate,0.07571951219512195,0.33189818251402814,Bm7_iter1
Mixed,All duplicates,Translation rate,0.436161369193154,9.992007221626409e-16,Bm7_iter1
Mixed,WGD,Translation rate,0.39979591836734696,2.220446049250313e-16,Bm7_iter1
Mixed,SSD,Translation rate,0.49378048780487804,2.3314683517128287e-15,Bm7_iter1
Mixed,All duplicates,Protein abundance,0.1110684596577017,0.00041607351814232363,Bm7_iter1
Mixed,WGD,Protein abundance,0.10137755102040816,0.020814439842740895,Bm7_iter1
Mixed,SSD,Protein abundance,0.1333780487804878,0.008173429899806517,Bm7_iter1
Mixed,All duplicates,Divergence ratio,0.21739853300733497,1.4876988529977098e-14,Bm7_iter1
Mixed,WGD,Divergence ratio,0.1744795918367347,2.7808213559632478e-06,Bm7_iter1
Mixed,SSD,Divergence ratio,0.28454878048780485,2.4084401140100908e-11,Bm7_iter1
No Cost,All duplicates,Transcription rate,0.06775672371638142,0.08395035653773553,Bm7_iter1
No Cost,WGD,Transcription rate,0.08755102040816326,0.06595796827583356,Bm7_iter1
No Cost,SSD,Transcription rate,0.060060975609756095,0.6214135306450466,Bm7_iter1
No Cost,All duplicates,Translation rate,0.2958667481662592,9.992007221626409e-16,Bm7_iter1
No Cost,WGD,Translation rate,0.2628877551020408,9.015010959956271e-14,Bm7_iter1
No Cost,SSD,Translation rate,0.34891463414634144,2.3314683517128287e-15,Bm7_iter1
No Cost,All duplicates,Protein abundance,0.1095684596577017,0.0005220102640777213,Bm7_iter1
No Cost,WGD,Protein abundance,0.10460204081632653,0.015524481462915962,Bm7_iter1
No Cost,SSD,Protein abundance,0.13937804878048782,0.004939946486890889,Bm7_iter1
No Cost,All duplicates,Divergence ratio,0.1887885085574572,4.5748071997309125e-11,Bm7_iter1
No Cost,WGD,Divergence ratio,0.17623469387755103,2.1162377047412306e-06,Bm7_iter1
No Cost,SSD,Divergence ratio,0.25635365853658537,2.885356176207665e-09,Bm7_iter1
ADS,All duplicates,Transcription rate,0.0640843520782396,0.11696395847241126,Bm7_iter1
ADS,WGD,Transcription rate,0.07312244897959183,0.18354692617038804,Bm7_iter1
ADS,SSD,Transcription rate,0.08321951219512196,0.2306124600881262,Bm7_iter1
ADS,All duplicates,Translation rate,0.16686674816625918,9.86276460501756e-09,Bm7_iter1
ADS,WGD,Translation rate,0.13322448979591836,0.0007677236463886628,Bm7_iter1
ADS,SSD,Translation rate,0.2275609756097561,2.2268797805757856e-07,Bm7_iter1
ADS,All duplicates,Protein abundance,0.11306845965770171,0.000306007466428726,Bm7_iter1
ADS,WGD,Protein abundance,0.10610204081632653,0.01350249637055223,Bm7_iter1
ADS,SSD,Protein abundance,0.14037804878048782,0.004532446766348119,Bm7_iter1
ADS,All duplicates,Divergence ratio,0.09528361858190709,0.003876759087867665,Bm7_iter1
ADS,WGD,Divergence ratio,0.07283673469387755,0.18694488842247658,Bm7_iter1
ADS,SSD,Divergence ratio,0.16046341463414635,0.0007048767176532911,Bm7_iter1
Minimal,All duplicates,Transcription rate,0.05684963325183374,0.2129548118136252,Bm7_iter1
Minimal,WGD,Transcription rate,0.06612244897959184,0.2818697082068642,Bm7_iter1
Minimal,SSD,Transcription rate,0.06909756097560976,0.44313253404557673,Bm7_iter1
Minimal,All duplicates,Translation rate,0.16982640586797065,4.966810629447593e-09,Bm7_iter1
Minimal,WGD,Translation rate,0.13989795918367348,0.000342972520353535,Bm7_iter1
Minimal,SSD,Translation rate,0.2305609756097561,1.4520251800931305e-07,Bm7_iter1
Minimal,All duplicates,Protein abundance,0.10777261613691931,0.0006822768486079989,Bm7_iter1
Minimal,WGD,Protein abundance,0.10887755102040816,0.010375127494377634,Bm7_iter1
Minimal,SSD,Protein abundance,0.13537804878048781,0.006927664206991868,Bm7_iter1
Minimal,All duplicates,Divergence ratio,0.10589853300733497,0.0008974587277910118,Bm7_iter1
Minimal,WGD,Divergence ratio,0.07923469387755103,0.12168912051946545,Bm7_iter1
Minimal,SSD,Divergence ratio,0.17285365853658535,0.0001972149545996782,Bm7_iter1
