Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07035452322738386,0.0656362998801594,Bm10_iter2
Mixed,WGD,Transcription rate,0.08112244897959184,0.10646637675965553,Bm10_iter2
Mixed,SSD,Transcription rate,0.0768170731707317,0.3154180690351801,Bm10_iter2
Mixed,All duplicates,Translation rate,0.4312713936430318,9.992007221626409e-16,Bm10_iter2
Mixed,WGD,Translation rate,0.39571428571428574,2.220446049250313e-16,Bm10_iter2
Mixed,SSD,Translation rate,0.488890243902439,2.3314683517128287e-15,Bm10_iter2
Mixed,All duplicates,Protein abundance,0.10933863080684597,0.0005403048769091479,Bm10_iter2
Mixed,WGD,Protein abundance,0.10560204081632653,0.014148521915827605,Bm10_iter2
Mixed,SSD,Protein abundance,0.14037804878048782,0.004532446766348119,Bm10_iter2
Mixed,All duplicates,Divergence ratio,0.22151344743276283,2.9976021664879227e-15,Bm10_iter2
Mixed,WGD,Divergence ratio,0.1801530612244898,1.138644069809125e-06,Bm10_iter2
Mixed,SSD,Divergence ratio,0.28954878048780486,9.749090423838425e-12,Bm10_iter2
No Cost,All duplicates,Transcription rate,0.05696699266503667,0.2110392241977841,Bm10_iter2
No Cost,WGD,Transcription rate,0.07635714285714286,0.14828123491517808,Bm10_iter2
No Cost,SSD,Transcription rate,0.054365853658536585,0.7389431622020655,Bm10_iter2
No Cost,All duplicates,Translation rate,0.3518667481662592,9.992007221626409e-16,Bm10_iter2
No Cost,WGD,Translation rate,0.3178265306122449,2.220446049250313e-16,Bm10_iter2
No Cost,SSD,Translation rate,0.4058658536585366,2.3314683517128287e-15,Bm10_iter2
No Cost,All duplicates,Protein abundance,0.12606845965770172,3.630811657362454e-05,Bm10_iter2
No Cost,WGD,Protein abundance,0.11861224489795918,0.0039019909260771257,Bm10_iter2
No Cost,SSD,Protein abundance,0.1558780487804878,0.001102206220275903,Bm10_iter2
No Cost,All duplicates,Divergence ratio,0.2028435207823961,1.0206280265379064e-12,Bm10_iter2
No Cost,WGD,Divergence ratio,0.1833265306122449,6.82252525252558e-07,Bm10_iter2
No Cost,SSD,Divergence ratio,0.2725487804878049,1.9701973386077043e-10,Bm10_iter2
ADS,All duplicates,Transcription rate,0.05484963325183374,0.2480711127623234,Bm10_iter2
ADS,WGD,Transcription rate,0.06362244897959184,0.32487744376962024,Bm10_iter2
ADS,SSD,Transcription rate,0.0639390243902439,0.5421845960841603,Bm10_iter2
ADS,All duplicates,Translation rate,0.22063814180929095,5.329070518200751e-15,Bm10_iter2
ADS,WGD,Translation rate,0.19185714285714286,1.6453110918135394e-07,Bm10_iter2
ADS,SSD,Translation rate,0.27308536585365856,1.798631243943305e-10,Bm10_iter2
ADS,All duplicates,Protein abundance,0.10522860635696822,0.0009887818832990947,Bm10_iter2
ADS,WGD,Protein abundance,0.10037755102040816,0.022753593864120236,Bm10_iter2
ADS,SSD,Protein abundance,0.13537804878048781,0.006927664206991868,Bm10_iter2
ADS,All duplicates,Divergence ratio,0.1473435207823961,6.698340556665627e-07,Bm10_iter2
ADS,WGD,Divergence ratio,0.11033673469387754,0.009008800385453153,Bm10_iter2
ADS,SSD,Divergence ratio,0.21504878048780487,1.244902435360018e-06,Bm10_iter2
Minimal,All duplicates,Transcription rate,0.056854523227383866,0.21287157107659993,Bm10_iter2
Minimal,WGD,Transcription rate,0.06762244897959184,0.2581035443827219,Bm10_iter2
Minimal,SSD,Transcription rate,0.0664390243902439,0.49303101407563876,Bm10_iter2
Minimal,All duplicates,Translation rate,0.21649755501222495,1.8540724511240114e-14,Bm10_iter2
Minimal,WGD,Translation rate,0.19472448979591836,1.0050956655849319e-07,Bm10_iter2
Minimal,SSD,Translation rate,0.2735975609756098,1.648623459971077e-10,Bm10_iter2
Minimal,All duplicates,Protein abundance,0.1100684596577017,0.0004841636339937283,Bm10_iter2
Minimal,WGD,Protein abundance,0.10437755102040816,0.015849198050127855,Bm10_iter2
Minimal,SSD,Protein abundance,0.1343780487804878,0.007527141343286248,Bm10_iter2
Minimal,All duplicates,Divergence ratio,0.14901344743276285,4.7673539071979576e-07,Bm10_iter2
Minimal,WGD,Divergence ratio,0.11283673469387755,0.00704162180282486,Bm10_iter2
Minimal,SSD,Divergence ratio,0.21804878048780488,8.316609261260766e-07,Bm10_iter2
