Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06558435207823961,0.10236636948724354,Bm6_iter3
Mixed,WGD,Transcription rate,0.07412244897959183,0.17200498295677813,Bm6_iter3
Mixed,SSD,Transcription rate,0.07214634146341463,0.3894631380988466,Bm6_iter3
Mixed,All duplicates,Translation rate,0.4277713936430318,9.992007221626409e-16,Bm6_iter3
Mixed,WGD,Translation rate,0.39221428571428574,2.220446049250313e-16,Bm6_iter3
Mixed,SSD,Translation rate,0.486390243902439,2.3314683517128287e-15,Bm6_iter3
Mixed,All duplicates,Protein abundance,0.11094254278728606,0.0004242512600581838,Bm6_iter3
Mixed,WGD,Protein abundance,0.11337755102040817,0.006671113894711644,Bm6_iter3
Mixed,SSD,Protein abundance,0.1313780487804878,0.009619363624483346,Bm6_iter3
Mixed,All duplicates,Divergence ratio,0.21984352078239608,7.771561172376096e-15,Bm6_iter3
Mixed,WGD,Divergence ratio,0.1815408163265306,9.111774320613719e-07,Bm6_iter3
Mixed,SSD,Divergence ratio,0.28604878048780485,1.839495222810683e-11,Bm6_iter3
No Cost,All duplicates,Transcription rate,0.07561124694376528,0.03880453514618465,Bm6_iter3
No Cost,WGD,Transcription rate,0.0941326530612245,0.03890131975324307,Bm6_iter3
No Cost,SSD,Transcription rate,0.06415853658536586,0.5377775220964707,Bm6_iter3
No Cost,All duplicates,Translation rate,0.30382640586797066,9.992007221626409e-16,Bm6_iter3
No Cost,WGD,Translation rate,0.26821428571428574,2.3869795029440866e-14,Bm6_iter3
No Cost,SSD,Translation rate,0.362890243902439,2.3314683517128287e-15,Bm6_iter3
No Cost,All duplicates,Protein abundance,0.10583863080684597,0.00090527663273543,Bm6_iter3
No Cost,WGD,Protein abundance,0.10160204081632652,0.02040009702129031,Bm6_iter3
No Cost,SSD,Protein abundance,0.13687804878048782,0.006109665546253917,Bm6_iter3
No Cost,All duplicates,Divergence ratio,0.19195354523227384,1.990774212146107e-11,Bm6_iter3
No Cost,WGD,Divergence ratio,0.17473469387755103,2.6730610614977834e-06,Bm6_iter3
No Cost,SSD,Divergence ratio,0.2583536585365854,2.090820516720271e-09,Bm6_iter3
ADS,All duplicates,Transcription rate,0.06535452322738386,0.10450037917620814,Bm6_iter3
ADS,WGD,Transcription rate,0.07612244897959183,0.15064565332792323,Bm6_iter3
ADS,SSD,Transcription rate,0.07871951219512195,0.28820890583202596,Bm6_iter3
ADS,All duplicates,Translation rate,0.15432640586797067,1.575493656646998e-07,Bm6_iter3
ADS,WGD,Translation rate,0.11872448979591836,0.0038564032762125056,Bm6_iter3
ADS,SSD,Translation rate,0.21189024390243902,1.891479982529809e-06,Bm6_iter3
ADS,All duplicates,Protein abundance,0.10706845965770172,0.0007566106704278708,Bm6_iter3
ADS,WGD,Protein abundance,0.10410204081632653,0.01625646656064128,Bm6_iter3
ADS,SSD,Protein abundance,0.13537804878048781,0.006927664206991868,Bm6_iter3
ADS,All duplicates,Divergence ratio,0.09054889975550122,0.007083577575096589,Bm6_iter3
ADS,WGD,Divergence ratio,0.07033673469387755,0.21888820690737942,Bm6_iter3
ADS,SSD,Divergence ratio,0.15654878048780488,0.0010332000185033774,Bm6_iter3
Minimal,All duplicates,Transcription rate,0.0668643031784841,0.0911373179610745,Bm6_iter3
Minimal,WGD,Transcription rate,0.07412244897959183,0.17200498295677813,Bm6_iter3
Minimal,SSD,Transcription rate,0.08121951219512195,0.2550505729355571,Bm6_iter3
Minimal,All duplicates,Translation rate,0.13782640586797065,4.320896452414402e-06,Bm6_iter3
Minimal,WGD,Translation rate,0.11814285714285715,0.004098347010931258,Bm6_iter3
Minimal,SSD,Translation rate,0.2030609756097561,5.8898780556093655e-06,Bm6_iter3
Minimal,All duplicates,Protein abundance,0.10706845965770172,0.0007566106704278708,Bm6_iter3
Minimal,WGD,Protein abundance,0.10560204081632653,0.014148521915827605,Bm6_iter3
Minimal,SSD,Protein abundance,0.1348780487804878,0.007221743800264635,Bm6_iter3
Minimal,All duplicates,Divergence ratio,0.0992836185819071,0.002274562338276276,Bm6_iter3
Minimal,WGD,Divergence ratio,0.07576530612244899,0.1542895265325056,Bm6_iter3
Minimal,SSD,Divergence ratio,0.16585365853658537,0.0004098175433532303,Bm6_iter3
