Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07208435207823961,0.055437380018306004,Bm7_iter3
Mixed,WGD,Transcription rate,0.07962244897959184,0.1184264988026954,Bm7_iter3
Mixed,SSD,Transcription rate,0.0824390243902439,0.23993903930900728,Bm7_iter3
Mixed,All duplicates,Translation rate,0.4273312958435208,9.992007221626409e-16,Bm7_iter3
Mixed,WGD,Translation rate,0.39029591836734695,2.220446049250313e-16,Bm7_iter3
Mixed,SSD,Translation rate,0.4935609756097561,2.3314683517128287e-15,Bm7_iter3
Mixed,All duplicates,Protein abundance,0.11706845965770171,0.00016280817956526583,Bm7_iter3
Mixed,WGD,Protein abundance,0.10860204081632653,0.010653411703275828,Bm7_iter3
Mixed,SSD,Protein abundance,0.1418780487804878,0.003978716315446662,Bm7_iter3
Mixed,All duplicates,Divergence ratio,0.2122885085574572,6.605826996519681e-14,Bm7_iter3
Mixed,WGD,Divergence ratio,0.1780408163265306,1.593106422115298e-06,Bm7_iter3
Mixed,SSD,Divergence ratio,0.2805487804878049,4.905198469629113e-11,Bm7_iter3
No Cost,All duplicates,Transcription rate,0.07420171149144254,0.04484565528955575,Bm7_iter3
No Cost,WGD,Transcription rate,0.09405102040816327,0.03916608117416143,Bm7_iter3
No Cost,SSD,Transcription rate,0.06715853658536586,0.4792545808463855,Bm7_iter3
No Cost,All duplicates,Translation rate,0.32172249388753055,9.992007221626409e-16,Bm7_iter3
No Cost,WGD,Translation rate,0.2898877551020408,2.220446049250313e-16,Bm7_iter3
No Cost,SSD,Translation rate,0.3808658536585366,2.3314683517128287e-15,Bm7_iter3
No Cost,All duplicates,Protein abundance,0.1101442542787286,0.00047871295883850085,Bm7_iter3
No Cost,WGD,Protein abundance,0.11610204081632652,0.005061697309158508,Bm7_iter3
No Cost,SSD,Protein abundance,0.135,0.007149071495124448,Bm7_iter3
No Cost,All duplicates,Divergence ratio,0.19584352078239609,7.02371494298859e-12,Bm7_iter3
No Cost,WGD,Divergence ratio,0.17723469387755103,1.8090184763508432e-06,Bm7_iter3
No Cost,SSD,Divergence ratio,0.2640487804878049,8.23737189570295e-10,Bm7_iter3
ADS,All duplicates,Transcription rate,0.0683643031784841,0.07930796341596935,Bm7_iter3
ADS,WGD,Transcription rate,0.07462244897959183,0.16645282513879456,Bm7_iter3
ADS,SSD,Transcription rate,0.0824390243902439,0.23993903930900728,Bm7_iter3
ADS,All duplicates,Translation rate,0.18182640586797066,2.7111723976958046e-10,Bm7_iter3
ADS,WGD,Translation rate,0.14472448979591837,0.00018681053141478277,Bm7_iter3
ADS,SSD,Translation rate,0.23889024390243901,4.2970797142771744e-08,Bm7_iter3
ADS,All duplicates,Protein abundance,0.11783863080684596,0.00014381494599269296,Bm7_iter3
ADS,WGD,Protein abundance,0.11637755102040816,0.004920478570466069,Bm7_iter3
ADS,SSD,Protein abundance,0.1488780487804878,0.0021263188242521824,Bm7_iter3
ADS,All duplicates,Divergence ratio,0.10378361858190709,0.001216124774140015,Bm7_iter3
ADS,WGD,Divergence ratio,0.08083673469387755,0.10866029981359915,Bm7_iter3
ADS,SSD,Divergence ratio,0.1705487804878049,0.00025176965186068934,Bm7_iter3
Minimal,All duplicates,Transcription rate,0.05985452322738386,0.16751246728766211,Bm7_iter3
Minimal,WGD,Transcription rate,0.07062244897959184,0.2150495617550633,Bm7_iter3
Minimal,SSD,Transcription rate,0.07521951219512195,0.33959461994637086,Bm7_iter3
Minimal,All duplicates,Translation rate,0.1669364303178484,9.70663371901992e-09,Bm7_iter3
Minimal,WGD,Translation rate,0.14089795918367348,0.0003029238081212471,Bm7_iter3
Minimal,SSD,Translation rate,0.22739024390243903,2.2816588751695122e-07,Bm7_iter3
Minimal,All duplicates,Protein abundance,0.11156845965770171,0.00038550926834002297,Bm7_iter3
Minimal,WGD,Protein abundance,0.10145918367346939,0.02066282087855631,Bm7_iter3
Minimal,SSD,Protein abundance,0.13637804878048781,0.0063719817077591,Bm7_iter3
Minimal,All duplicates,Divergence ratio,0.10134352078239608,0.001713695028814799,Bm7_iter3
Minimal,WGD,Divergence ratio,0.07804081632653061,0.13220949685965744,Bm7_iter3
Minimal,SSD,Divergence ratio,0.16785365853658538,0.00033357705973402485,Bm7_iter3
