Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.062354523227383864,0.13587778246644222,Bm2_iter2
Mixed,WGD,Transcription rate,0.07312244897959183,0.18354692617038804,Bm2_iter2
Mixed,SSD,Transcription rate,0.06814634146341464,0.4606709321664071,Bm2_iter2
Mixed,All duplicates,Translation rate,0.437661369193154,9.992007221626409e-16,Bm2_iter2
Mixed,WGD,Translation rate,0.40129591836734696,2.220446049250313e-16,Bm2_iter2
Mixed,SSD,Translation rate,0.493890243902439,2.3314683517128287e-15,Bm2_iter2
Mixed,All duplicates,Protein abundance,0.11254767726161369,0.00033176199527962247,Bm2_iter2
Mixed,WGD,Protein abundance,0.10964285714285714,0.009636765909819767,Bm2_iter2
Mixed,SSD,Protein abundance,0.13432926829268294,0.007557359483851722,Bm2_iter2
Mixed,All duplicates,Divergence ratio,0.20889853300733496,1.8041124150158794e-13,Bm2_iter2
Mixed,WGD,Divergence ratio,0.17504081632653062,2.5490803602368217e-06,Bm2_iter2
Mixed,SSD,Divergence ratio,0.2780487804878049,7.609601837543778e-11,Bm2_iter2
No Cost,All duplicates,Transcription rate,0.06759657701711491,0.085209285068925,Bm2_iter2
No Cost,WGD,Transcription rate,0.08143877551020408,0.10407404004556853,Bm2_iter2
No Cost,SSD,Transcription rate,0.06334146341463415,0.5541956686918147,Bm2_iter2
No Cost,All duplicates,Translation rate,0.2047713936430318,5.900835375882707e-13,Bm2_iter2
No Cost,WGD,Translation rate,0.17311224489795918,3.433607489888857e-06,Bm2_iter2
No Cost,SSD,Translation rate,0.26109756097560977,1.339892308216406e-09,Bm2_iter2
No Cost,All duplicates,Protein abundance,0.11027261613691931,0.00046959416188219194,Bm2_iter2
No Cost,WGD,Protein abundance,0.10696938775510204,0.012444416709809003,Bm2_iter2
No Cost,SSD,Protein abundance,0.1228780487804878,0.018698979446026054,Bm2_iter2
No Cost,All duplicates,Divergence ratio,0.1504437652811736,3.552192899825002e-07,Bm2_iter2
No Cost,WGD,Divergence ratio,0.1358673469387755,0.0005606408630797199,Bm2_iter2
No Cost,SSD,Divergence ratio,0.21604878048780488,1.0889760122534398e-06,Bm2_iter2
ADS,All duplicates,Transcription rate,0.08908924205378974,0.008477864420581738,Bm2_iter2
ADS,WGD,Transcription rate,0.08644897959183674,0.07178590596419954,Bm2_iter2
ADS,SSD,Transcription rate,0.12309756097560975,0.018390965187951025,Bm2_iter2
ADS,All duplicates,Translation rate,0.050211491442542784,0.3455545351587508,Bm2_iter2
ADS,WGD,Translation rate,0.08478571428571428,0.081406470759809,Bm2_iter2
ADS,SSD,Translation rate,0.1045609756097561,0.06732013322111086,Bm2_iter2
ADS,All duplicates,Protein abundance,0.1080476772616137,0.0006550685950645896,Bm2_iter2
ADS,WGD,Protein abundance,0.10264285714285715,0.018572529027210072,Bm2_iter2
ADS,SSD,Protein abundance,0.1288780487804878,0.011750666981960034,Bm2_iter2
ADS,All duplicates,Divergence ratio,0.10093887530562347,0.0018125190476999675,Bm2_iter2
ADS,WGD,Divergence ratio,0.12972448979591836,0.0011530390028371418,Bm2_iter2
ADS,SSD,Divergence ratio,0.10820731707317073,0.053029661459536026,Bm2_iter2
Minimal,All duplicates,Transcription rate,0.08908435207823961,0.008483057557383544,Bm2_iter2
Minimal,WGD,Transcription rate,0.09178571428571429,0.047166542964544256,Bm2_iter2
Minimal,SSD,Transcription rate,0.12909756097560976,0.011547829000979837,Bm2_iter2
Minimal,All duplicates,Translation rate,0.0692114914425428,0.07323701124031567,Bm2_iter2
Minimal,WGD,Translation rate,0.09044897959183673,0.052522620524314,Bm2_iter2
Minimal,SSD,Translation rate,0.1255609756097561,0.015233326328114472,Bm2_iter2
Minimal,All duplicates,Protein abundance,0.10706845965770172,0.0007566106704278708,Bm2_iter2
Minimal,WGD,Protein abundance,0.10187755102040816,0.019901154312822134,Bm2_iter2
Minimal,SSD,Protein abundance,0.13482926829268294,0.007250835271768508,Bm2_iter2
Minimal,All duplicates,Divergence ratio,0.10418215158924206,0.0011494848745884356,Bm2_iter2
Minimal,WGD,Divergence ratio,0.14281632653061224,0.0002381205778499984,Bm2_iter2
Minimal,SSD,Divergence ratio,0.11020731707317073,0.04636509215179663,Bm2_iter2
