Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06058435207823961,0.15772489959866776,Bm05_iter3
Mixed,WGD,Transcription rate,0.06912244897959184,0.2358413026060986,Bm05_iter3
Mixed,SSD,Transcription rate,0.0734390243902439,0.36795549055326726,Bm05_iter3
Mixed,All duplicates,Translation rate,0.3998312958435208,9.992007221626409e-16,Bm05_iter3
Mixed,WGD,Translation rate,0.36196938775510207,2.220446049250313e-16,Bm05_iter3
Mixed,SSD,Translation rate,0.4605609756097561,2.3314683517128287e-15,Bm05_iter3
Mixed,All duplicates,Protein abundance,0.10577261613691931,0.0009142449173230593,Bm05_iter3
Mixed,WGD,Protein abundance,0.10287755102040816,0.018180994918932325,Bm05_iter3
Mixed,SSD,Protein abundance,0.13002439024390244,0.010725360278563634,Bm05_iter3
Mixed,All duplicates,Divergence ratio,0.20245843520782397,1.1390888232654106e-12,Bm05_iter3
Mixed,WGD,Divergence ratio,0.15947959183673469,2.561828403480071e-05,Bm05_iter3
Mixed,SSD,Divergence ratio,0.2700487804878049,3.0158409103364647e-10,Bm05_iter3
No Cost,All duplicates,Transcription rate,0.07664058679706602,0.034849429715764324,Bm05_iter3
No Cost,WGD,Transcription rate,0.07563265306122449,0.15566975246695147,Bm05_iter3
No Cost,SSD,Transcription rate,0.07814634146341463,0.2962324562332026,Bm05_iter3
No Cost,All duplicates,Translation rate,0.13916136919315403,3.352244499876811e-06,Bm05_iter3
No Cost,WGD,Translation rate,0.10279591836734694,0.018316280532936657,Bm05_iter3
No Cost,SSD,Translation rate,0.2005609756097561,8.051070887749034e-06,Bm05_iter3
No Cost,All duplicates,Protein abundance,0.08866625916870416,0.008928061242242435,Bm05_iter3
No Cost,WGD,Protein abundance,0.09036734693877552,0.05286607527340692,Bm05_iter3
No Cost,SSD,Protein abundance,0.10040243902439025,0.08748232988723381,Bm05_iter3
No Cost,All duplicates,Divergence ratio,0.0781039119804401,0.029837672827881967,Bm05_iter3
No Cost,WGD,Divergence ratio,0.06826530612244898,0.24836982372137328,Bm05_iter3
No Cost,SSD,Divergence ratio,0.13346341463414635,0.00811620559982651,Bm05_iter3
ADS,All duplicates,Transcription rate,0.23654278728606357,9.992007221626409e-16,Bm05_iter3
ADS,WGD,Transcription rate,0.2321530612244898,8.062051026769268e-11,Bm05_iter3
ADS,SSD,Transcription rate,0.27708536585365856,9.011524859658948e-11,Bm05_iter3
ADS,All duplicates,Translation rate,0.21371149144254278,4.207745263329343e-14,Bm05_iter3
ADS,WGD,Translation rate,0.23444897959183675,4.9921733413782476e-11,Bm05_iter3
ADS,SSD,Translation rate,0.18947560975609756,3.0686630071441456e-05,Bm05_iter3
ADS,All duplicates,Protein abundance,0.11744254278728607,0.00015335962936924297,Bm05_iter3
ADS,WGD,Protein abundance,0.11995918367346939,0.0033856983744613434,Bm05_iter3
ADS,SSD,Protein abundance,0.13902439024390245,0.00509175764318337,Bm05_iter3
ADS,All duplicates,Divergence ratio,0.3249119804400978,9.992007221626409e-16,Bm05_iter3
ADS,WGD,Divergence ratio,0.3699795918367347,2.220446049250313e-16,Bm05_iter3
ADS,SSD,Divergence ratio,0.29535365853658535,3.340883125702021e-12,Bm05_iter3
Minimal,All duplicates,Transcription rate,0.23252322738386308,9.992007221626409e-16,Bm05_iter3
Minimal,WGD,Transcription rate,0.22807142857142856,1.8680490487810175e-10,Bm05_iter3
Minimal,SSD,Transcription rate,0.27358536585365856,1.650747316617185e-10,Bm05_iter3
Minimal,All duplicates,Translation rate,0.20971149144254278,1.4455103780619538e-13,Bm05_iter3
Minimal,WGD,Translation rate,0.23094897959183674,1.0349077150806352e-10,Bm05_iter3
Minimal,SSD,Translation rate,0.18457317073170731,5.40934202855059e-05,Bm05_iter3
Minimal,All duplicates,Protein abundance,0.1085684596577017,0.0006061841106899113,Bm05_iter3
Minimal,WGD,Protein abundance,0.10296938775510205,0.01802997362769354,Bm05_iter3
Minimal,SSD,Protein abundance,0.1338780487804878,0.007844239088853566,Bm05_iter3
Minimal,All duplicates,Divergence ratio,0.33075672371638143,9.992007221626409e-16,Bm05_iter3
Minimal,WGD,Divergence ratio,0.37387755102040815,2.220446049250313e-16,Bm05_iter3
Minimal,SSD,Divergence ratio,0.3015,1.0521583604372609e-12,Bm05_iter3
