Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06335452322738386,0.12466271422265252,Bm10_iter1
Mixed,WGD,Transcription rate,0.07412244897959183,0.17200498295677813,Bm10_iter1
Mixed,SSD,Transcription rate,0.07771951219512195,0.3022973896034076,Bm10_iter1
Mixed,All duplicates,Translation rate,0.41282640586797065,9.992007221626409e-16,Bm10_iter1
Mixed,WGD,Translation rate,0.3772142857142857,2.220446049250313e-16,Bm10_iter1
Mixed,SSD,Translation rate,0.471280487804878,2.3314683517128287e-15,Bm10_iter1
Mixed,All duplicates,Protein abundance,0.1090684596577017,0.0005626217240145559,Bm10_iter1
Mixed,WGD,Protein abundance,0.10137755102040816,0.020814439842740895,Bm10_iter1
Mixed,SSD,Protein abundance,0.13887804878048782,0.005156036224744698,Bm10_iter1
Mixed,All duplicates,Divergence ratio,0.21589853300733497,2.3425705819590803e-14,Bm10_iter1
Mixed,WGD,Divergence ratio,0.1744795918367347,2.7808213559632478e-06,Bm10_iter1
Mixed,SSD,Divergence ratio,0.28235365853658534,3.562428130265971e-11,Bm10_iter1
No Cost,All duplicates,Transcription rate,0.08396699266503667,0.015564407906614064,Bm10_iter1
No Cost,WGD,Transcription rate,0.09455102040816327,0.03756884095388313,Bm10_iter1
No Cost,SSD,Transcription rate,0.08136585365853659,0.25321106323132847,Bm10_iter1
No Cost,All duplicates,Translation rate,0.3458667481662592,9.992007221626409e-16,Bm10_iter1
No Cost,WGD,Translation rate,0.3118265306122449,2.220446049250313e-16,Bm10_iter1
No Cost,SSD,Translation rate,0.4022804878048781,2.3314683517128287e-15,Bm10_iter1
No Cost,All duplicates,Protein abundance,0.10877261613691931,0.000588184593246055,Bm10_iter1
No Cost,WGD,Protein abundance,0.10887755102040816,0.010375127494377634,Bm10_iter1
No Cost,SSD,Protein abundance,0.13787804878048782,0.005614374147904222,Bm10_iter1
No Cost,All duplicates,Divergence ratio,0.2107885085574572,1.0491607582707729e-13,Bm10_iter1
No Cost,WGD,Divergence ratio,0.19473469387755102,1.0032994079978153e-07,Bm10_iter1
No Cost,SSD,Divergence ratio,0.2783536585365854,7.213130093219888e-11,Bm10_iter1
ADS,All duplicates,Transcription rate,0.06008435207823961,0.16437964000971894,Bm10_iter1
ADS,WGD,Transcription rate,0.07012244897959184,0.22181919515307702,Bm10_iter1
ADS,SSD,Transcription rate,0.06971951219512196,0.43186744024904655,Bm10_iter1
ADS,All duplicates,Translation rate,0.21449755501222495,3.608224830031759e-14,Bm10_iter1
ADS,WGD,Translation rate,0.18714285714285714,3.6407006165362077e-07,Bm10_iter1
ADS,SSD,Translation rate,0.2745975609756098,1.3879697391416812e-10,Bm10_iter1
ADS,All duplicates,Protein abundance,0.10620293398533007,0.0008587937302889648,Bm10_iter1
ADS,WGD,Protein abundance,0.10163265306122449,0.020343968314886385,Bm10_iter1
ADS,SSD,Protein abundance,0.13352439024390245,0.00807566453606301,Bm10_iter1
ADS,All duplicates,Divergence ratio,0.12728850855745721,2.9371423659996232e-05,Bm10_iter1
ADS,WGD,Divergence ratio,0.10654081632653062,0.01295738070859409,Bm10_iter1
ADS,SSD,Divergence ratio,0.19485365853658537,1.6191439131230112e-05,Bm10_iter1
Minimal,All duplicates,Transcription rate,0.05658435207823961,0.21738030913580142,Bm10_iter1
Minimal,WGD,Transcription rate,0.06712244897959184,0.26585713594647575,Bm10_iter1
Minimal,SSD,Transcription rate,0.0644390243902439,0.5322039106409854,Bm10_iter1
Minimal,All duplicates,Translation rate,0.21186674816625917,7.926992395823618e-14,Bm10_iter1
Minimal,WGD,Translation rate,0.18622448979591838,4.2398380262209656e-07,Bm10_iter1
Minimal,SSD,Translation rate,0.2720609756097561,2.140876365075428e-10,Bm10_iter1
Minimal,All duplicates,Protein abundance,0.11456845965770171,0.0002421493225801541,Bm10_iter1
Minimal,WGD,Protein abundance,0.10445918367346939,0.015730341359035838,Bm10_iter1
Minimal,SSD,Protein abundance,0.14037804878048782,0.004532446766348119,Bm10_iter1
Minimal,All duplicates,Divergence ratio,0.12828850855745721,2.464822847147996e-05,Bm10_iter1
Minimal,WGD,Divergence ratio,0.10323469387755102,0.017599942891691756,Bm10_iter1
Minimal,SSD,Divergence ratio,0.1975487804878049,1.167188350970072e-05,Bm10_iter1
