Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07035452322738386,0.0656362998801594,Bm6_iter1
Mixed,WGD,Transcription rate,0.08112244897959184,0.10646637675965553,Bm6_iter1
Mixed,SSD,Transcription rate,0.07421951219512195,0.35534083173006803,Bm6_iter1
Mixed,All duplicates,Translation rate,0.42732640586797066,9.992007221626409e-16,Bm6_iter1
Mixed,WGD,Translation rate,0.39121428571428574,2.220446049250313e-16,Bm6_iter1
Mixed,SSD,Translation rate,0.485390243902439,2.3314683517128287e-15,Bm6_iter1
Mixed,All duplicates,Protein abundance,0.11156845965770171,0.00038550926834002297,Bm6_iter1
Mixed,WGD,Protein abundance,0.10410204081632653,0.01625646656064128,Bm6_iter1
Mixed,SSD,Protein abundance,0.13737804878048782,0.005857240425265697,Bm6_iter1
Mixed,All duplicates,Divergence ratio,0.20539853300733496,4.943823128655822e-13,Bm6_iter1
Mixed,WGD,Divergence ratio,0.16604081632653062,9.944412437290495e-06,Bm6_iter1
Mixed,SSD,Divergence ratio,0.2720487804878049,2.1460266896866642e-10,Bm6_iter1
No Cost,All duplicates,Transcription rate,0.08905134474327628,0.00851924367540613,Bm6_iter1
No Cost,WGD,Transcription rate,0.10626530612244899,0.013297421065861736,Bm6_iter1
No Cost,SSD,Transcription rate,0.0770609756097561,0.3118414709544399,Bm6_iter1
No Cost,All duplicates,Translation rate,0.2928667481662592,9.992007221626409e-16,Bm6_iter1
No Cost,WGD,Translation rate,0.2588265306122449,2.2726265314076954e-13,Bm6_iter1
No Cost,SSD,Translation rate,0.34741463414634144,2.3314683517128287e-15,Bm6_iter1
No Cost,All duplicates,Protein abundance,0.09625427872860635,0.0034134129334263408,Bm6_iter1
No Cost,WGD,Protein abundance,0.09893877551020408,0.025824938137735565,Bm6_iter1
No Cost,SSD,Protein abundance,0.122,0.01997699843103351,Bm6_iter1
No Cost,All duplicates,Divergence ratio,0.1855635696821516,1.0522505089483047e-10,Bm6_iter1
No Cost,WGD,Divergence ratio,0.17923469387755103,1.3183142253403446e-06,Bm6_iter1
No Cost,SSD,Divergence ratio,0.24985365853658537,8.070734525134071e-09,Bm6_iter1
ADS,All duplicates,Transcription rate,0.06908435207823961,0.07410650186970147,Bm6_iter1
ADS,WGD,Transcription rate,0.07662244897959183,0.1456522839214307,Bm6_iter1
ADS,SSD,Transcription rate,0.09959756097560976,0.09192133662537483,Bm6_iter1
ADS,All duplicates,Translation rate,0.15177139364303177,2.6970888988842034e-07,Bm6_iter1
ADS,WGD,Translation rate,0.12189795918367347,0.002752373735968705,Bm6_iter1
ADS,SSD,Translation rate,0.2205609756097561,5.904951755342225e-07,Bm6_iter1
ADS,All duplicates,Protein abundance,0.12445843520782396,4.787955887353146e-05,Bm6_iter1
ADS,WGD,Protein abundance,0.12011224489795919,0.0033311929962274167,Bm6_iter1
ADS,SSD,Protein abundance,0.1523780487804878,0.0015367537414052723,Bm6_iter1
ADS,All duplicates,Divergence ratio,0.09184352078239609,0.006025744371857211,Bm6_iter1
ADS,WGD,Divergence ratio,0.06833673469387755,0.247305687138755,Bm6_iter1
ADS,SSD,Divergence ratio,0.15935365853658537,0.0007863332618983643,Bm6_iter1
Minimal,All duplicates,Transcription rate,0.06435452322738386,0.1142157395579183,Bm6_iter1
Minimal,WGD,Transcription rate,0.07512244897959183,0.1610436845021762,Bm6_iter1
Minimal,SSD,Transcription rate,0.08021951219512195,0.2679622616122933,Bm6_iter1
Minimal,All duplicates,Translation rate,0.13710880195599023,4.945414558754635e-06,Bm6_iter1
Minimal,WGD,Translation rate,0.11839795918367348,0.003990588801779271,Bm6_iter1
Minimal,SSD,Translation rate,0.1880609756097561,3.619719024883228e-05,Bm6_iter1
Minimal,All duplicates,Protein abundance,0.10688264058679707,0.0007776996198388675,Bm6_iter1
Minimal,WGD,Protein abundance,0.10263265306122449,0.018589559337000683,Bm6_iter1
Minimal,SSD,Protein abundance,0.13587804878048781,0.006644530720504305,Bm6_iter1
Minimal,All duplicates,Divergence ratio,0.09228361858190709,0.005700225859125885,Bm6_iter1
Minimal,WGD,Divergence ratio,0.06883673469387755,0.23995634447848901,Bm6_iter1
Minimal,SSD,Divergence ratio,0.15746341463414634,0.0009457336158895657,Bm6_iter1
