Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07713936430317848,0.033060948929549805,Bm2_iter1
Mixed,WGD,Transcription rate,0.08178571428571428,0.10150574856830363,Bm2_iter1
Mixed,SSD,Transcription rate,0.10359756097560975,0.07159627086430465,Bm2_iter1
Mixed,All duplicates,Translation rate,0.10483129584352079,0.0010473501020249465,Bm2_iter1
Mixed,WGD,Translation rate,0.06671428571428571,0.2723130170549469,Bm2_iter1
Mixed,SSD,Translation rate,0.1710609756097561,0.00023854498490516463,Bm2_iter1
Mixed,All duplicates,Protein abundance,0.09127261613691931,0.006474320816762247,Bm2_iter1
Mixed,WGD,Protein abundance,0.09237755102040816,0.04495042761680612,Bm2_iter1
Mixed,SSD,Protein abundance,0.10902439024390244,0.050214653484631944,Bm2_iter1
Mixed,All duplicates,Divergence ratio,0.06102933985330073,0.15198495936144307,Bm2_iter1
Mixed,WGD,Divergence ratio,0.06804081632653061,0.2517448836774002,Bm2_iter1
Mixed,SSD,Divergence ratio,0.10935365853658537,0.04911882366337006,Bm2_iter1
No Cost,All duplicates,Transcription rate,0.05114058679706601,0.3241971914695808,Bm2_iter1
No Cost,WGD,Transcription rate,0.0531734693877551,0.5479925688518852,Bm2_iter1
No Cost,SSD,Transcription rate,0.05678048780487805,0.6895337972403132,Bm2_iter1
No Cost,All duplicates,Translation rate,0.07100611246943765,0.06163344933576065,Bm2_iter1
No Cost,WGD,Translation rate,0.039122448979591835,0.8773835576062198,Bm2_iter1
No Cost,SSD,Translation rate,0.14156097560975608,0.004090145451816629,Bm2_iter1
No Cost,All duplicates,Protein abundance,0.08116625916870415,0.021366461090841282,Bm2_iter1
No Cost,WGD,Protein abundance,0.08287755102040817,0.09375936067588031,Bm2_iter1
No Cost,SSD,Protein abundance,0.09732926829268293,0.10545654339617361,Bm2_iter1
No Cost,All duplicates,Divergence ratio,0.03604889975550122,0.7531818091052574,Bm2_iter1
No Cost,WGD,Divergence ratio,0.050816326530612244,0.6056877610610291,Bm2_iter1
No Cost,SSD,Divergence ratio,0.09504878048780488,0.1206884030779477,Bm2_iter1
ADS,All duplicates,Transcription rate,0.0755843520782396,0.038903329146881216,Bm2_iter1
ADS,WGD,Transcription rate,0.08088775510204081,0.10826870494347207,Bm2_iter1
ADS,SSD,Transcription rate,0.09808536585365854,0.10077234157072856,Bm2_iter1
ADS,All duplicates,Translation rate,0.07421149144254278,0.04480214551885231,Bm2_iter1
ADS,WGD,Translation rate,0.10182653061224489,0.01999311555943184,Bm2_iter1
ADS,SSD,Translation rate,0.10104878048780488,0.08405684567130156,Bm2_iter1
ADS,All duplicates,Protein abundance,0.08816625916870416,0.009485553487189269,Bm2_iter1
ADS,WGD,Protein abundance,0.08687755102040816,0.06946972117551242,Bm2_iter1
ADS,SSD,Protein abundance,0.10552439024390244,0.06325548831869388,Bm2_iter1
ADS,All duplicates,Divergence ratio,0.10268215158924206,0.0014217940300422782,Bm2_iter1
ADS,WGD,Divergence ratio,0.1419795918367347,0.0002645871765438734,Bm2_iter1
ADS,SSD,Divergence ratio,0.1001829268292683,0.0886778557556126,Bm2_iter1
Minimal,All duplicates,Transcription rate,0.0706515892420538,0.06379340297209735,Bm2_iter1
Minimal,WGD,Transcription rate,0.0801734693877551,0.11390654645792964,Bm2_iter1
Minimal,SSD,Transcription rate,0.10458536585365853,0.06721111780779443,Bm2_iter1
Minimal,All duplicates,Translation rate,0.09571149144254279,0.0036669449267610066,Bm2_iter1
Minimal,WGD,Translation rate,0.11644897959183674,0.00488446408910026,Bm2_iter1
Minimal,SSD,Translation rate,0.0905609756097561,0.15589940032075622,Bm2_iter1
Minimal,All duplicates,Protein abundance,0.08116625916870415,0.021366461090841282,Bm2_iter1
Minimal,WGD,Protein abundance,0.08187755102040817,0.10083472381012226,Bm2_iter1
Minimal,SSD,Protein abundance,0.09802439024390244,0.10114316062306572,Bm2_iter1
Minimal,All duplicates,Divergence ratio,0.11418215158924205,0.0002573949741654369,Bm2_iter1
Minimal,WGD,Divergence ratio,0.15447959183673468,5.13388087929334e-05,Bm2_iter1
Minimal,SSD,Divergence ratio,0.11184146341463415,0.041472826944919605,Bm2_iter1
