Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04864058679706602,0.38369016038826775,Bm10_iter2
Mixed,WGD,Transcription rate,0.0476734693877551,0.683934601875305,Bm10_iter2
Mixed,SSD,Transcription rate,0.05164634146341463,0.7924922173547064,Bm10_iter2
Mixed,All duplicates,Translation rate,0.27482640586797064,9.992007221626409e-16,Bm10_iter2
Mixed,WGD,Translation rate,0.2403265306122449,1.429367735283904e-11,Bm10_iter2
Mixed,SSD,Translation rate,0.33089024390243904,2.3314683517128287e-15,Bm10_iter2
Mixed,All duplicates,Protein abundance,0.08977261613691931,0.007798131792650653,Bm10_iter2
Mixed,WGD,Protein abundance,0.0893469387755102,0.057324409889629724,Bm10_iter2
Mixed,SSD,Protein abundance,0.10532926829268292,0.0640615832399245,Bm10_iter2
Mixed,All duplicates,Divergence ratio,0.16145354523227384,3.3509122254749e-08,Bm10_iter2
Mixed,WGD,Divergence ratio,0.12983673469387755,0.0011382922015054087,Bm10_iter2
Mixed,SSD,Divergence ratio,0.22835365853658537,1.9903631887085993e-07,Bm10_iter2
No Cost,All duplicates,Transcription rate,0.04449633251833741,0.4958951420821872,Bm10_iter2
No Cost,WGD,Transcription rate,0.06176530612244898,0.3595724955000722,Bm10_iter2
No Cost,SSD,Transcription rate,0.0385609756097561,0.9708999765647565,Bm10_iter2
No Cost,All duplicates,Translation rate,0.2538264058679707,9.992007221626409e-16,Bm10_iter2
No Cost,WGD,Translation rate,0.21663265306122448,1.8132277901372618e-09,Bm10_iter2
No Cost,SSD,Translation rate,0.310890243902439,1.701971896750365e-13,Bm10_iter2
No Cost,All duplicates,Protein abundance,0.09527261613691931,0.0038831991821393075,Bm10_iter2
No Cost,WGD,Protein abundance,0.09287755102040816,0.043149117528362146,Bm10_iter2
No Cost,SSD,Protein abundance,0.11282926829268293,0.038736461149715185,Bm10_iter2
No Cost,All duplicates,Divergence ratio,0.16339853300733495,2.169595048062689e-08,Bm10_iter2
No Cost,WGD,Divergence ratio,0.12983673469387755,0.0011382922015054087,Bm10_iter2
No Cost,SSD,Divergence ratio,0.22975609756097562,1.629637530475847e-07,Bm10_iter2
ADS,All duplicates,Transcription rate,0.037966992665036677,0.6948531295009972,Bm10_iter2
ADS,WGD,Transcription rate,0.04708163265306122,0.6986054334099272,Bm10_iter2
ADS,SSD,Transcription rate,0.035585365853658533,0.9868798081814947,Bm10_iter2
ADS,All duplicates,Translation rate,0.21927139364303178,1.0547118733938987e-14,Bm10_iter2
ADS,WGD,Translation rate,0.1838265306122449,6.288332932147256e-07,Bm10_iter2
ADS,SSD,Translation rate,0.2810609756097561,4.4797832110532454e-11,Bm10_iter2
ADS,All duplicates,Protein abundance,0.08554767726161369,0.012952842522022445,Bm10_iter2
ADS,WGD,Protein abundance,0.08787755102040816,0.06431059039161269,Bm10_iter2
ADS,SSD,Protein abundance,0.10682926829268292,0.05809039823183837,Bm10_iter2
ADS,All duplicates,Divergence ratio,0.14445843520782395,1.1942106837858901e-06,Bm10_iter2
ADS,WGD,Divergence ratio,0.11883673469387755,0.003811293172574892,Bm10_iter2
ADS,SSD,Divergence ratio,0.21404878048780487,1.4222410160691368e-06,Bm10_iter2
Minimal,All duplicates,Transcription rate,0.03869559902200489,0.672268086362557,Bm10_iter2
Minimal,WGD,Transcription rate,0.052581632653061226,0.5623255135672277,Bm10_iter2
Minimal,SSD,Transcription rate,0.04264634146341464,0.9336789957269588,Bm10_iter2
Minimal,All duplicates,Translation rate,0.2358276283618582,9.992007221626409e-16,Bm10_iter2
Minimal,WGD,Translation rate,0.20138775510204082,3.1053254412327647e-08,Bm10_iter2
Minimal,SSD,Translation rate,0.2930853658536585,5.102029909664907e-12,Bm10_iter2
Minimal,All duplicates,Protein abundance,0.09277261613691931,0.005358692178979774,Bm10_iter2
Minimal,WGD,Protein abundance,0.09387755102040816,0.03973386823223124,Bm10_iter2
Minimal,SSD,Protein abundance,0.11082926829268293,0.04444779973609403,Bm10_iter2
Minimal,All duplicates,Divergence ratio,0.14751344743276285,6.471313257483402e-07,Bm10_iter2
Minimal,WGD,Divergence ratio,0.122,0.0027222917583502593,Bm10_iter2
Minimal,SSD,Divergence ratio,0.21804878048780488,8.316609261260766e-07,Bm10_iter2
