Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.040360635696821516,0.6205371987170843,Bm10_iter3
Mixed,WGD,Transcription rate,0.05805102040816326,0.4358225018967212,Bm10_iter3
Mixed,SSD,Transcription rate,0.04214634146341464,0.9392341556758271,Bm10_iter3
Mixed,All duplicates,Translation rate,0.25649755501222493,9.992007221626409e-16,Bm10_iter3
Mixed,WGD,Translation rate,0.22156122448979593,6.912953542936862e-10,Bm10_iter3
Mixed,SSD,Translation rate,0.31258536585365854,1.212363542890671e-13,Bm10_iter3
Mixed,All duplicates,Protein abundance,0.08577261613691932,0.01261548896599729,Bm10_iter3
Mixed,WGD,Protein abundance,0.08495918367346939,0.08035504825312656,Bm10_iter3
Mixed,SSD,Protein abundance,0.10332926829268292,0.07283169974251602,Bm10_iter3
Mixed,All duplicates,Divergence ratio,0.16301344743276283,2.365346885024877e-08,Bm10_iter3
Mixed,WGD,Divergence ratio,0.12923469387755102,0.0012195136816381957,Bm10_iter3
Mixed,SSD,Divergence ratio,0.2325487804878049,1.0905424685514475e-07,Bm10_iter3
No Cost,All duplicates,Transcription rate,0.043476772616136916,0.5257234204100643,Bm10_iter3
No Cost,WGD,Transcription rate,0.05976530612244898,0.39952699366221045,Bm10_iter3
No Cost,SSD,Transcription rate,0.03815853658536585,0.9735806294751274,Bm10_iter3
No Cost,All duplicates,Translation rate,0.24499755501222495,9.992007221626409e-16,Bm10_iter3
No Cost,WGD,Translation rate,0.21038775510204083,5.957210724716333e-09,Bm10_iter3
No Cost,SSD,Translation rate,0.29959756097560974,1.510125358095138e-12,Bm10_iter3
No Cost,All duplicates,Protein abundance,0.09954767726161369,0.002194715353914245,Bm10_iter3
No Cost,WGD,Protein abundance,0.09687755102040817,0.0308623678913047,Bm10_iter3
No Cost,SSD,Protein abundance,0.11637804878048781,0.030164808677224597,Bm10_iter3
No Cost,All duplicates,Divergence ratio,0.16334352078239608,2.1965724350536675e-08,Bm10_iter3
No Cost,WGD,Divergence ratio,0.13323469387755102,0.000766801869685918,Bm10_iter3
No Cost,SSD,Divergence ratio,0.2315487804878049,1.2600538024098995e-07,Bm10_iter3
ADS,All duplicates,Transcription rate,0.043250611246943765,0.5324387909474784,Bm10_iter3
ADS,WGD,Transcription rate,0.05955102040816326,0.403972505817074,Bm10_iter3
ADS,SSD,Transcription rate,0.04564634146341463,0.8947052512088096,Bm10_iter3
ADS,All duplicates,Translation rate,0.2228312958435208,2.9976021664879227e-15,Bm10_iter3
ADS,WGD,Translation rate,0.18832653061224489,2.988155551886251e-07,Bm10_iter3
ADS,SSD,Translation rate,0.281780487804878,3.948108506790504e-11,Bm10_iter3
ADS,All duplicates,Protein abundance,0.08794254278728607,0.009744493074025251,Bm10_iter3
ADS,WGD,Protein abundance,0.09037755102040816,0.05282311685531016,Bm10_iter3
ADS,SSD,Protein abundance,0.1058780487804878,0.06181880241664228,Bm10_iter3
ADS,All duplicates,Divergence ratio,0.1457885085574572,9.161130666290873e-07,Bm10_iter3
ADS,WGD,Divergence ratio,0.11623469387755102,0.00499334448444666,Bm10_iter3
ADS,SSD,Divergence ratio,0.21454878048780487,1.3307275170681976e-06,Bm10_iter3
Minimal,All duplicates,Transcription rate,0.04379462102689487,0.5163224026197488,Bm10_iter3
Minimal,WGD,Transcription rate,0.05162244897959184,0.5857878519042854,Bm10_iter3
Minimal,SSD,Transcription rate,0.04421951219512195,0.9144520951905308,Bm10_iter3
Minimal,All duplicates,Translation rate,0.21460757946210268,3.26405569239796e-14,Bm10_iter3
Minimal,WGD,Translation rate,0.1808877551020408,1.0121499215420826e-06,Bm10_iter3
Minimal,SSD,Translation rate,0.2765609756097561,9.859613125939859e-11,Bm10_iter3
Minimal,All duplicates,Protein abundance,0.0930684596577017,0.005159708995638446,Bm10_iter3
Minimal,WGD,Protein abundance,0.09037755102040816,0.05282311685531016,Bm10_iter3
Minimal,SSD,Protein abundance,0.11587804878048781,0.03126135701307475,Bm10_iter3
Minimal,All duplicates,Divergence ratio,0.1503435207823961,3.6265019676129384e-07,Bm10_iter3
Minimal,WGD,Divergence ratio,0.11633673469387755,0.004941292336654413,Bm10_iter3
Minimal,SSD,Divergence ratio,0.21585365853658536,1.1177560651498553e-06,Bm10_iter3
