Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04484963325183374,0.48571487713077066,Bm9_iter3
Mixed,WGD,Transcription rate,0.05105102040816326,0.5998765069874232,Bm9_iter3
Mixed,SSD,Transcription rate,0.04623170731707317,0.8860586880434536,Bm9_iter3
Mixed,All duplicates,Translation rate,0.2336075794621027,9.992007221626409e-16,Bm9_iter3
Mixed,WGD,Translation rate,0.19938775510204082,4.4367937990230644e-08,Bm9_iter3
Mixed,SSD,Translation rate,0.290390243902439,8.377742943821431e-12,Bm9_iter3
Mixed,All duplicates,Protein abundance,0.08756845965770171,0.010191063523165678,Bm9_iter3
Mixed,WGD,Protein abundance,0.08614285714285715,0.07348027278445046,Bm9_iter3
Mixed,SSD,Protein abundance,0.11237804878048781,0.039965648996604375,Bm9_iter3
Mixed,All duplicates,Divergence ratio,0.16501344743276283,1.5060653169030047e-08,Bm9_iter3
Mixed,WGD,Divergence ratio,0.12783673469387755,0.001429389562227379,Bm9_iter3
Mixed,SSD,Divergence ratio,0.23604878048780487,6.543457542473874e-08,Bm9_iter3
No Cost,All duplicates,Transcription rate,0.050966992665036674,0.3281198682031854,Bm9_iter3
No Cost,WGD,Transcription rate,0.06826530612244898,0.24836982372137328,Bm9_iter3
No Cost,SSD,Transcription rate,0.0470609756097561,0.8731800464718036,Bm9_iter3
No Cost,All duplicates,Translation rate,0.21727139364303177,1.4876988529977098e-14,Bm9_iter3
No Cost,WGD,Translation rate,0.18522448979591838,5.000526333009958e-07,Bm9_iter3
No Cost,SSD,Translation rate,0.27428048780487807,1.4641854395591736e-10,Bm9_iter3
No Cost,All duplicates,Protein abundance,0.0842078239608802,0.015136523484553521,Bm9_iter3
No Cost,WGD,Protein abundance,0.08287755102040817,0.09375936067588031,Bm9_iter3
No Cost,SSD,Protein abundance,0.10802439024390244,0.05367997370164579,Bm9_iter3
No Cost,All duplicates,Divergence ratio,0.1532885085574572,1.9615278412654646e-07,Bm9_iter3
No Cost,WGD,Divergence ratio,0.1295408163265306,0.0011775532914662934,Bm9_iter3
No Cost,SSD,Divergence ratio,0.22154878048780488,5.156775589876261e-07,Bm9_iter3
ADS,All duplicates,Transcription rate,0.039860635696821516,0.6360570273308963,Bm9_iter3
ADS,WGD,Transcription rate,0.04862244897959184,0.6602927364086371,Bm9_iter3
ADS,SSD,Transcription rate,0.04858536585365854,0.8480573197102176,Bm9_iter3
ADS,All duplicates,Translation rate,0.20232640586797065,1.177724584522366e-12,Bm9_iter3
ADS,WGD,Translation rate,0.1678265306122449,7.63479157306346e-06,Bm9_iter3
ADS,SSD,Translation rate,0.26309756097560977,9.649475662953932e-10,Bm9_iter3
ADS,All duplicates,Protein abundance,0.09327261613691931,0.005027854528640074,Bm9_iter3
ADS,WGD,Protein abundance,0.09113265306122449,0.04972117969798184,Bm9_iter3
ADS,SSD,Protein abundance,0.1183780487804878,0.026109754162095933,Bm9_iter3
ADS,All duplicates,Divergence ratio,0.14778361858190708,6.12682433454026e-07,Bm9_iter3
ADS,WGD,Divergence ratio,0.10983673469387756,0.00945752292030766,Bm9_iter3
ADS,SSD,Divergence ratio,0.21296341463414634,1.6419250661314777e-06,Bm9_iter3
Minimal,All duplicates,Transcription rate,0.03884963325183374,0.6674690276441375,Bm9_iter3
Minimal,WGD,Transcription rate,0.05055102040816326,0.6122604815812026,Bm9_iter3
Minimal,SSD,Transcription rate,0.04109756097560976,0.9499865977192897,Bm9_iter3
Minimal,All duplicates,Translation rate,0.20216136919315403,1.233457780358549e-12,Bm9_iter3
Minimal,WGD,Translation rate,0.1662142857142857,9.693469357752171e-06,Bm9_iter3
Minimal,SSD,Translation rate,0.26028048780487806,1.5296095501327045e-09,Bm9_iter3
Minimal,All duplicates,Protein abundance,0.08554767726161369,0.012952842522022445,Bm9_iter3
Minimal,WGD,Protein abundance,0.08587755102040816,0.07497654955047472,Bm9_iter3
Minimal,SSD,Protein abundance,0.1083780487804878,0.052432079337872195,Bm9_iter3
Minimal,All duplicates,Divergence ratio,0.1430635696821516,1.5730287824533562e-06,Bm9_iter3
Minimal,WGD,Divergence ratio,0.108,0.011285002609972672,Bm9_iter3
Minimal,SSD,Divergence ratio,0.21104878048780487,2.112582751512271e-06,Bm9_iter3
