Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04612958435207824,0.44978376152183863,Bm5_iter2
Mixed,WGD,Transcription rate,0.05662244897959184,0.46740349840984285,Bm5_iter2
Mixed,SSD,Transcription rate,0.05808536585365854,0.6624741964821101,Bm5_iter2
Mixed,All duplicates,Translation rate,0.1827713936430318,2.1378543380023984e-10,Bm5_iter2
Mixed,WGD,Translation rate,0.14721428571428571,0.00013544249405683662,Bm5_iter2
Mixed,SSD,Translation rate,0.23889024390243901,4.2970797142771744e-08,Bm5_iter2
Mixed,All duplicates,Protein abundance,0.0930476772616137,0.0051742511782182365,Bm5_iter2
Mixed,WGD,Protein abundance,0.09537755102040817,0.03505306837230249,Bm5_iter2
Mixed,SSD,Protein abundance,0.11052439024390244,0.04537919767780796,Bm5_iter2
Mixed,All duplicates,Divergence ratio,0.11778850855745722,0.00014498481441260758,Bm5_iter2
Mixed,WGD,Divergence ratio,0.09433673469387754,0.03824640307433691,Bm5_iter2
Mixed,SSD,Divergence ratio,0.18554878048780488,4.83818306720174e-05,Bm5_iter2
No Cost,All duplicates,Transcription rate,0.05055623471882641,0.33752981096140877,Bm5_iter2
No Cost,WGD,Transcription rate,0.07108163265306122,0.20896366176329606,Bm5_iter2
No Cost,SSD,Transcription rate,0.039646341463414635,0.9628228433878869,Bm5_iter2
No Cost,All duplicates,Translation rate,0.14683129584352078,7.432442095112179e-07,Bm5_iter2
No Cost,WGD,Translation rate,0.11464285714285714,0.00587318590284458,Bm5_iter2
No Cost,SSD,Translation rate,0.2140609756097561,1.4197035002050384e-06,Bm5_iter2
No Cost,All duplicates,Protein abundance,0.08727261613691932,0.010560308077307567,Bm5_iter2
No Cost,WGD,Protein abundance,0.08895918367346939,0.05910202773887541,Bm5_iter2
No Cost,SSD,Protein abundance,0.10132926829268293,0.08259893606993063,Bm5_iter2
No Cost,All duplicates,Divergence ratio,0.11789853300733497,0.00014242969402666894,Bm5_iter2
No Cost,WGD,Divergence ratio,0.09483673469387754,0.03668209205303308,Bm5_iter2
No Cost,SSD,Divergence ratio,0.18704878048780488,4.070595593486104e-05,Bm5_iter2
ADS,All duplicates,Transcription rate,0.05014058679706601,0.34720878358664886,Bm5_iter2
ADS,WGD,Transcription rate,0.054622448979591835,0.513466242436968,Bm5_iter2
ADS,SSD,Transcription rate,0.05364634146341463,0.7534098374609417,Bm5_iter2
ADS,All duplicates,Translation rate,0.13582640586797065,6.291099007627032e-06,Bm5_iter2
ADS,WGD,Translation rate,0.09971428571428571,0.024126681551925544,Bm5_iter2
ADS,SSD,Translation rate,0.1965609756097561,1.3165897123079695e-05,Bm5_iter2
ADS,All duplicates,Protein abundance,0.08677261613691932,0.01120902236904786,Bm5_iter2
ADS,WGD,Protein abundance,0.08537755102040816,0.07786578605254035,Bm5_iter2
ADS,SSD,Protein abundance,0.10582926829268292,0.06201546594162233,Bm5_iter2
ADS,All duplicates,Divergence ratio,0.08884352078239609,0.008735532546387814,Bm5_iter2
ADS,WGD,Divergence ratio,0.06773469387755102,0.25638177190224554,Bm5_iter2
ADS,SSD,Divergence ratio,0.15585365853658537,0.0011047067120874,Bm5_iter2
Minimal,All duplicates,Transcription rate,0.041854523227383866,0.5745240800381801,Bm5_iter2
Minimal,WGD,Transcription rate,0.0541734693877551,0.5240696703162588,Bm5_iter2
Minimal,SSD,Transcription rate,0.05808536585365854,0.6624741964821101,Bm5_iter2
Minimal,All duplicates,Translation rate,0.13566136919315402,6.48760544785798e-06,Bm5_iter2
Minimal,WGD,Translation rate,0.09929591836734694,0.025030053895423343,Bm5_iter2
Minimal,SSD,Translation rate,0.20506097560975609,4.573627067960828e-06,Bm5_iter2
Minimal,All duplicates,Protein abundance,0.09194743276283619,0.005948767173742042,Bm5_iter2
Minimal,WGD,Protein abundance,0.09387755102040816,0.03973386823223124,Bm5_iter2
Minimal,SSD,Protein abundance,0.10402439024390243,0.06967363005345617,Bm5_iter2
Minimal,All duplicates,Divergence ratio,0.08178850855745722,0.019928193507138148,Bm5_iter2
Minimal,WGD,Divergence ratio,0.06292857142857143,0.3375591293243003,Bm5_iter2
Minimal,SSD,Divergence ratio,0.14935365853658536,0.0020353034098679057,Bm5_iter2
