Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.08208190709046455,0.019286920496133675,Bm1_iter3
Mixed,WGD,Transcription rate,0.0926530612244898,0.04394997781739629,Bm1_iter3
Mixed,SSD,Transcription rate,0.11259756097560976,0.0393623644146035,Bm1_iter3
Mixed,All duplicates,Translation rate,0.0581760391198044,0.1918733632739683,Bm1_iter3
Mixed,WGD,Translation rate,0.05094897959183674,0.6024076165121425,Bm1_iter3
Mixed,SSD,Translation rate,0.12554878048780488,0.015247646035975615,Bm1_iter3
Mixed,All duplicates,Protein abundance,0.09577261613691931,0.0036372166993970945,Bm1_iter3
Mixed,WGD,Protein abundance,0.09687755102040817,0.0308623678913047,Bm1_iter3
Mixed,SSD,Protein abundance,0.11082926829268293,0.04444779973609403,Bm1_iter3
Mixed,All duplicates,Divergence ratio,0.09943887530562347,0.0022269880466597725,Bm1_iter3
Mixed,WGD,Divergence ratio,0.13607142857142857,0.000547049746989714,Bm1_iter3
Mixed,SSD,Divergence ratio,0.1161829268292683,0.030588451916005344,Bm1_iter3
No Cost,All duplicates,Transcription rate,0.0654718826405868,0.10342277924269405,Bm1_iter3
No Cost,WGD,Transcription rate,0.0766530612244898,0.14534754079011725,Bm1_iter3
No Cost,SSD,Transcription rate,0.09408536585365854,0.12763393395820055,Bm1_iter3
No Cost,All duplicates,Translation rate,0.06271149144254279,0.1318123677087495,Bm1_iter3
No Cost,WGD,Translation rate,0.08778571428571429,0.06477022929478682,Bm1_iter3
No Cost,SSD,Translation rate,0.1075609756097561,0.05535675287303676,Bm1_iter3
No Cost,All duplicates,Protein abundance,0.09704767726161369,0.0030733691688437093,Bm1_iter3
No Cost,WGD,Protein abundance,0.09787755102040817,0.028319509775797558,Bm1_iter3
No Cost,SSD,Protein abundance,0.10902439024390244,0.050214653484631944,Bm1_iter3
No Cost,All duplicates,Divergence ratio,0.09752200488997555,0.0028856139816696436,Bm1_iter3
No Cost,WGD,Divergence ratio,0.13931632653061224,0.0003685070066486995,Bm1_iter3
No Cost,SSD,Divergence ratio,0.0856829268292683,0.20299177250511402,Bm1_iter3
ADS,All duplicates,Transcription rate,0.13852689486552566,3.783357219733219e-06,Bm1_iter3
ADS,WGD,Transcription rate,0.1501530612244898,9.200427727651395e-05,Bm1_iter3
ADS,SSD,Transcription rate,0.16878048780487806,0.00030299041125569914,Bm1_iter3
ADS,All duplicates,Translation rate,0.17471149144254278,1.5577757972451423e-09,Bm1_iter3
ADS,WGD,Translation rate,0.1972857142857143,6.429646681738177e-08,Bm1_iter3
ADS,SSD,Translation rate,0.14373170731707316,0.0033802372654190282,Bm1_iter3
ADS,All duplicates,Protein abundance,0.08694254278728607,0.010984774981907752,Bm1_iter3
ADS,WGD,Protein abundance,0.08937755102040816,0.05718665099331666,Bm1_iter3
ADS,SSD,Protein abundance,0.09852439024390244,0.09813303992749145,Bm1_iter3
ADS,All duplicates,Divergence ratio,0.2464119804400978,9.992007221626409e-16,Bm1_iter3
ADS,WGD,Divergence ratio,0.2914795918367347,2.220446049250313e-16,Bm1_iter3
ADS,SSD,Divergence ratio,0.2175,8.957381408825071e-07,Bm1_iter3
Minimal,All duplicates,Transcription rate,0.13591687041564793,6.186056462520462e-06,Bm1_iter3
Minimal,WGD,Transcription rate,0.1471530612244898,0.0001365240768914644,Bm1_iter3
Minimal,SSD,Transcription rate,0.17208536585365852,0.00021403388033902626,Bm1_iter3
Minimal,All duplicates,Translation rate,0.1652114914425428,1.4397938841170799e-08,Bm1_iter3
Minimal,WGD,Translation rate,0.18594897959183673,4.4373077179304943e-07,Bm1_iter3
Minimal,SSD,Translation rate,0.1475731707317073,0.0023952553342410088,Bm1_iter3
Minimal,All duplicates,Protein abundance,0.0818276283618582,0.019843886136067357,Bm1_iter3
Minimal,WGD,Protein abundance,0.08187755102040817,0.10083472381012226,Bm1_iter3
Minimal,SSD,Protein abundance,0.10882926829268293,0.050875845888438964,Bm1_iter3
Minimal,All duplicates,Divergence ratio,0.23318215158924205,9.992007221626409e-16,Bm1_iter3
Minimal,WGD,Divergence ratio,0.2728163265306122,9.769962616701378e-15,Bm1_iter3
Minimal,SSD,Divergence ratio,0.20209756097560977,6.647097066436736e-06,Bm1_iter3
