Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.055354523227383864,0.23882182026744325,Bm5_iter3
Mixed,WGD,Transcription rate,0.06720408163265307,0.2645791531627023,Bm5_iter3
Mixed,SSD,Transcription rate,0.0664390243902439,0.49303101407563876,Bm5_iter3
Mixed,All duplicates,Translation rate,0.1742713936430318,1.7320073153470616e-09,Bm5_iter3
Mixed,WGD,Translation rate,0.13938775510204082,0.00036527938077590694,Bm5_iter3
Mixed,SSD,Translation rate,0.23389024390243904,8.974386145332858e-08,Bm5_iter3
Mixed,All duplicates,Protein abundance,0.09427261613691931,0.004421645689194453,Bm5_iter3
Mixed,WGD,Protein abundance,0.09387755102040816,0.03973386823223124,Bm5_iter3
Mixed,SSD,Protein abundance,0.11487804878048781,0.033559984359663675,Bm5_iter3
Mixed,All duplicates,Divergence ratio,0.11484352078239608,0.00023189549333146875,Bm5_iter3
Mixed,WGD,Divergence ratio,0.09083673469387755,0.05091722071258731,Bm5_iter3
Mixed,SSD,Divergence ratio,0.18185365853658536,7.359751240143542e-05,Bm5_iter3
No Cost,All duplicates,Transcription rate,0.05164058679706601,0.31308874027430955,Bm5_iter3
No Cost,WGD,Transcription rate,0.05071428571428571,0.6082117864907552,Bm5_iter3
No Cost,SSD,Transcription rate,0.05534146341463415,0.7191560339950678,Bm5_iter3
No Cost,All duplicates,Translation rate,0.16166136919315405,3.2002349437121325e-08,Bm5_iter3
No Cost,WGD,Translation rate,0.13272448979591836,0.0008141965887067393,Bm5_iter3
No Cost,SSD,Translation rate,0.2270609756097561,2.390035733768059e-07,Bm5_iter3
No Cost,All duplicates,Protein abundance,0.09777261613691932,0.002789958835677009,Bm5_iter3
No Cost,WGD,Protein abundance,0.09845918367346938,0.026927070006844467,Bm5_iter3
No Cost,SSD,Protein abundance,0.11932926829268292,0.02435615766841137,Bm5_iter3
No Cost,All duplicates,Divergence ratio,0.11378850855745722,0.00027359028057727386,Bm5_iter3
No Cost,WGD,Divergence ratio,0.08983673469387755,0.055145464777679676,Bm5_iter3
No Cost,SSD,Divergence ratio,0.18135365853658536,7.78443460014433e-05,Bm5_iter3
ADS,All duplicates,Transcription rate,0.04986063569682152,0.35384141486583,Bm5_iter3
ADS,WGD,Transcription rate,0.05212244897959184,0.573523975326184,Bm5_iter3
ADS,SSD,Transcription rate,0.05521951219512195,0.7216816780232088,Bm5_iter3
ADS,All duplicates,Translation rate,0.13386674816625918,9.041795866471247e-06,Bm5_iter3
ADS,WGD,Translation rate,0.0998265306122449,0.023889673970490022,Bm5_iter3
ADS,SSD,Translation rate,0.1915609756097561,2.400103948552168e-05,Bm5_iter3
ADS,All duplicates,Protein abundance,0.09094743276283619,0.0067428133279794356,Bm5_iter3
ADS,WGD,Protein abundance,0.08920408163265306,0.05797421655459667,Bm5_iter3
ADS,SSD,Protein abundance,0.1053780487804878,0.06385942041203008,Bm5_iter3
ADS,All duplicates,Divergence ratio,0.07584352078239609,0.03787287130763162,Bm5_iter3
ADS,WGD,Divergence ratio,0.06176530612244898,0.3595724955000722,Bm5_iter3
ADS,SSD,Divergence ratio,0.1417560975609756,0.004021102786477826,Bm5_iter3
Minimal,All duplicates,Transcription rate,0.04858435207823961,0.3850815949385018,Bm5_iter3
Minimal,WGD,Transcription rate,0.05812244897959184,0.4342724562747219,Bm5_iter3
Minimal,SSD,Transcription rate,0.07208536585365853,0.39049647837459023,Bm5_iter3
Minimal,All duplicates,Translation rate,0.13438630806845966,8.217054735637497e-06,Bm5_iter3
Minimal,WGD,Translation rate,0.09478571428571429,0.03683888574445526,Bm5_iter3
Minimal,SSD,Translation rate,0.1995609756097561,9.113136148486412e-06,Bm5_iter3
Minimal,All duplicates,Protein abundance,0.09877261613691932,0.002438474525881862,Bm5_iter3
Minimal,WGD,Protein abundance,0.09737755102040817,0.02956687268650504,Bm5_iter3
Minimal,SSD,Protein abundance,0.11802439024390243,0.02678963076950669,Bm5_iter3
Minimal,All duplicates,Divergence ratio,0.08145354523227384,0.020688863221833165,Bm5_iter3
Minimal,WGD,Divergence ratio,0.06183673469387755,0.35819361806663275,Bm5_iter3
Minimal,SSD,Divergence ratio,0.14785365853658536,0.002334789536798665,Bm5_iter3
