Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04025061124694376,0.6239459070701852,Bm6_iter2
Mixed,WGD,Transcription rate,0.04801020408163265,0.6755622024884802,Bm6_iter2
Mixed,SSD,Transcription rate,0.045085365853658535,0.9026893252321049,Bm6_iter2
Mixed,All duplicates,Translation rate,0.18760757946210269,6.2119975829944e-11,Bm6_iter2
Mixed,WGD,Translation rate,0.1524795918367347,6.737101821718827e-05,Bm6_iter2
Mixed,SSD,Translation rate,0.24408536585365853,1.964679297028482e-08,Bm6_iter2
Mixed,All duplicates,Protein abundance,0.09127261613691931,0.006474320816762247,Bm6_iter2
Mixed,WGD,Protein abundance,0.08913265306122449,0.05830126176997019,Bm6_iter2
Mixed,SSD,Protein abundance,0.10582926829268292,0.06201546594162233,Bm6_iter2
Mixed,All duplicates,Divergence ratio,0.12889853300733498,2.2133283290814987e-05,Bm6_iter2
Mixed,WGD,Divergence ratio,0.09833673469387755,0.027215495200643924,Bm6_iter2
Mixed,SSD,Divergence ratio,0.19585365853658537,1.4347430355554636e-05,Bm6_iter2
No Cost,All duplicates,Transcription rate,0.05155134474327629,0.31506825811721983,Bm6_iter2
No Cost,WGD,Transcription rate,0.06976530612244898,0.22674307628925017,Bm6_iter2
No Cost,SSD,Transcription rate,0.047158536585365854,0.8716335848530539,Bm6_iter2
No Cost,All duplicates,Translation rate,0.19432640586797065,1.0565659458450227e-11,Bm6_iter2
No Cost,WGD,Translation rate,0.15871428571428572,2.8536513614785264e-05,Bm6_iter2
No Cost,SSD,Translation rate,0.25389024390243903,4.277262211083155e-09,Bm6_iter2
No Cost,All duplicates,Protein abundance,0.08844254278728607,0.009173187502473312,Bm6_iter2
No Cost,WGD,Protein abundance,0.09087755102040816,0.05075105655734824,Bm6_iter2
No Cost,SSD,Protein abundance,0.10652439024390244,0.05926307412057541,Bm6_iter2
No Cost,All duplicates,Divergence ratio,0.1280488997555012,2.57104165912736e-05,Bm6_iter2
No Cost,WGD,Divergence ratio,0.11673469387755102,0.004742968484454435,Bm6_iter2
No Cost,SSD,Divergence ratio,0.19385365853658537,1.8260838760775222e-05,Bm6_iter2
ADS,All duplicates,Transcription rate,0.04236063569682152,0.5591605726830908,Bm6_iter2
ADS,WGD,Transcription rate,0.04876530612244898,0.6567460720972823,Bm6_iter2
ADS,SSD,Transcription rate,0.046146341463414633,0.8873192837603782,Bm6_iter2
ADS,All duplicates,Translation rate,0.16577139364303178,1.267579485819681e-08,Bm6_iter2
ADS,WGD,Translation rate,0.13021428571428573,0.001089955306074697,Bm6_iter2
ADS,SSD,Translation rate,0.2285609756097561,1.93228253397848e-07,Bm6_iter2
ADS,All duplicates,Protein abundance,0.08627261613691932,0.011893515181271685,Bm6_iter2
ADS,WGD,Protein abundance,0.08687755102040816,0.06946972117551242,Bm6_iter2
ADS,SSD,Protein abundance,0.10752439024390244,0.055488506167557294,Bm6_iter2
ADS,All duplicates,Divergence ratio,0.10678850855745721,0.0007882865506609882,Bm6_iter2
ADS,WGD,Divergence ratio,0.08283673469387755,0.09403685221249847,Bm6_iter2
ADS,SSD,Divergence ratio,0.17435365853658535,0.0001679315700423567,Bm6_iter2
Minimal,All duplicates,Transcription rate,0.03775061124694377,0.7015183389671285,Bm6_iter2
Minimal,WGD,Transcription rate,0.05658163265306122,0.4683180867057306,Bm6_iter2
Minimal,SSD,Transcription rate,0.04858536585365854,0.8480573197102176,Bm6_iter2
Minimal,All duplicates,Translation rate,0.13782640586797065,4.320896452414402e-06,Bm6_iter2
Minimal,WGD,Translation rate,0.10221428571428572,0.01930640248240445,Bm6_iter2
Minimal,SSD,Translation rate,0.1985609756097561,1.0308733164099415e-05,Bm6_iter2
Minimal,All duplicates,Protein abundance,0.08816625916870416,0.009485553487189269,Bm6_iter2
Minimal,WGD,Protein abundance,0.08886734693877552,0.05952964601927324,Bm6_iter2
Minimal,SSD,Protein abundance,0.09952439024390244,0.09233619710207719,Bm6_iter2
Minimal,All duplicates,Divergence ratio,0.08784352078239609,0.009859591568404547,Bm6_iter2
Minimal,WGD,Divergence ratio,0.07123469387755102,0.20697221870936477,Bm6_iter2
Minimal,SSD,Divergence ratio,0.15535365853658537,0.001158956852465809,Bm6_iter2
