Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06185452322738386,0.1417847001684176,Bm2_iter2
Mixed,WGD,Transcription rate,0.07262244897959183,0.18954088872846087,Bm2_iter2
Mixed,SSD,Transcription rate,0.08308536585365854,0.23219843946664342,Bm2_iter2
Mixed,All duplicates,Translation rate,0.1026760391198044,0.001422867232445113,Bm2_iter2
Mixed,WGD,Translation rate,0.0748265306122449,0.16422211932076802,Bm2_iter2
Mixed,SSD,Translation rate,0.1715609756097561,0.00022626320306740055,Bm2_iter2
Mixed,All duplicates,Protein abundance,0.08977261613691931,0.007798131792650653,Bm2_iter2
Mixed,WGD,Protein abundance,0.09045918367346939,0.05247991738860336,Bm2_iter2
Mixed,SSD,Protein abundance,0.09852439024390244,0.09813303992749145,Bm2_iter2
Mixed,All duplicates,Divergence ratio,0.05943887530562347,0.17331074930211787,Bm2_iter2
Mixed,WGD,Divergence ratio,0.059816326530612245,0.39848220162308234,Bm2_iter2
Mixed,SSD,Divergence ratio,0.10004878048780488,0.08941792618021116,Bm2_iter2
No Cost,All duplicates,Transcription rate,0.05736063569682152,0.20463809812272038,Bm2_iter2
No Cost,WGD,Transcription rate,0.06967346938775511,0.22802390743079748,Bm2_iter2
No Cost,SSD,Transcription rate,0.06508536585365854,0.5194037434757213,Bm2_iter2
No Cost,All duplicates,Translation rate,0.06783129584352078,0.08337356473476043,Bm2_iter2
No Cost,WGD,Translation rate,0.037622448979591834,0.903945427098092,Bm2_iter2
No Cost,SSD,Translation rate,0.1290609756097561,0.011581244365665877,Bm2_iter2
No Cost,All duplicates,Protein abundance,0.10027750611246944,0.001986098209724396,Bm2_iter2
No Cost,WGD,Protein abundance,0.10195918367346939,0.019755475338241846,Bm2_iter2
No Cost,SSD,Protein abundance,0.10760975609756097,0.05517462615294244,Bm2_iter2
No Cost,All duplicates,Divergence ratio,0.04318215158924205,0.5344783849411922,Bm2_iter2
No Cost,WGD,Divergence ratio,0.08207142857142857,0.09942710222176177,Bm2_iter2
No Cost,SSD,Divergence ratio,0.08546341463414635,0.2053523704277863,Bm2_iter2
ADS,All duplicates,Transcription rate,0.06675427872860636,0.0920605370586467,Bm2_iter2
ADS,WGD,Transcription rate,0.0746530612244898,0.16611360834268596,Bm2_iter2
ADS,SSD,Transcription rate,0.10158536585365853,0.08128851130603598,Bm2_iter2
ADS,All duplicates,Translation rate,0.09221149144254279,0.005754272907603442,Bm2_iter2
ADS,WGD,Translation rate,0.11328571428571428,0.0067327021359362416,Bm2_iter2
ADS,SSD,Translation rate,0.10356097560975609,0.07176876010599686,Bm2_iter2
ADS,All duplicates,Protein abundance,0.08832762836185819,0.009301583213042752,Bm2_iter2
ADS,WGD,Protein abundance,0.08937755102040816,0.05718665099331666,Bm2_iter2
ADS,SSD,Protein abundance,0.09670731707317073,0.10943766114494358,Bm2_iter2
ADS,All duplicates,Divergence ratio,0.11602200488997555,0.00019254378892785695,Bm2_iter2
ADS,WGD,Divergence ratio,0.15781632653061226,3.236378933368922e-05,Bm2_iter2
ADS,SSD,Divergence ratio,0.10853658536585366,0.05188167481834838,Bm2_iter2
Minimal,All duplicates,Transcription rate,0.07308190709046455,0.05021021587906693,Bm2_iter2
Minimal,WGD,Transcription rate,0.0836530612244898,0.08856047163276615,Bm2_iter2
Minimal,SSD,Transcription rate,0.11208536585365854,0.04078063419105238,Bm2_iter2
Minimal,All duplicates,Translation rate,0.06671149144254279,0.09244319813494506,Bm2_iter2
Minimal,WGD,Translation rate,0.09098979591836735,0.05029546574376331,Bm2_iter2
Minimal,SSD,Translation rate,0.10306097560975609,0.07408503361473318,Bm2_iter2
Minimal,All duplicates,Protein abundance,0.08577261613691932,0.01261548896599729,Bm2_iter2
Minimal,WGD,Protein abundance,0.08687755102040816,0.06946972117551242,Bm2_iter2
Minimal,SSD,Protein abundance,0.10632926829268292,0.06002547050976159,Bm2_iter2
Minimal,All duplicates,Divergence ratio,0.10818215158924205,0.0006422634808508354,Bm2_iter2
Minimal,WGD,Divergence ratio,0.1499795918367347,9.414891844294893e-05,Bm2_iter2
Minimal,SSD,Divergence ratio,0.10218292682926829,0.07830204658626261,Bm2_iter2
