Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06385452322738386,0.119345493345134,Bm3_iter1
Mixed,WGD,Transcription rate,0.07462244897959183,0.16645282513879456,Bm3_iter1
Mixed,SSD,Transcription rate,0.08121951219512195,0.2550505729355571,Bm3_iter1
Mixed,All duplicates,Translation rate,0.12766136919315405,2.753075461847665e-05,Bm3_iter1
Mixed,WGD,Translation rate,0.09171428571428572,0.04744034729054425,Bm3_iter1
Mixed,SSD,Translation rate,0.1880609756097561,3.619719024883228e-05,Bm3_iter1
Mixed,All duplicates,Protein abundance,0.09827261613691932,0.002608750308470187,Bm3_iter1
Mixed,WGD,Protein abundance,0.10037755102040816,0.022753593864120236,Bm3_iter1
Mixed,SSD,Protein abundance,0.10852439024390244,0.05192240189140718,Bm3_iter1
Mixed,All duplicates,Divergence ratio,0.0721039119804401,0.055333245391882335,Bm3_iter1
Mixed,WGD,Divergence ratio,0.05626530612244898,0.475475429039633,Bm3_iter1
Mixed,SSD,Divergence ratio,0.1355487804878049,0.006829509016581081,Bm3_iter1
No Cost,All duplicates,Transcription rate,0.0458361858190709,0.4579263537396794,Bm3_iter1
No Cost,WGD,Transcription rate,0.060010204081632657,0.39449289398226894,Bm3_iter1
No Cost,SSD,Transcription rate,0.06028048780487805,0.6168791132026445,Bm3_iter1
No Cost,All duplicates,Translation rate,0.10182640586797066,0.0016028393508064065,Bm3_iter1
No Cost,WGD,Translation rate,0.06521428571428571,0.297001690755223,Bm3_iter1
No Cost,SSD,Translation rate,0.1625609756097561,0.0005720082679168126,Bm3_iter1
No Cost,All duplicates,Protein abundance,0.08777261613691932,0.009945732495516668,Bm3_iter1
No Cost,WGD,Protein abundance,0.08737755102040816,0.06684776865480624,Bm3_iter1
No Cost,SSD,Protein abundance,0.10902439024390244,0.050214653484631944,Bm3_iter1
No Cost,All duplicates,Divergence ratio,0.05454889975550122,0.2537158602837979,Bm3_iter1
No Cost,WGD,Divergence ratio,0.05277551020408163,0.5576210199365581,Bm3_iter1
No Cost,SSD,Divergence ratio,0.11635365853658537,0.03021817353734635,Bm3_iter1
ADS,All duplicates,Transcription rate,0.06052689486552567,0.15849994073958973,Bm3_iter1
ADS,WGD,Transcription rate,0.07215306122448979,0.1953010437499193,Bm3_iter1
ADS,SSD,Transcription rate,0.08858536585365853,0.1737958149846487,Bm3_iter1
ADS,All duplicates,Translation rate,0.04657579462102689,0.43762708700630293,Bm3_iter1
ADS,WGD,Translation rate,0.054285714285714284,0.5214118063863928,Bm3_iter1
ADS,SSD,Translation rate,0.11756097560975609,0.027704701964469725,Bm3_iter1
ADS,All duplicates,Protein abundance,0.09477261613691931,0.004144396036986464,Bm3_iter1
ADS,WGD,Protein abundance,0.09537755102040817,0.03505306837230249,Bm3_iter1
ADS,SSD,Protein abundance,0.11582926829268293,0.03137034568853758,Bm3_iter1
ADS,All duplicates,Divergence ratio,0.05818215158924205,0.1917746302810589,Bm3_iter1
ADS,WGD,Divergence ratio,0.09957142857142857,0.0244321978111669,Bm3_iter1
ADS,SSD,Divergence ratio,0.06496341463414634,0.5217976301514693,Bm3_iter1
Minimal,All duplicates,Transcription rate,0.06035452322738386,0.16075672818258113,Bm3_iter1
Minimal,WGD,Transcription rate,0.07112244897959184,0.20843869448445884,Bm3_iter1
Minimal,SSD,Transcription rate,0.07728048780487805,0.308636102884438,Bm3_iter1
Minimal,All duplicates,Translation rate,0.06738630806845966,0.08688381816075574,Bm3_iter1
Minimal,WGD,Translation rate,0.03820408163265306,0.8940182675599934,Bm3_iter1
Minimal,SSD,Translation rate,0.1350609756097561,0.007112683936112751,Bm3_iter1
Minimal,All duplicates,Protein abundance,0.09544254278728606,0.0037979935886481853,Bm3_iter1
Minimal,WGD,Protein abundance,0.09787755102040817,0.028319509775797558,Bm3_iter1
Minimal,SSD,Protein abundance,0.11332926829268293,0.037412807048299745,Bm3_iter1
Minimal,All duplicates,Divergence ratio,0.04532762836185819,0.47214604859470477,Bm3_iter1
Minimal,WGD,Divergence ratio,0.08607142857142858,0.07387983134442,Bm3_iter1
Minimal,SSD,Divergence ratio,0.07535365853658536,0.33752140530727026,Bm3_iter1
