Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06708435207823961,0.08931429194644813,Bm2_iter3
Mixed,WGD,Transcription rate,0.07312244897959183,0.18354692617038804,Bm2_iter3
Mixed,SSD,Transcription rate,0.09158536585365853,0.14720497304847702,Bm2_iter3
Mixed,All duplicates,Translation rate,0.1021760391198044,0.0015263097009942106,Bm2_iter3
Mixed,WGD,Translation rate,0.0658265306122449,0.2867298968121412,Bm2_iter3
Mixed,SSD,Translation rate,0.17206097560975608,0.00021458004385588314,Bm2_iter3
Mixed,All duplicates,Protein abundance,0.08527261613691932,0.013376710246735035,Bm2_iter3
Mixed,WGD,Protein abundance,0.08687755102040816,0.06946972117551242,Bm2_iter3
Mixed,SSD,Protein abundance,0.09452439024390244,0.12442549019267057,Bm2_iter3
Mixed,All duplicates,Divergence ratio,0.05879951100244499,0.1825038573237696,Bm2_iter3
Mixed,WGD,Divergence ratio,0.07657142857142857,0.14615179886649277,Bm2_iter3
Mixed,SSD,Divergence ratio,0.09425609756097561,0.12638601104425562,Bm2_iter3
No Cost,All duplicates,Transcription rate,0.05275061124694377,0.2893769286038277,Bm2_iter3
No Cost,WGD,Transcription rate,0.061979591836734696,0.355458414614119,Bm2_iter3
No Cost,SSD,Transcription rate,0.07358536585365853,0.3655670849522381,Bm2_iter3
No Cost,All duplicates,Translation rate,0.058295843520782396,0.1900430158876879,Bm2_iter3
No Cost,WGD,Translation rate,0.05028571428571429,0.6188543917313464,Bm2_iter3
No Cost,SSD,Translation rate,0.1230609756097561,0.01844213953030327,Bm2_iter3
No Cost,All duplicates,Protein abundance,0.09127261613691931,0.006474320816762247,Bm2_iter3
No Cost,WGD,Protein abundance,0.09187755102040816,0.04681661299848594,Bm2_iter3
No Cost,SSD,Protein abundance,0.10497560975609756,0.06554375705309035,Bm2_iter3
No Cost,All duplicates,Divergence ratio,0.03502200488997555,0.7834263752156996,Bm2_iter3
No Cost,WGD,Divergence ratio,0.07681632653061224,0.143749716218059,Bm2_iter3
No Cost,SSD,Divergence ratio,0.07975609756097561,0.274114282660868,Bm2_iter3
ADS,All duplicates,Transcription rate,0.07408190709046454,0.045393834156953305,Bm2_iter3
ADS,WGD,Transcription rate,0.08465306122448979,0.0822173852457414,Bm2_iter3
ADS,SSD,Transcription rate,0.10108536585365854,0.08386100130040952,Bm2_iter3
ADS,All duplicates,Translation rate,0.08621149144254278,0.011980920836696884,Bm2_iter3
ADS,WGD,Translation rate,0.10694897959183673,0.012468344041917434,Bm2_iter3
ADS,SSD,Translation rate,0.09754878048780488,0.10408365995305291,Bm2_iter3
ADS,All duplicates,Protein abundance,0.09677261613691931,0.003187729064367817,Bm2_iter3
ADS,WGD,Protein abundance,0.09487755102040817,0.03655667967365983,Bm2_iter3
ADS,SSD,Protein abundance,0.10510975609756097,0.06497522224916386,Bm2_iter3
ADS,All duplicates,Divergence ratio,0.10502200488997555,0.001019150212568265,Bm2_iter3
ADS,WGD,Divergence ratio,0.1479795918367347,0.00012255667363070266,Bm2_iter3
ADS,SSD,Divergence ratio,0.09753658536585366,0.10415723292812551,Bm2_iter3
Minimal,All duplicates,Transcription rate,0.08252689486552567,0.018342993381099792,Bm2_iter3
Minimal,WGD,Transcription rate,0.0941530612244898,0.03883549022962518,Bm2_iter3
Minimal,SSD,Transcription rate,0.12358536585365854,0.0177229032225259,Bm2_iter3
Minimal,All duplicates,Translation rate,0.07371149144254278,0.04713137025913794,Bm2_iter3
Minimal,WGD,Translation rate,0.09444897959183673,0.037890059468715265,Bm2_iter3
Minimal,SSD,Translation rate,0.1055609756097561,0.06310842224053281,Bm2_iter3
Minimal,All duplicates,Protein abundance,0.10582762836185819,0.000906978901813793,Bm2_iter3
Minimal,WGD,Protein abundance,0.10487755102040816,0.015133705668542663,Bm2_iter3
Minimal,SSD,Protein abundance,0.12152439024390244,0.020701442960278427,Bm2_iter3
Minimal,All duplicates,Divergence ratio,0.11168215158924205,0.0003790356047819188,Bm2_iter3
Minimal,WGD,Divergence ratio,0.1524795918367347,6.737101821718827e-05,Bm2_iter3
Minimal,SSD,Divergence ratio,0.10384146341463414,0.07049613892309747,Bm2_iter3
