Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04364058679706601,0.5208810084060723,Bm7_iter2
Mixed,WGD,Transcription rate,0.04997959183673469,0.6264646735182068,Bm7_iter2
Mixed,SSD,Transcription rate,0.047146341463414634,0.8718478596851775,Bm7_iter2
Mixed,All duplicates,Translation rate,0.22166136919315405,2.9976021664879227e-15,Bm7_iter2
Mixed,WGD,Translation rate,0.18571428571428572,4.612751137722526e-07,Bm7_iter2
Mixed,SSD,Translation rate,0.2795609756097561,5.835854022251397e-11,Bm7_iter2
Mixed,All duplicates,Protein abundance,0.08705623471882641,0.010837508061080747,Bm7_iter2
Mixed,WGD,Protein abundance,0.0903469387755102,0.052951938907053964,Bm7_iter2
Mixed,SSD,Protein abundance,0.09952439024390244,0.09233619710207719,Bm7_iter2
Mixed,All duplicates,Divergence ratio,0.13128850855745722,1.4446514495225493e-05,Bm7_iter2
Mixed,WGD,Divergence ratio,0.10091836734693878,0.02168627345739238,Bm7_iter2
Mixed,SSD,Divergence ratio,0.2025487804878049,6.282008354507873e-06,Bm7_iter2
No Cost,All duplicates,Transcription rate,0.04896699266503667,0.37555795711677387,Bm7_iter2
No Cost,WGD,Transcription rate,0.061551020408163265,0.3637389210542884,Bm7_iter2
No Cost,SSD,Transcription rate,0.04615853658536585,0.8871171019646387,Bm7_iter2
No Cost,All duplicates,Translation rate,0.22316136919315405,2.9976021664879227e-15,Bm7_iter2
No Cost,WGD,Translation rate,0.18679591836734694,3.8566895677050184e-07,Bm7_iter2
No Cost,SSD,Translation rate,0.281780487804878,3.948108506790504e-11,Bm7_iter2
No Cost,All duplicates,Protein abundance,0.09327261613691931,0.005027854528640074,Bm7_iter2
No Cost,WGD,Protein abundance,0.09537755102040817,0.03505306837230249,Bm7_iter2
No Cost,SSD,Protein abundance,0.1103780487804878,0.04583279084700487,Bm7_iter2
No Cost,All duplicates,Divergence ratio,0.13528850855745722,6.949949751922091e-06,Bm7_iter2
No Cost,WGD,Divergence ratio,0.12323469387755102,0.0023814744367676166,Bm7_iter2
No Cost,SSD,Divergence ratio,0.20285365853658538,6.045789355479947e-06,Bm7_iter2
ADS,All duplicates,Transcription rate,0.05325061124694377,0.27912251510272545,Bm7_iter2
ADS,WGD,Transcription rate,0.0536734693877551,0.5359814334680024,Bm7_iter2
ADS,SSD,Transcription rate,0.056146341463414635,0.7026295619699849,Bm7_iter2
ADS,All duplicates,Translation rate,0.1903312958435208,3.0540348028296194e-11,Bm7_iter2
ADS,WGD,Translation rate,0.15178571428571427,7.397310933676682e-05,Bm7_iter2
ADS,SSD,Translation rate,0.2505609756097561,7.224530196303647e-09,Bm7_iter2
ADS,All duplicates,Protein abundance,0.0868361858190709,0.011125293895507538,Bm7_iter2
ADS,WGD,Protein abundance,0.0913469387755102,0.048869864090307025,Bm7_iter2
ADS,SSD,Protein abundance,0.09902439024390244,0.09519783383484959,Bm7_iter2
ADS,All duplicates,Divergence ratio,0.1117836185819071,0.00037300777770532534,Bm7_iter2
ADS,WGD,Divergence ratio,0.09033673469387755,0.05299502722858851,Bm7_iter2
ADS,SSD,Divergence ratio,0.17904878048780487,0.00010061227062674316,Bm7_iter2
Minimal,All duplicates,Transcription rate,0.045860635696821514,0.45724377145601847,Bm7_iter2
Minimal,WGD,Transcription rate,0.05516326530612245,0.5008119104161237,Bm7_iter2
Minimal,SSD,Transcription rate,0.04834146341463415,0.8522229106206684,Bm7_iter2
Minimal,All duplicates,Translation rate,0.16583129584352077,1.2506192081929157e-08,Bm7_iter2
Minimal,WGD,Translation rate,0.13072448979591836,0.0010276832135841518,Bm7_iter2
Minimal,SSD,Translation rate,0.2290609756097561,1.7995008783078248e-07,Bm7_iter2
Minimal,All duplicates,Protein abundance,0.08844743276283619,0.009167969851728963,Bm7_iter2
Minimal,WGD,Protein abundance,0.08937755102040816,0.05718665099331666,Bm7_iter2
Minimal,SSD,Protein abundance,0.09552439024390244,0.11736488318183336,Bm7_iter2
Minimal,All duplicates,Divergence ratio,0.11078850855745721,0.00043416191527223535,Bm7_iter2
Minimal,WGD,Divergence ratio,0.09273469387755102,0.04365729103617477,Bm7_iter2
Minimal,SSD,Divergence ratio,0.17835365853658536,0.00010863551272388694,Bm7_iter2
