Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07258435207823961,0.05275628310256386,Bm3_iter3
Mixed,WGD,Transcription rate,0.08020408163265307,0.11366394994131035,Bm3_iter3
Mixed,SSD,Transcription rate,0.08721951219512195,0.18709099283396446,Bm3_iter3
Mixed,All duplicates,Translation rate,0.12283129584352079,6.31234201766695e-05,Bm3_iter3
Mixed,WGD,Translation rate,0.08629591836734694,0.07262925503115658,Bm3_iter3
Mixed,SSD,Translation rate,0.1820609756097561,7.190220260167024e-05,Bm3_iter3
Mixed,All duplicates,Protein abundance,0.09044743276283619,0.007175051844537261,Bm3_iter3
Mixed,WGD,Protein abundance,0.09237755102040816,0.04495042761680612,Bm3_iter3
Mixed,SSD,Protein abundance,0.11132926829268293,0.04295541445399875,Bm3_iter3
Mixed,All duplicates,Divergence ratio,0.07284352078239609,0.05141400490515757,Bm3_iter3
Mixed,WGD,Divergence ratio,0.06079591836734694,0.37862053669145534,Bm3_iter3
Mixed,SSD,Divergence ratio,0.13785365853658538,0.005625768792266728,Bm3_iter3
No Cost,All duplicates,Transcription rate,0.045640586797066014,0.4633693571753289,Bm3_iter3
No Cost,WGD,Transcription rate,0.051173469387755105,0.5968593192364,Bm3_iter3
No Cost,SSD,Transcription rate,0.05808536585365854,0.6624741964821101,Bm3_iter3
No Cost,All duplicates,Translation rate,0.11750611246943765,0.00015180082665211536,Bm3_iter3
No Cost,WGD,Translation rate,0.07921428571428571,0.12186559708651112,Bm3_iter3
No Cost,SSD,Translation rate,0.1880609756097561,3.619719024883228e-05,Bm3_iter3
No Cost,All duplicates,Protein abundance,0.09904767726161369,0.002349219262770652,Bm3_iter3
No Cost,WGD,Protein abundance,0.09745918367346938,0.02935996552920883,Bm3_iter3
No Cost,SSD,Protein abundance,0.12452439024390244,0.01649747703397353,Bm3_iter3
No Cost,All duplicates,Divergence ratio,0.06004889975550122,0.16487176235979284,Bm3_iter3
No Cost,WGD,Divergence ratio,0.04133673469387755,0.8329946174019103,Bm3_iter3
No Cost,SSD,Divergence ratio,0.12604878048780488,0.014668977109094206,Bm3_iter3
ADS,All duplicates,Transcription rate,0.054640586797066015,0.25199563813246795,Bm3_iter3
ADS,WGD,Transcription rate,0.06312244897959184,0.3339908580959303,Bm3_iter3
ADS,SSD,Transcription rate,0.07809756097560976,0.29691366555371146,Bm3_iter3
ADS,All duplicates,Translation rate,0.06627139364303178,0.09622696248548146,Bm3_iter3
ADS,WGD,Translation rate,0.06470408163265307,0.3057457404469208,Bm3_iter3
ADS,SSD,Translation rate,0.1345609756097561,0.007413898185525847,Bm3_iter3
ADS,All duplicates,Protein abundance,0.08205745721271393,0.019338893210889663,Bm3_iter3
ADS,WGD,Protein abundance,0.08370408163265305,0.0882285629224413,Bm3_iter3
ADS,SSD,Protein abundance,0.09732926829268293,0.10545654339617361,Bm3_iter3
ADS,All duplicates,Divergence ratio,0.04699388753056235,0.42634395092460176,Bm3_iter3
ADS,WGD,Divergence ratio,0.08357142857142857,0.0890957611720129,Bm3_iter3
ADS,SSD,Divergence ratio,0.07604878048780488,0.3268983250742855,Bm3_iter3
Minimal,All duplicates,Transcription rate,0.06658435207823961,0.09350079510211096,Bm3_iter3
Minimal,WGD,Transcription rate,0.07670408163265306,0.14484957420384137,Bm3_iter3
Minimal,SSD,Transcription rate,0.09858536585365854,0.09777136741162329,Bm3_iter3
Minimal,All duplicates,Translation rate,0.08300611246943765,0.017372043170298945,Bm3_iter3
Minimal,WGD,Translation rate,0.050326530612244895,0.6178406899876709,Bm3_iter3
Minimal,SSD,Translation rate,0.1530609756097561,0.001441044853351836,Bm3_iter3
Minimal,All duplicates,Protein abundance,0.09277261613691931,0.005358692178979774,Bm3_iter3
Minimal,WGD,Protein abundance,0.0928469387755102,0.04325754526443293,Bm3_iter3
Minimal,SSD,Protein abundance,0.11387804878048781,0.036005453617743544,Bm3_iter3
Minimal,All duplicates,Divergence ratio,0.05090953545232274,0.3293966211048598,Bm3_iter3
Minimal,WGD,Divergence ratio,0.08857142857142856,0.06092554734538658,Bm3_iter3
Minimal,SSD,Divergence ratio,0.07754878048780488,0.30475631669939773,Bm3_iter3
