Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.11136430317848411,0.0003977774628141084,Bm05_iter2
Mixed,WGD,Transcription rate,0.11815306122448979,0.004094024228542437,Bm05_iter2
Mixed,SSD,Transcription rate,0.14959756097560975,0.001990281950839723,Bm05_iter2
Mixed,All duplicates,Translation rate,0.08025061124694377,0.023641016398087467,Bm05_iter2
Mixed,WGD,Translation rate,0.09229591836734694,0.0452506359102276,Bm05_iter2
Mixed,SSD,Translation rate,0.0930609756097561,0.13538807123229435,Bm05_iter2
Mixed,All duplicates,Protein abundance,0.08916259168704156,0.008403653037191039,Bm05_iter2
Mixed,WGD,Protein abundance,0.09087755102040816,0.05075105655734824,Bm05_iter2
Mixed,SSD,Protein abundance,0.09952439024390244,0.09233619710207719,Bm05_iter2
Mixed,All duplicates,Divergence ratio,0.18318215158924206,1.93001836734652e-10,Bm05_iter2
Mixed,WGD,Divergence ratio,0.21807142857142858,1.3712340152238767e-09,Bm05_iter2
Mixed,SSD,Divergence ratio,0.17753658536585365,0.00011883984170912854,Bm05_iter2
No Cost,All duplicates,Transcription rate,0.10408190709046455,0.0011661137065137606,Bm05_iter2
No Cost,WGD,Transcription rate,0.11767346938775511,0.004303704092896599,Bm05_iter2
No Cost,SSD,Transcription rate,0.13208536585365854,0.009083501240806258,Bm05_iter2
No Cost,All duplicates,Translation rate,0.09890586797066014,0.0023949977893686913,Bm05_iter2
No Cost,WGD,Translation rate,0.11744897959183674,0.004405099375595856,Bm05_iter2
No Cost,SSD,Translation rate,0.08682926829268292,0.19103705374162594,Bm05_iter2
No Cost,All duplicates,Protein abundance,0.08544743276283619,0.013106431616891845,Bm05_iter2
No Cost,WGD,Protein abundance,0.08787755102040816,0.06431059039161269,Bm05_iter2
No Cost,SSD,Protein abundance,0.09302439024390244,0.1356632094614132,Bm05_iter2
No Cost,All duplicates,Divergence ratio,0.17052200488997554,4.222220573169011e-09,Bm05_iter2
No Cost,WGD,Divergence ratio,0.21231632653061225,4.1412794304918066e-09,Bm05_iter2
No Cost,SSD,Divergence ratio,0.14534146341463414,0.0029290721744443804,Bm05_iter2
ADS,All duplicates,Transcription rate,0.21054278728606357,1.1080025785759062e-13,Bm05_iter2
ADS,WGD,Transcription rate,0.20707142857142857,1.104028291010195e-08,Bm05_iter2
ADS,SSD,Transcription rate,0.24708536585365853,1.2404344440497539e-08,Bm05_iter2
ADS,All duplicates,Translation rate,0.1952114914425428,8.321565658775398e-12,Bm05_iter2
ADS,WGD,Translation rate,0.21594897959183673,2.0685921864327383e-09,Bm05_iter2
ADS,SSD,Translation rate,0.16423170731707318,0.0004833706788542891,Bm05_iter2
ADS,All duplicates,Protein abundance,0.09904767726161369,0.002349219262770652,Bm05_iter2
ADS,WGD,Protein abundance,0.09837755102040817,0.027118786691747165,Bm05_iter2
ADS,SSD,Protein abundance,0.11437804878048781,0.03476389566434257,Bm05_iter2
ADS,All duplicates,Divergence ratio,0.30702200488997555,9.992007221626409e-16,Bm05_iter2
ADS,WGD,Divergence ratio,0.3489795918367347,2.220446049250313e-16,Bm05_iter2
ADS,SSD,Divergence ratio,0.2795975609756098,5.8115401380121057e-11,Bm05_iter2
Minimal,All duplicates,Transcription rate,0.18658190709046454,8.10309597198966e-11,Bm05_iter2
Minimal,WGD,Transcription rate,0.1981530612244898,5.519793289110453e-08,Bm05_iter2
Minimal,SSD,Transcription rate,0.22608536585365854,2.7424066162407e-07,Bm05_iter2
Minimal,All duplicates,Translation rate,0.24121149144254278,9.992007221626409e-16,Bm05_iter2
Minimal,WGD,Translation rate,0.2619489795918367,1.0980105713542798e-13,Bm05_iter2
Minimal,SSD,Translation rate,0.21023170731707316,2.350972243769789e-06,Bm05_iter2
Minimal,All duplicates,Protein abundance,0.08494254278728607,0.013901804914776328,Bm05_iter2
Minimal,WGD,Protein abundance,0.08737755102040816,0.06684776865480624,Bm05_iter2
Minimal,SSD,Protein abundance,0.09782926829268293,0.10233998445764314,Bm05_iter2
Minimal,All duplicates,Divergence ratio,0.3284119804400978,9.992007221626409e-16,Bm05_iter2
Minimal,WGD,Divergence ratio,0.3734795918367347,2.220446049250313e-16,Bm05_iter2
Minimal,SSD,Divergence ratio,0.29809756097560974,2.0023982472139323e-12,Bm05_iter2
