Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06208435207823961,0.13904389949415163,Bm4_iter3
Mixed,WGD,Transcription rate,0.07212244897959183,0.19568621241389061,Bm4_iter3
Mixed,SSD,Transcription rate,0.07159756097560975,0.3988227623564279,Bm4_iter3
Mixed,All duplicates,Translation rate,0.15627139364303178,1.040016863740334e-07,Bm4_iter3
Mixed,WGD,Translation rate,0.12071428571428572,0.003124563225325616,Bm4_iter3
Mixed,SSD,Translation rate,0.2175609756097561,8.882214679317713e-07,Bm4_iter3
Mixed,All duplicates,Protein abundance,0.09594254278728606,0.0035569942910979035,Bm4_iter3
Mixed,WGD,Protein abundance,0.09837755102040817,0.027118786691747165,Bm4_iter3
Mixed,SSD,Protein abundance,0.11132926829268293,0.04295541445399875,Bm4_iter3
Mixed,All duplicates,Divergence ratio,0.10201344743276283,0.0015610049026509865,Bm4_iter3
Mixed,WGD,Divergence ratio,0.07433673469387755,0.16960004063596412,Bm4_iter3
Mixed,SSD,Divergence ratio,0.1715487804878049,0.00022654932730514776,Bm4_iter3
No Cost,All duplicates,Transcription rate,0.04525061124694377,0.47433532239902365,Bm4_iter3
No Cost,WGD,Transcription rate,0.05162244897959184,0.5857878519042854,Bm4_iter3
No Cost,SSD,Transcription rate,0.047646341463414635,0.8637792977274255,Bm4_iter3
No Cost,All duplicates,Translation rate,0.11827139364303178,0.00013414628804009343,Bm4_iter3
No Cost,WGD,Translation rate,0.09139795918367347,0.048669231631889076,Bm4_iter3
No Cost,SSD,Translation rate,0.1795609756097561,9.506498929667817e-05,Bm4_iter3
No Cost,All duplicates,Protein abundance,0.09106845965770172,0.0066404435855187405,Bm4_iter3
No Cost,WGD,Protein abundance,0.09237755102040816,0.04495042761680612,Bm4_iter3
No Cost,SSD,Protein abundance,0.11482926829268293,0.033675982874474486,Bm4_iter3
No Cost,All duplicates,Divergence ratio,0.09695843520782396,0.003109496892309327,Bm4_iter3
No Cost,WGD,Divergence ratio,0.07083673469387755,0.2121870867972011,Bm4_iter3
No Cost,SSD,Divergence ratio,0.16404878048780488,0.0004924064811604456,Bm4_iter3
ADS,All duplicates,Transcription rate,0.048854523227383866,0.378321282466756,Bm4_iter3
ADS,WGD,Transcription rate,0.05962244897959184,0.4024884998598379,Bm4_iter3
ADS,SSD,Transcription rate,0.058219512195121954,0.6597230607980706,Bm4_iter3
ADS,All duplicates,Translation rate,0.09483129584352078,0.00411324718567696,Bm4_iter3
ADS,WGD,Translation rate,0.0563265306122449,0.47408601901468816,Bm4_iter3
ADS,SSD,Translation rate,0.1560609756097561,0.00108293881840682,Bm4_iter3
ADS,All duplicates,Protein abundance,0.08127261613691932,0.021113597316351984,Bm4_iter3
ADS,WGD,Protein abundance,0.08137755102040817,0.10453548845087535,Bm4_iter3
ADS,SSD,Protein abundance,0.1033780487804878,0.07260637324483432,Bm4_iter3
ADS,All duplicates,Divergence ratio,0.058048899755501225,0.1938090022473533,Bm4_iter3
ADS,WGD,Divergence ratio,0.045795918367346936,0.7301750338881074,Bm4_iter3
ADS,SSD,Divergence ratio,0.12304878048780488,0.018459165275154565,Bm4_iter3
Minimal,All duplicates,Transcription rate,0.06908435207823961,0.07410650186970147,Bm4_iter3
Minimal,WGD,Transcription rate,0.07078571428571429,0.21287247355187178,Bm4_iter3
Minimal,SSD,Transcription rate,0.08809756097560975,0.17845284812256934,Bm4_iter3
Minimal,All duplicates,Translation rate,0.10866136919315403,0.0005980764214261747,Bm4_iter3
Minimal,WGD,Translation rate,0.07229591836734695,0.19353780791538944,Bm4_iter3
Minimal,SSD,Translation rate,0.1775609756097561,0.0001185250863834364,Bm4_iter3
Minimal,All duplicates,Protein abundance,0.09927261613691932,0.002278530819484481,Bm4_iter3
Minimal,WGD,Protein abundance,0.09837755102040817,0.027118786691747165,Bm4_iter3
Minimal,SSD,Protein abundance,0.1228780487804878,0.018698979446026054,Bm4_iter3
Minimal,All duplicates,Divergence ratio,0.05954889975550122,0.17176370152157783,Bm4_iter3
Minimal,WGD,Divergence ratio,0.055622448979591836,0.4901828761136702,Bm4_iter3
Minimal,SSD,Divergence ratio,0.12185365853658536,0.020197740861806146,Bm4_iter3
