Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04384963325183374,0.5147058010956984,Bm8_iter3
Mixed,WGD,Transcription rate,0.05062244897959184,0.6104921241633945,Bm8_iter3
Mixed,SSD,Transcription rate,0.04471951219512195,0.9077810778286631,Bm8_iter3
Mixed,All duplicates,Translation rate,0.22832640586797065,9.992007221626409e-16,Bm8_iter3
Mixed,WGD,Translation rate,0.19171428571428573,1.6860216611735979e-07,Bm8_iter3
Mixed,SSD,Translation rate,0.286890243902439,1.583255748727197e-11,Bm8_iter3
Mixed,All duplicates,Protein abundance,0.0920476772616137,0.0058737705119462635,Bm8_iter3
Mixed,WGD,Protein abundance,0.09145918367346939,0.04842930787490207,Bm8_iter3
Mixed,SSD,Protein abundance,0.11532926829268293,0.03250522880188844,Bm8_iter3
Mixed,All duplicates,Divergence ratio,0.15384352078239608,1.7446684885680241e-07,Bm8_iter3
Mixed,WGD,Divergence ratio,0.12183673469387755,0.002770581601933886,Bm8_iter3
Mixed,SSD,Divergence ratio,0.22204878048780488,4.813329891328877e-07,Bm8_iter3
No Cost,All duplicates,Transcription rate,0.050966992665036674,0.3281198682031854,Bm8_iter3
No Cost,WGD,Transcription rate,0.06305102040816327,0.3353089920802238,Bm8_iter3
No Cost,SSD,Transcription rate,0.048658536585365855,0.8467913947591426,Bm8_iter3
No Cost,All duplicates,Translation rate,0.20599755501222494,4.1722181265413383e-13,Bm8_iter3
No Cost,WGD,Translation rate,0.17589795918367346,2.2305634568287047e-06,Bm8_iter3
No Cost,SSD,Translation rate,0.26459756097560977,7.530486234585965e-10,Bm8_iter3
No Cost,All duplicates,Protein abundance,0.09127261613691931,0.006474320816762247,Bm8_iter3
No Cost,WGD,Protein abundance,0.09187755102040816,0.04681661299848594,Bm8_iter3
No Cost,SSD,Protein abundance,0.11387804878048781,0.036005453617743544,Bm8_iter3
No Cost,All duplicates,Divergence ratio,0.14328361858190708,1.5064397410613495e-06,Bm8_iter3
No Cost,WGD,Divergence ratio,0.11733673469387755,0.004456790310886638,Bm8_iter3
No Cost,SSD,Divergence ratio,0.20846341463414633,2.956843831003475e-06,Bm8_iter3
ADS,All duplicates,Transcription rate,0.03512958435207824,0.7802981504503349,Bm8_iter3
ADS,WGD,Transcription rate,0.046051020408163265,0.7239471323278115,Bm8_iter3
ADS,SSD,Transcription rate,0.04708536585365854,0.8728064429802508,Bm8_iter3
ADS,All duplicates,Translation rate,0.18877139364303178,4.591416136179305e-11,Bm8_iter3
ADS,WGD,Translation rate,0.15321428571428572,6.099675537873939e-05,Bm8_iter3
ADS,SSD,Translation rate,0.2465609756097561,1.34438564725059e-08,Bm8_iter3
ADS,All duplicates,Protein abundance,0.08977261613691931,0.007798131792650653,Bm8_iter3
ADS,WGD,Protein abundance,0.08713265306122449,0.06812122885970129,Bm8_iter3
ADS,SSD,Protein abundance,0.11032926829268293,0.045984959901523625,Bm8_iter3
ADS,All duplicates,Divergence ratio,0.12778850855745721,2.6911036657306653e-05,Bm8_iter3
ADS,WGD,Divergence ratio,0.10173469387755102,0.020158719250727097,Bm8_iter3
ADS,SSD,Divergence ratio,0.19535365853658537,1.5242784316082947e-05,Bm8_iter3
Minimal,All duplicates,Transcription rate,0.048854523227383866,0.378321282466756,Bm8_iter3
Minimal,WGD,Transcription rate,0.05962244897959184,0.4024884998598379,Bm8_iter3
Minimal,SSD,Transcription rate,0.05559756097560976,0.7139240653049667,Bm8_iter3
Minimal,All duplicates,Translation rate,0.1888312958435208,4.5220271971402326e-11,Bm8_iter3
Minimal,WGD,Translation rate,0.15221428571428572,6.982675846978204e-05,Bm8_iter3
Minimal,SSD,Translation rate,0.24778048780487805,1.113924696927171e-08,Bm8_iter3
Minimal,All duplicates,Protein abundance,0.09927261613691932,0.002278530819484481,Bm8_iter3
Minimal,WGD,Protein abundance,0.10037755102040816,0.022753593864120236,Bm8_iter3
Minimal,SSD,Protein abundance,0.1173780487804878,0.02807278202035768,Bm8_iter3
Minimal,All duplicates,Divergence ratio,0.13301344743276283,1.056566453216945e-05,Bm8_iter3
Minimal,WGD,Divergence ratio,0.09333673469387756,0.041550502450938165,Bm8_iter3
Minimal,SSD,Divergence ratio,0.2010487804878049,7.5777093245799065e-06,Bm8_iter3
