Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06414058679706601,0.1163995274554499,Bm9_iter2
Mixed,WGD,Transcription rate,0.0651734693877551,0.2976808256364363,Bm9_iter2
Mixed,SSD,Transcription rate,0.06714634146341464,0.4794909591562152,Bm9_iter2
Mixed,All duplicates,Translation rate,0.26804645476772615,9.992007221626409e-16,Bm9_iter2
Mixed,WGD,Translation rate,0.23246938775510204,7.552147796019426e-11,Bm9_iter2
Mixed,SSD,Translation rate,0.32839024390243904,4.9960036108132044e-15,Bm9_iter2
Mixed,All duplicates,Protein abundance,0.09466625916870415,0.00420230065117877,Bm9_iter2
Mixed,WGD,Protein abundance,0.0948469387755102,0.0366506902354935,Bm9_iter2
Mixed,SSD,Protein abundance,0.11902439024390243,0.02490640940484934,Bm9_iter2
Mixed,All duplicates,Divergence ratio,0.14389853300733496,1.334342098924246e-06,Bm9_iter2
Mixed,WGD,Divergence ratio,0.11433673469387755,0.006057898740259748,Bm9_iter2
Mixed,SSD,Divergence ratio,0.21135365853658536,2.029727567909312e-06,Bm9_iter2
No Cost,All duplicates,Transcription rate,0.045860635696821514,0.45724377145601847,Bm9_iter2
No Cost,WGD,Transcription rate,0.06326530612244897,0.3313590970895899,Bm9_iter2
No Cost,SSD,Transcription rate,0.04695121951219512,0.8749270170935017,Bm9_iter2
No Cost,All duplicates,Translation rate,0.24360146699266505,9.992007221626409e-16,Bm9_iter2
No Cost,WGD,Translation rate,0.20796938775510204,9.351920016165138e-09,Bm9_iter2
No Cost,SSD,Translation rate,0.301890243902439,9.756639940405876e-13,Bm9_iter2
No Cost,All duplicates,Protein abundance,0.08832762836185819,0.009301583213042752,Bm9_iter2
No Cost,WGD,Protein abundance,0.08854081632653062,0.061072122367372916,Bm9_iter2
No Cost,SSD,Protein abundance,0.11182926829268293,0.041506751568764044,Bm9_iter2
No Cost,All duplicates,Divergence ratio,0.1560085574572127,1.1001191524417919e-07,Bm9_iter2
No Cost,WGD,Divergence ratio,0.126234693877551,0.0017110174634283881,Bm9_iter2
No Cost,SSD,Divergence ratio,0.22554878048780488,2.957701359385112e-07,Bm9_iter2
ADS,All duplicates,Transcription rate,0.051250611246943766,0.32173063522594025,Bm9_iter2
ADS,WGD,Transcription rate,0.05146938775510204,0.5895528309052536,Bm9_iter2
ADS,SSD,Transcription rate,0.05314634146341463,0.7633387970873649,Bm9_iter2
ADS,All duplicates,Translation rate,0.21033129584352078,1.177946629127291e-13,Bm9_iter2
ADS,WGD,Translation rate,0.1737142857142857,3.129802586099295e-06,Bm9_iter2
ADS,SSD,Translation rate,0.2750609756097561,1.278672723259433e-10,Bm9_iter2
ADS,All duplicates,Protein abundance,0.09294254278728606,0.005244162553270315,Bm9_iter2
ADS,WGD,Protein abundance,0.09537755102040817,0.03505306837230249,Bm9_iter2
ADS,SSD,Protein abundance,0.10902439024390244,0.050214653484631944,Bm9_iter2
ADS,All duplicates,Divergence ratio,0.12789853300733497,2.6396797287442375e-05,Bm9_iter2
ADS,WGD,Divergence ratio,0.10533673469387755,0.014502669869607687,Bm9_iter2
ADS,SSD,Divergence ratio,0.19535365853658537,1.5242784316082947e-05,Bm9_iter2
Minimal,All duplicates,Transcription rate,0.038140586797066015,0.6894720439524569,Bm9_iter2
Minimal,WGD,Transcription rate,0.04908163265306122,0.6488477411138134,Bm9_iter2
Minimal,SSD,Transcription rate,0.041646341463414636,0.944511144072114,Bm9_iter2
Minimal,All duplicates,Translation rate,0.19932640586797065,2.708500090875532e-12,Bm9_iter2
Minimal,WGD,Translation rate,0.1632142857142857,1.502066131220392e-05,Bm9_iter2
Minimal,SSD,Translation rate,0.25739024390243903,2.4442251556067163e-09,Bm9_iter2
Minimal,All duplicates,Protein abundance,0.08894254278728607,0.00863242052843749,Bm9_iter2
Minimal,WGD,Protein abundance,0.09137755102040816,0.04874952749430883,Bm9_iter2
Minimal,SSD,Protein abundance,0.10352439024390243,0.07193246608888093,Bm9_iter2
Minimal,All duplicates,Divergence ratio,0.13128850855745722,1.4446514495225493e-05,Bm9_iter2
Minimal,WGD,Divergence ratio,0.10833673469387756,0.010927784359815562,Bm9_iter2
Minimal,SSD,Divergence ratio,0.19885365853658538,9.944486412560849e-06,Bm9_iter2
