Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.12955378973105133,1.9706428564525424e-05,Bm05_iter1
Mixed,WGD,Transcription rate,0.11815306122448979,0.004094024228542437,Bm05_iter1
Mixed,SSD,Transcription rate,0.16808536585365855,0.0003256871134462713,Bm05_iter1
Mixed,All duplicates,Translation rate,0.08424083129584352,0.015079701482700658,Bm05_iter1
Mixed,WGD,Translation rate,0.09689795918367347,0.03080875549105866,Bm05_iter1
Mixed,SSD,Translation rate,0.1350609756097561,0.007112683936112751,Bm05_iter1
Mixed,All duplicates,Protein abundance,0.09644254278728606,0.0033301452778708995,Bm05_iter1
Mixed,WGD,Protein abundance,0.09887755102040817,0.025963243929493784,Bm05_iter1
Mixed,SSD,Protein abundance,0.11132926829268293,0.04295541445399875,Bm05_iter1
Mixed,All duplicates,Divergence ratio,0.16118215158924207,3.5615496662977364e-08,Bm05_iter1
Mixed,WGD,Divergence ratio,0.20057142857142857,3.5935307507450887e-08,Bm05_iter1
Mixed,SSD,Divergence ratio,0.16984146341463416,0.000271180578344854,Bm05_iter1
No Cost,All duplicates,Transcription rate,0.10381662591687042,0.0012109776579096732,Bm05_iter1
No Cost,WGD,Transcription rate,0.11446938775510204,0.005977125809042083,Bm05_iter1
No Cost,SSD,Transcription rate,0.13678048780487806,0.006160083708416808,Bm05_iter1
No Cost,All duplicates,Translation rate,0.12021149144254278,9.768411769917051e-05,Bm05_iter1
No Cost,WGD,Translation rate,0.14094897959183675,0.00030100951532008313,Bm05_iter1
No Cost,SSD,Translation rate,0.10197560975609755,0.07932916753794395,Bm05_iter1
No Cost,All duplicates,Protein abundance,0.08544743276283619,0.013106431616891845,Bm05_iter1
No Cost,WGD,Protein abundance,0.08587755102040816,0.07497654955047472,Bm05_iter1
No Cost,SSD,Protein abundance,0.09902439024390244,0.09519783383484959,Bm05_iter1
No Cost,All duplicates,Divergence ratio,0.17873716381418092,5.851161777314928e-10,Bm05_iter1
No Cost,WGD,Divergence ratio,0.21907142857142858,1.1281149348008057e-09,Bm05_iter1
No Cost,SSD,Divergence ratio,0.15834146341463415,0.000868234729976769,Bm05_iter1
ADS,All duplicates,Transcription rate,0.20683251833740832,3.2884805989397137e-13,Bm05_iter1
ADS,WGD,Transcription rate,0.20198979591836735,2.7868296670341408e-08,Bm05_iter1
ADS,SSD,Transcription rate,0.25008536585365854,7.785687317074519e-09,Bm05_iter1
ADS,All duplicates,Translation rate,0.2217114914425428,2.9976021664879227e-15,Bm05_iter1
ADS,WGD,Translation rate,0.24244897959183673,9.0374374650537e-12,Bm05_iter1
ADS,SSD,Translation rate,0.19757317073170733,1.1635901681739114e-05,Bm05_iter1
ADS,All duplicates,Protein abundance,0.08977261613691931,0.007798131792650653,Bm05_iter1
ADS,WGD,Protein abundance,0.08987755102040816,0.05496765579599194,Bm05_iter1
ADS,SSD,Protein abundance,0.1023780487804878,0.07734796757620022,Bm05_iter1
ADS,All duplicates,Divergence ratio,0.33570660146699266,9.992007221626409e-16,Bm05_iter1
ADS,WGD,Divergence ratio,0.382530612244898,2.220446049250313e-16,Bm05_iter1
ADS,SSD,Divergence ratio,0.30335365853658536,7.331912854624534e-13,Bm05_iter1
Minimal,All duplicates,Transcription rate,0.2151528117359413,3.042011087472929e-14,Bm05_iter1
Minimal,WGD,Transcription rate,0.2236530612244898,4.5592041253428306e-10,Bm05_iter1
Minimal,SSD,Transcription rate,0.25578048780487805,3.163322825905368e-09,Bm05_iter1
Minimal,All duplicates,Translation rate,0.2237114914425428,2.9976021664879227e-15,Bm05_iter1
Minimal,WGD,Translation rate,0.24520408163265306,4.9469317531247725e-12,Bm05_iter1
Minimal,SSD,Translation rate,0.20347560975609755,5.589809632389198e-06,Bm05_iter1
Minimal,All duplicates,Protein abundance,0.09327261613691931,0.005027854528640074,Bm05_iter1
Minimal,WGD,Protein abundance,0.09263265306122449,0.04402341624346162,Bm05_iter1
Minimal,SSD,Protein abundance,0.1183780487804878,0.026109754162095933,Bm05_iter1
Minimal,All duplicates,Divergence ratio,0.3357970660146699,9.992007221626409e-16,Bm05_iter1
Minimal,WGD,Divergence ratio,0.3802244897959184,2.220446049250313e-16,Bm05_iter1
Minimal,SSD,Divergence ratio,0.30759756097560975,3.2385205628315816e-13,Bm05_iter1
