Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.05114058679706601,0.3241971914695808,Bm10_iter1
Mixed,WGD,Transcription rate,0.055622448979591836,0.4901828761136702,Bm10_iter1
Mixed,SSD,Transcription rate,0.05364634146341463,0.7534098374609417,Bm10_iter1
Mixed,All duplicates,Translation rate,0.26788141809290955,9.992007221626409e-16,Bm10_iter1
Mixed,WGD,Translation rate,0.2312142857142857,9.799150380018773e-11,Bm10_iter1
Mixed,SSD,Translation rate,0.3300609756097561,2.7755575615628914e-15,Bm10_iter1
Mixed,All duplicates,Protein abundance,0.08666625916870416,0.01135238431304364,Bm10_iter1
Mixed,WGD,Protein abundance,0.08784693877551021,0.06446262646562162,Bm10_iter1
Mixed,SSD,Protein abundance,0.10732926829268293,0.05620906391821623,Bm10_iter1
Mixed,All duplicates,Divergence ratio,0.1658435207823961,1.2468110099916885e-08,Bm10_iter1
Mixed,WGD,Divergence ratio,0.13183673469387755,0.0009032548287364328,Bm10_iter1
Mixed,SSD,Divergence ratio,0.23335365853658538,9.70233356989425e-08,Bm10_iter1
No Cost,All duplicates,Transcription rate,0.04560635696821516,0.46432966265657105,Bm10_iter1
No Cost,WGD,Transcription rate,0.06393877551020408,0.31919185189738275,Bm10_iter1
No Cost,SSD,Transcription rate,0.046841463414634146,0.8766676236986704,Bm10_iter1
No Cost,All duplicates,Translation rate,0.2544364303178484,9.992007221626409e-16,Bm10_iter1
No Cost,WGD,Translation rate,0.21832653061224488,1.3046197455679476e-09,Bm10_iter1
No Cost,SSD,Translation rate,0.314890243902439,7.649436639667329e-14,Bm10_iter1
No Cost,All duplicates,Protein abundance,0.0958276283618582,0.0036110388404552163,Bm10_iter1
No Cost,WGD,Protein abundance,0.0949591836734694,0.036307398137371605,Bm10_iter1
No Cost,SSD,Protein abundance,0.12082926829268292,0.021802201608273064,Bm10_iter1
No Cost,All duplicates,Divergence ratio,0.15984352078239608,4.782836726668904e-08,Bm10_iter1
No Cost,WGD,Divergence ratio,0.1265408163265306,0.0016534865767199314,Bm10_iter1
No Cost,SSD,Divergence ratio,0.2280487804878049,2.0786580257059484e-07,Bm10_iter1
ADS,All duplicates,Transcription rate,0.04075061124694376,0.6084622424865505,Bm10_iter1
ADS,WGD,Transcription rate,0.05408163265306123,0.5262491912387708,Bm10_iter1
ADS,SSD,Transcription rate,0.044841463414634145,0.9060858841594301,Bm10_iter1
ADS,All duplicates,Translation rate,0.22632640586797065,9.992007221626409e-16,Bm10_iter1
ADS,WGD,Translation rate,0.18971428571428572,2.366710332157851e-07,Bm10_iter1
ADS,SSD,Translation rate,0.283390243902439,2.967959211730431e-11,Bm10_iter1
ADS,All duplicates,Protein abundance,0.08816625916870416,0.009485553487189269,Bm10_iter1
ADS,WGD,Protein abundance,0.08787755102040816,0.06431059039161269,Bm10_iter1
ADS,SSD,Protein abundance,0.1035,0.0720422294007309,Bm10_iter1
ADS,All duplicates,Divergence ratio,0.1368435207823961,5.198118148252995e-06,Bm10_iter1
ADS,WGD,Divergence ratio,0.11183673469387755,0.007776046870990316,Bm10_iter1
ADS,SSD,Divergence ratio,0.20854878048780487,2.9248219597377556e-06,Bm10_iter1
Minimal,All duplicates,Transcription rate,0.040349633251833744,0.6208552268825572,Bm10_iter1
Minimal,WGD,Transcription rate,0.05905102040816326,0.41443409879282445,Bm10_iter1
Minimal,SSD,Transcription rate,0.038341463414634146,0.9723949107430565,Bm10_iter1
Minimal,All duplicates,Translation rate,0.23436674816625916,9.992007221626409e-16,Bm10_iter1
Minimal,WGD,Translation rate,0.2003265306122449,3.753930000183203e-08,Bm10_iter1
Minimal,SSD,Translation rate,0.28691463414634144,1.577304953315206e-11,Bm10_iter1
Minimal,All duplicates,Protein abundance,0.09027261613691931,0.007331742618660431,Bm10_iter1
Minimal,WGD,Protein abundance,0.09137755102040816,0.04874952749430883,Bm10_iter1
Minimal,SSD,Protein abundance,0.10532926829268292,0.0640615832399245,Bm10_iter1
Minimal,All duplicates,Divergence ratio,0.15189853300733497,2.625568248371124e-07,Bm10_iter1
Minimal,WGD,Divergence ratio,0.11733673469387755,0.004456790310886638,Bm10_iter1
Minimal,SSD,Divergence ratio,0.21954878048780488,6.782790168413655e-07,Bm10_iter1
