Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.05562958435207824,0.23389452830158264,Bm6_iter1
Mixed,WGD,Transcription rate,0.06612244897959184,0.2818697082068642,Bm6_iter1
Mixed,SSD,Transcription rate,0.06371951219512195,0.5466039655707974,Bm6_iter1
Mixed,All duplicates,Translation rate,0.21486674816625917,3.042011087472929e-14,Bm6_iter1
Mixed,WGD,Translation rate,0.1808265306122449,1.022146448037553e-06,Bm6_iter1
Mixed,SSD,Translation rate,0.27489024390243905,1.3189727088303016e-10,Bm6_iter1
Mixed,All duplicates,Protein abundance,0.1050476772616137,0.001015167320709054,Bm6_iter1
Mixed,WGD,Protein abundance,0.10114285714285715,0.021256046668897355,Bm6_iter1
Mixed,SSD,Protein abundance,0.11610975609756098,0.030748357524970182,Bm6_iter1
Mixed,All duplicates,Divergence ratio,0.1257836185819071,3.8139941901493835e-05,Bm6_iter1
Mixed,WGD,Divergence ratio,0.10533673469387755,0.014502669869607687,Bm6_iter1
Mixed,SSD,Divergence ratio,0.19454878048780488,1.6797637031440438e-05,Bm6_iter1
No Cost,All duplicates,Transcription rate,0.045415647921760394,0.4696821189171362,Bm6_iter1
No Cost,WGD,Transcription rate,0.06358163265306123,0.3256050137637071,Bm6_iter1
No Cost,SSD,Transcription rate,0.04878048780487805,0.8446950118115397,Bm6_iter1
No Cost,All duplicates,Translation rate,0.17916136919315404,5.263667279820083e-10,Bm6_iter1
No Cost,WGD,Translation rate,0.14279591836734695,0.00023873904998450435,Bm6_iter1
No Cost,SSD,Translation rate,0.2420609756097561,2.670002130500393e-08,Bm6_iter1
No Cost,All duplicates,Protein abundance,0.09627750611246944,0.0034035353967565296,Bm6_iter1
No Cost,WGD,Protein abundance,0.09845918367346938,0.026927070006844467,Bm6_iter1
No Cost,SSD,Protein abundance,0.11437804878048781,0.03476389566434257,Bm6_iter1
No Cost,All duplicates,Divergence ratio,0.11128850855745721,0.00040234656993998197,Bm6_iter1
No Cost,WGD,Divergence ratio,0.09473469387755103,0.03699668034098724,Bm6_iter1
No Cost,SSD,Divergence ratio,0.17904878048780487,0.00010061227062674316,Bm6_iter1
ADS,All duplicates,Transcription rate,0.04386063569682152,0.5144102533901808,Bm6_iter1
ADS,WGD,Transcription rate,0.051510204081632656,0.58855638846195,Bm6_iter1
ADS,SSD,Transcription rate,0.053085365853658535,0.7645401716068578,Bm6_iter1
ADS,All duplicates,Translation rate,0.14516136919315403,1.0389057246706912e-06,Bm6_iter1
ADS,WGD,Translation rate,0.10879591836734694,0.010456859903984372,Bm6_iter1
ADS,SSD,Translation rate,0.2135609756097561,1.5171032849981003e-06,Bm6_iter1
ADS,All duplicates,Protein abundance,0.08344743276283619,0.016519085763241348,Bm6_iter1
ADS,WGD,Protein abundance,0.08387755102040817,0.08710341624860674,Bm6_iter1
ADS,SSD,Protein abundance,0.09902439024390244,0.09519783383484959,Bm6_iter1
ADS,All duplicates,Divergence ratio,0.09345843520782396,0.004908915766671407,Bm6_iter1
ADS,WGD,Divergence ratio,0.06583673469387755,0.28655755693226914,Bm6_iter1
ADS,SSD,Divergence ratio,0.16254878048780488,0.0005726883565214669,Bm6_iter1
Minimal,All duplicates,Transcription rate,0.04585452322738386,0.45738823800377626,Bm6_iter1
Minimal,WGD,Transcription rate,0.05662244897959184,0.46740349840984285,Bm6_iter1
Minimal,SSD,Transcription rate,0.057719512195121954,0.6701132085478331,Bm6_iter1
Minimal,All duplicates,Translation rate,0.16332640586797065,2.2052603965150297e-08,Bm6_iter1
Minimal,WGD,Translation rate,0.1278265306122449,0.0014310411108433563,Bm6_iter1
Minimal,SSD,Translation rate,0.22239024390243903,4.5909359613904854e-07,Bm6_iter1
Minimal,All duplicates,Protein abundance,0.09133618581907091,0.006423447552741934,Bm6_iter1
Minimal,WGD,Protein abundance,0.0958469387755102,0.03369128841407376,Bm6_iter1
Minimal,SSD,Protein abundance,0.11152439024390244,0.042384497753878425,Bm6_iter1
Minimal,All duplicates,Divergence ratio,0.10745354523227384,0.0007149509664499121,Bm6_iter1
Minimal,WGD,Divergence ratio,0.08133673469387755,0.1048387480198304,Bm6_iter1
Minimal,SSD,Divergence ratio,0.17554878048780487,0.0001475944849946842,Bm6_iter1
