Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.08558435207823961,0.012895398575166084,Bm1_iter2
Mixed,WGD,Transcription rate,0.0921734693877551,0.04570409773464512,Bm1_iter2
Mixed,SSD,Transcription rate,0.11658536585365854,0.029719904843858447,Bm1_iter2
Mixed,All duplicates,Translation rate,0.08288630806845966,0.017610655145761545,Bm1_iter2
Mixed,WGD,Translation rate,0.046714285714285715,0.7076617592091801,Bm1_iter2
Mixed,SSD,Translation rate,0.1525609756097561,0.0015104953345643768,Bm1_iter2
Mixed,All duplicates,Protein abundance,0.08827261613691932,0.009363717003399441,Bm1_iter2
Mixed,WGD,Protein abundance,0.0913469387755102,0.048869864090307025,Bm1_iter2
Mixed,SSD,Protein abundance,0.09860975609756098,0.09762384961827497,Bm1_iter2
Mixed,All duplicates,Divergence ratio,0.10293887530562347,0.0013707180337467761,Bm1_iter2
Mixed,WGD,Divergence ratio,0.1304795918367347,0.0010571503809050364,Bm1_iter2
Mixed,SSD,Divergence ratio,0.1161829268292683,0.030588451916005344,Bm1_iter2
No Cost,All duplicates,Transcription rate,0.07715158924205379,0.03302661560617792,Bm1_iter2
No Cost,WGD,Transcription rate,0.08796938775510205,0.06385354289872891,Bm1_iter2
No Cost,SSD,Transcription rate,0.10108536585365854,0.08386100130040952,Bm1_iter2
No Cost,All duplicates,Translation rate,0.06221149144254279,0.13757613325606466,Bm1_iter2
No Cost,WGD,Translation rate,0.09548979591836734,0.03472330874023899,Bm1_iter2
No Cost,SSD,Translation rate,0.0960609756097561,0.11372092234543929,Bm1_iter2
No Cost,All duplicates,Protein abundance,0.08866625916870416,0.008928061242242435,Bm1_iter2
No Cost,WGD,Protein abundance,0.08826530612244898,0.06239923676166004,Bm1_iter2
No Cost,SSD,Protein abundance,0.11032926829268293,0.045984959901523625,Bm1_iter2
No Cost,All duplicates,Divergence ratio,0.09868215158924205,0.002468859888033914,Bm1_iter2
No Cost,WGD,Divergence ratio,0.1409795918367347,0.0002998571857681931,Bm1_iter2
No Cost,SSD,Divergence ratio,0.09734146341463415,0.10538329082732845,Bm1_iter2
ADS,All duplicates,Transcription rate,0.12734229828850857,2.9112830868815998e-05,Bm1_iter2
ADS,WGD,Transcription rate,0.1351530612244898,0.0006107263736576662,Bm1_iter2
ADS,SSD,Transcription rate,0.16528048780487806,0.00043455154231097914,Bm1_iter2
ADS,All duplicates,Translation rate,0.15071149144254278,3.361633640341921e-07,Bm1_iter2
ADS,WGD,Translation rate,0.17144897959183675,4.427341818713515e-06,Bm1_iter2
ADS,SSD,Translation rate,0.12797560975609756,0.012618986436875868,Bm1_iter2
ADS,All duplicates,Protein abundance,0.08944254278728607,0.00812075094681497,Bm1_iter2
ADS,WGD,Protein abundance,0.09187755102040816,0.04681661299848594,Bm1_iter2
ADS,SSD,Protein abundance,0.09937804878048781,0.09316819585488878,Bm1_iter2
ADS,All duplicates,Divergence ratio,0.2354119804400978,9.992007221626409e-16,Bm1_iter2
ADS,WGD,Divergence ratio,0.28072448979591835,2.220446049250313e-16,Bm1_iter2
ADS,SSD,Divergence ratio,0.2055,4.325386710135604e-06,Bm1_iter2
Minimal,All duplicates,Transcription rate,0.1291075794621027,2.133769664691698e-05,Bm1_iter2
Minimal,WGD,Transcription rate,0.13057142857142856,0.001046010999843694,Bm1_iter2
Minimal,SSD,Transcription rate,0.17208536585365852,0.00021403388033902626,Bm1_iter2
Minimal,All duplicates,Translation rate,0.14921149144254278,4.579480579192108e-07,Bm1_iter2
Minimal,WGD,Translation rate,0.16994897959183675,5.5560793845721435e-06,Bm1_iter2
Minimal,SSD,Translation rate,0.11823170731707316,0.026389400124776974,Bm1_iter2
Minimal,All duplicates,Protein abundance,0.10477261613691932,0.0010561309903329708,Bm1_iter2
Minimal,WGD,Protein abundance,0.10146938775510204,0.02064404231273842,Bm1_iter2
Minimal,SSD,Protein abundance,0.11402439024390244,0.035637995493401076,Bm1_iter2
Minimal,All duplicates,Divergence ratio,0.22186674816625918,2.9976021664879227e-15,Bm1_iter2
Minimal,WGD,Divergence ratio,0.2654795918367347,4.696243394164412e-14,Bm1_iter2
Minimal,SSD,Divergence ratio,0.1995,9.18228225244011e-06,Bm1_iter2
