Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06008435207823961,0.16437964000971894,Bm4_iter1
Mixed,WGD,Transcription rate,0.07012244897959184,0.22181919515307702,Bm4_iter1
Mixed,SSD,Transcription rate,0.07221951219512195,0.388228682754414,Bm4_iter1
Mixed,All duplicates,Translation rate,0.16227139364303178,2.7933095170240563e-08,Bm4_iter1
Mixed,WGD,Translation rate,0.12671428571428572,0.0016217065392341024,Bm4_iter1
Mixed,SSD,Translation rate,0.2255609756097561,2.951927690064693e-07,Bm4_iter1
Mixed,All duplicates,Protein abundance,0.10127261613691932,0.0017310557193771503,Bm4_iter1
Mixed,WGD,Protein abundance,0.09813265306122448,0.027701204191717732,Bm4_iter1
Mixed,SSD,Protein abundance,0.11602439024390244,0.030936774781320064,Bm4_iter1
Mixed,All duplicates,Divergence ratio,0.09495354523227384,0.004047235856641018,Bm4_iter1
Mixed,WGD,Divergence ratio,0.07326530612244898,0.18185416251306963,Bm4_iter1
Mixed,SSD,Divergence ratio,0.16054878048780488,0.000698918405028226,Bm4_iter1
No Cost,All duplicates,Transcription rate,0.047640586797066016,0.40928757294825047,Bm4_iter1
No Cost,WGD,Transcription rate,0.056438775510204084,0.4715461852957492,Bm4_iter1
No Cost,SSD,Transcription rate,0.05114634146341463,0.8019646662678075,Bm4_iter1
No Cost,All duplicates,Translation rate,0.12483129584352078,4.494355085671309e-05,Bm4_iter1
No Cost,WGD,Translation rate,0.08914285714285715,0.05825429252297798,Bm4_iter1
No Cost,SSD,Translation rate,0.1895609756097561,3.0381664179901513e-05,Bm4_iter1
No Cost,All duplicates,Protein abundance,0.09116625916870416,0.006561431259805572,Bm4_iter1
No Cost,WGD,Protein abundance,0.0948469387755102,0.0366506902354935,Bm4_iter1
No Cost,SSD,Protein abundance,0.10252439024390243,0.0766368420558603,Bm4_iter1
No Cost,All duplicates,Divergence ratio,0.09004889975550122,0.007535620824239309,Bm4_iter1
No Cost,WGD,Divergence ratio,0.07494897959183673,0.16290263942167538,Bm4_iter1
No Cost,SSD,Divergence ratio,0.1497560975609756,0.001961249996075387,Bm4_iter1
ADS,All duplicates,Transcription rate,0.054854523227383864,0.24797830121583164,Bm4_iter1
ADS,WGD,Transcription rate,0.06562244897959184,0.2901302293768674,Bm4_iter1
ADS,SSD,Transcription rate,0.06758536585365854,0.4711849248166896,Bm4_iter1
ADS,All duplicates,Translation rate,0.08827139364303178,0.009365945526089381,Bm4_iter1
ADS,WGD,Translation rate,0.05279591836734694,0.5571197731651509,Bm4_iter1
ADS,SSD,Translation rate,0.1545609756097561,0.001250102309597545,Bm4_iter1
ADS,All duplicates,Protein abundance,0.09927261613691932,0.002278530819484481,Bm4_iter1
ADS,WGD,Protein abundance,0.09887755102040817,0.025963243929493784,Bm4_iter1
ADS,SSD,Protein abundance,0.11052439024390244,0.04537919767780796,Bm4_iter1
ADS,All duplicates,Divergence ratio,0.04728361858190709,0.41864901213831907,Bm4_iter1
ADS,WGD,Divergence ratio,0.04757142857142857,0.6864578423931369,Bm4_iter1
ADS,SSD,Divergence ratio,0.11246341463414634,0.0397313951348236,Bm4_iter1
Minimal,All duplicates,Transcription rate,0.04858435207823961,0.3850815949385018,Bm4_iter1
Minimal,WGD,Transcription rate,0.05912244897959184,0.412927611244577,Bm4_iter1
Minimal,SSD,Transcription rate,0.06908536585365854,0.44335388492729955,Bm4_iter1
Minimal,All duplicates,Translation rate,0.12127139364303179,8.19588688169004e-05,Bm4_iter1
Minimal,WGD,Translation rate,0.08571428571428572,0.07590980869521491,Bm4_iter1
Minimal,SSD,Translation rate,0.1850609756097561,5.116167812224681e-05,Bm4_iter1
Minimal,All duplicates,Protein abundance,0.0838276283618582,0.015814271534389412,Bm4_iter1
Minimal,WGD,Protein abundance,0.08487755102040816,0.0808485158125648,Bm4_iter1
Minimal,SSD,Protein abundance,0.10052439024390245,0.0868282813400143,Bm4_iter1
Minimal,All duplicates,Divergence ratio,0.05784352078239609,0.1969889505399266,Bm4_iter1
Minimal,WGD,Divergence ratio,0.04179591836734694,0.823092399441836,Bm4_iter1
Minimal,SSD,Divergence ratio,0.12554878048780488,0.015247646035975615,Bm4_iter1
