Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04484963325183374,0.48571487713077066,Bm8_iter1
Mixed,WGD,Transcription rate,0.05212244897959184,0.573523975326184,Bm8_iter1
Mixed,SSD,Transcription rate,0.04908536585365854,0.8394108087522179,Bm8_iter1
Mixed,All duplicates,Translation rate,0.252161369193154,9.992007221626409e-16,Bm8_iter1
Mixed,WGD,Translation rate,0.21579591836734693,2.1309166653438183e-09,Bm8_iter1
Mixed,SSD,Translation rate,0.3120609756097561,1.3322676295501878e-13,Bm8_iter1
Mixed,All duplicates,Protein abundance,0.08894743276283619,0.008627485506624621,Bm8_iter1
Mixed,WGD,Protein abundance,0.08737755102040816,0.06684776865480624,Bm8_iter1
Mixed,SSD,Protein abundance,0.10352439024390243,0.07193246608888093,Bm8_iter1
Mixed,All duplicates,Divergence ratio,0.1537836185819071,1.7669899898820063e-07,Bm8_iter1
Mixed,WGD,Divergence ratio,0.12383673469387756,0.0022300174577034593,Bm8_iter1
Mixed,SSD,Divergence ratio,0.22254878048780488,4.492033220948599e-07,Bm8_iter1
No Cost,All duplicates,Transcription rate,0.04150122249388753,0.5853437892057056,Bm8_iter1
No Cost,WGD,Transcription rate,0.06658163265306122,0.27442285960565993,Bm8_iter1
No Cost,SSD,Transcription rate,0.03714634146341463,0.9795842403632343,Bm8_iter1
No Cost,All duplicates,Translation rate,0.20436674816625916,6.650235917504688e-13,Bm8_iter1
No Cost,WGD,Translation rate,0.1703265306122449,5.248264955182158e-06,Bm8_iter1
No Cost,SSD,Translation rate,0.2680609756097561,4.2168024627642353e-10,Bm8_iter1
No Cost,All duplicates,Protein abundance,0.09227261613691931,0.005709342380019966,Bm8_iter1
No Cost,WGD,Protein abundance,0.08896938775510205,0.059054614335581235,Bm8_iter1
No Cost,SSD,Protein abundance,0.10952439024390244,0.04855560591527275,Bm8_iter1
No Cost,All duplicates,Divergence ratio,0.1442885085574572,1.2352072724652885e-06,Bm8_iter1
No Cost,WGD,Divergence ratio,0.11233673469387755,0.007400547818525505,Bm8_iter1
No Cost,SSD,Divergence ratio,0.21185365853658536,1.9007662150904991e-06,Bm8_iter1
ADS,All duplicates,Transcription rate,0.041854523227383866,0.5745240800381801,Bm8_iter1
ADS,WGD,Transcription rate,0.05408163265306123,0.5262491912387708,Bm8_iter1
ADS,SSD,Transcription rate,0.05108536585365853,0.8031048722575844,Bm8_iter1
ADS,All duplicates,Translation rate,0.18677139364303177,7.71065433724516e-11,Bm8_iter1
ADS,WGD,Translation rate,0.15121428571428572,7.986331351972353e-05,Bm8_iter1
ADS,SSD,Translation rate,0.2470609756097561,1.2446827346579425e-08,Bm8_iter1
ADS,All duplicates,Protein abundance,0.09244743276283618,0.005584659302513728,Bm8_iter1
ADS,WGD,Protein abundance,0.0923469387755102,0.04506271784912885,Bm8_iter1
ADS,SSD,Protein abundance,0.1033780487804878,0.07260637324483432,Bm8_iter1
ADS,All duplicates,Divergence ratio,0.11828361858190709,0.00013381947336199573,Bm8_iter1
ADS,WGD,Divergence ratio,0.09323469387755103,0.041901243583362,Bm8_iter1
ADS,SSD,Divergence ratio,0.18385365853658536,5.8711284969037436e-05,Bm8_iter1
Minimal,All duplicates,Transcription rate,0.042250611246943764,0.5624916468090653,Bm8_iter1
Minimal,WGD,Transcription rate,0.0471734693877551,0.6963386078411336,Bm8_iter1
Minimal,SSD,Transcription rate,0.04808536585365854,0.8565118157387077,Bm8_iter1
Minimal,All duplicates,Translation rate,0.1994364303178484,2.630562434546846e-12,Bm8_iter1
Minimal,WGD,Translation rate,0.1637142857142857,1.3971149201652544e-05,Bm8_iter1
Minimal,SSD,Translation rate,0.25989024390243903,1.6308200345704904e-09,Bm8_iter1
Minimal,All duplicates,Protein abundance,0.08927261613691932,0.008291348935245413,Bm8_iter1
Minimal,WGD,Protein abundance,0.09137755102040816,0.04874952749430883,Bm8_iter1
Minimal,SSD,Protein abundance,0.10302439024390243,0.07425311412612745,Bm8_iter1
Minimal,All duplicates,Divergence ratio,0.12028850855745721,9.640413635414458e-05,Bm8_iter1
Minimal,WGD,Divergence ratio,0.09373469387755103,0.04020696462993123,Bm8_iter1
Minimal,SSD,Divergence ratio,0.18804878048780488,3.624917332356592e-05,Bm8_iter1
