Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04635452322738386,0.4436180140145498,Bm9_iter1
Mixed,WGD,Transcription rate,0.05712244897959184,0.4562166637219325,Bm9_iter1
Mixed,SSD,Transcription rate,0.047146341463414634,0.8718478596851775,Bm9_iter1
Mixed,All duplicates,Translation rate,0.2663264058679707,9.992007221626409e-16,Bm9_iter1
Mixed,WGD,Translation rate,0.2302142857142857,1.2045786590419993e-10,Bm9_iter1
Mixed,SSD,Translation rate,0.32439024390243903,1.0325074129013956e-14,Bm9_iter1
Mixed,All duplicates,Protein abundance,0.08982762836185819,0.007745511031136854,Bm9_iter1
Mixed,WGD,Protein abundance,0.08737755102040816,0.06684776865480624,Bm9_iter1
Mixed,SSD,Protein abundance,0.10882926829268293,0.050875845888438964,Bm9_iter1
Mixed,All duplicates,Divergence ratio,0.16189853300733498,3.035090545555619e-08,Bm9_iter1
Mixed,WGD,Divergence ratio,0.12933673469387755,0.0012053770820884546,Bm9_iter1
Mixed,SSD,Divergence ratio,0.2305487804878049,1.4549688642784275e-07,Bm9_iter1
No Cost,All duplicates,Transcription rate,0.05357701711491442,0.2725737999075448,Bm9_iter1
No Cost,WGD,Transcription rate,0.07155102040816326,0.20289809123816405,Bm9_iter1
No Cost,SSD,Transcription rate,0.049658536585365856,0.8292614533357276,Bm9_iter1
No Cost,All duplicates,Translation rate,0.22505256723716383,2.9976021664879227e-15,Bm9_iter1
No Cost,WGD,Translation rate,0.1923877551020408,1.5028555699903023e-07,Bm9_iter1
No Cost,SSD,Translation rate,0.27908536585365856,6.353018111582287e-11,Bm9_iter1
No Cost,All duplicates,Protein abundance,0.09616625916870415,0.003453985844985352,Bm9_iter1
No Cost,WGD,Protein abundance,0.09786734693877551,0.028344494419251687,Bm9_iter1
No Cost,SSD,Protein abundance,0.10640243902439024,0.059736390541443196,Bm9_iter1
No Cost,All duplicates,Divergence ratio,0.1463435207823961,8.195673065758413e-07,Bm9_iter1
No Cost,WGD,Divergence ratio,0.12023469387755102,0.0032882459534681052,Bm9_iter1
No Cost,SSD,Divergence ratio,0.21354878048780487,1.5198037786046115e-06,Bm9_iter1
ADS,All duplicates,Transcription rate,0.03705623471882641,0.7228020099359791,Bm9_iter1
ADS,WGD,Transcription rate,0.05658163265306122,0.4683180867057306,Bm9_iter1
ADS,SSD,Transcription rate,0.045585365853658535,0.8955775302738237,Bm9_iter1
ADS,All duplicates,Translation rate,0.2112713936430318,9.137135492665038e-14,Bm9_iter1
ADS,WGD,Translation rate,0.1757142857142857,2.2954221523541207e-06,Bm9_iter1
ADS,SSD,Translation rate,0.2710609756097561,2.538780297101084e-10,Bm9_iter1
ADS,All duplicates,Protein abundance,0.08539119804400978,0.013193368897172597,Bm9_iter1
ADS,WGD,Protein abundance,0.0898469387755102,0.05510088909815325,Bm9_iter1
ADS,SSD,Protein abundance,0.09837804878048781,0.09900846721612921,Bm9_iter1
ADS,All duplicates,Divergence ratio,0.12795354523227384,2.614321341554149e-05,Bm9_iter1
ADS,WGD,Divergence ratio,0.10083673469387755,0.021844528355089987,Bm9_iter1
ADS,SSD,Divergence ratio,0.19375609756097562,1.8475588786537323e-05,Bm9_iter1
Minimal,All duplicates,Transcription rate,0.04084963325183374,0.6053818671006777,Bm9_iter1
Minimal,WGD,Transcription rate,0.05112244897959184,0.5981140617990224,Bm9_iter1
Minimal,SSD,Transcription rate,0.04808536585365854,0.8565118157387077,Bm9_iter1
Minimal,All duplicates,Translation rate,0.2087713936430318,1.8740564655672642e-13,Bm9_iter1
Minimal,WGD,Translation rate,0.1732142857142857,3.3801411150058414e-06,Bm9_iter1
Minimal,SSD,Translation rate,0.2735609756097561,1.6557677451345398e-10,Bm9_iter1
Minimal,All duplicates,Protein abundance,0.09477261613691931,0.004144396036986464,Bm9_iter1
Minimal,WGD,Protein abundance,0.09687755102040817,0.0308623678913047,Bm9_iter1
Minimal,SSD,Protein abundance,0.1058780487804878,0.06181880241664228,Bm9_iter1
Minimal,All duplicates,Divergence ratio,0.12389853300733496,5.267063298530772e-05,Bm9_iter1
Minimal,WGD,Divergence ratio,0.09873469387755102,0.026289187912945766,Bm9_iter1
Minimal,SSD,Divergence ratio,0.19104878048780488,2.550161162484521e-05,Bm9_iter1
