Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.045140586797066014,0.4774498098692245,Bm8_iter2
Mixed,WGD,Transcription rate,0.049938775510204085,0.6274930433899584,Bm8_iter2
Mixed,SSD,Transcription rate,0.059085365853658534,0.6416859728803632,Bm8_iter2
Mixed,All duplicates,Translation rate,0.25132640586797067,9.992007221626409e-16,Bm8_iter2
Mixed,WGD,Translation rate,0.21413265306122448,2.9317831495845326e-09,Bm8_iter2
Mixed,SSD,Translation rate,0.309890243902439,2.0738966099997924e-13,Bm8_iter2
Mixed,All duplicates,Protein abundance,0.0813276283618582,0.020984555160027507,Bm8_iter2
Mixed,WGD,Protein abundance,0.08236734693877551,0.09731513253299306,Bm8_iter2
Mixed,SSD,Protein abundance,0.09832926829268293,0.09930021832496039,Bm8_iter2
Mixed,All duplicates,Divergence ratio,0.1493435207823961,4.455732200980833e-07,Bm8_iter2
Mixed,WGD,Divergence ratio,0.12833673469387755,0.0013507386840562186,Bm8_iter2
Mixed,SSD,Divergence ratio,0.21535365853658536,1.195126535624702e-06,Bm8_iter2
No Cost,All duplicates,Transcription rate,0.042290953545232275,0.561277267884447,Bm8_iter2
No Cost,WGD,Transcription rate,0.06508163265306123,0.2992465339903878,Bm8_iter2
No Cost,SSD,Transcription rate,0.03715853658536585,0.9795122035555016,Bm8_iter2
No Cost,All duplicates,Translation rate,0.2233312958435208,2.9976021664879227e-15,Bm8_iter2
No Cost,WGD,Translation rate,0.18494897959183673,5.23214275682804e-07,Bm8_iter2
No Cost,SSD,Translation rate,0.2880609756097561,1.2780998481787265e-11,Bm8_iter2
No Cost,All duplicates,Protein abundance,0.0900476772616137,0.007538246379645175,Bm8_iter2
No Cost,WGD,Protein abundance,0.08937755102040816,0.05718665099331666,Bm8_iter2
No Cost,SSD,Protein abundance,0.11282926829268293,0.038736461149715185,Bm8_iter2
No Cost,All duplicates,Divergence ratio,0.1542885085574572,1.5877246184459182e-07,Bm8_iter2
No Cost,WGD,Divergence ratio,0.11883673469387755,0.003811293172574892,Bm8_iter2
No Cost,SSD,Divergence ratio,0.22185365853658537,4.944169368359397e-07,Bm8_iter2
ADS,All duplicates,Transcription rate,0.046140586797066015,0.44950460148011306,Bm8_iter2
ADS,WGD,Transcription rate,0.05708163265306122,0.4571192869665306,Bm8_iter2
ADS,SSD,Transcription rate,0.05108536585365853,0.8031048722575844,Bm8_iter2
ADS,All duplicates,Translation rate,0.18982640586797067,3.484845745305165e-11,Bm8_iter2
ADS,WGD,Translation rate,0.15371428571428572,5.699056675423364e-05,Bm8_iter2
ADS,SSD,Translation rate,0.2570609756097561,2.5750391818846197e-09,Bm8_iter2
ADS,All duplicates,Protein abundance,0.08994743276283619,0.007632383541547716,Bm8_iter2
ADS,WGD,Protein abundance,0.08870408163265306,0.060296670595541446,Bm8_iter2
ADS,SSD,Protein abundance,0.10202439024390243,0.07908492867118577,Bm8_iter2
ADS,All duplicates,Divergence ratio,0.12845843520782396,2.3921210241639734e-05,Bm8_iter2
ADS,WGD,Divergence ratio,0.09483673469387754,0.03668209205303308,Bm8_iter2
ADS,SSD,Divergence ratio,0.19604878048780489,1.4012166603127874e-05,Bm8_iter2
Minimal,All duplicates,Transcription rate,0.039860635696821516,0.6360570273308963,Bm8_iter2
Minimal,WGD,Transcription rate,0.04976530612244898,0.6318129736386219,Bm8_iter2
Minimal,SSD,Transcription rate,0.04045121951219512,0.9559851902789006,Bm8_iter2
Minimal,All duplicates,Translation rate,0.19982640586797065,2.3637758417294208e-12,Bm8_iter2
Minimal,WGD,Translation rate,0.16263265306122449,1.6336434986663484e-05,Bm8_iter2
Minimal,SSD,Translation rate,0.25889024390243903,1.918292635849639e-09,Bm8_iter2
Minimal,All duplicates,Protein abundance,0.08427261613691932,0.015024290143742847,Bm8_iter2
Minimal,WGD,Protein abundance,0.08557142857142858,0.07673329012858043,Bm8_iter2
Minimal,SSD,Protein abundance,0.09987804878048781,0.09035766837710113,Bm8_iter2
Minimal,All duplicates,Divergence ratio,0.13101344743276283,1.517942810536077e-05,Bm8_iter2
Minimal,WGD,Divergence ratio,0.10033673469387755,0.022836478356495604,Bm8_iter2
Minimal,SSD,Divergence ratio,0.2000487804878049,8.579948728604236e-06,Bm8_iter2
