Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.12105378973105134,8.493888652350012e-05,Bm05_iter3
Mixed,WGD,Transcription rate,0.11857142857142858,0.003918812525552706,Bm05_iter3
Mixed,SSD,Transcription rate,0.16108536585365854,0.0006627754241028683,Bm05_iter3
Mixed,All duplicates,Translation rate,0.07636063569682151,0.03588748813889031,Bm05_iter3
Mixed,WGD,Translation rate,0.08580612244897959,0.07538337591164312,Bm05_iter3
Mixed,SSD,Translation rate,0.1140609756097561,0.0355476099523111,Bm05_iter3
Mixed,All duplicates,Protein abundance,0.10344254278728607,0.001276840199863405,Bm05_iter3
Mixed,WGD,Protein abundance,0.10587755102040816,0.01378901859426962,Bm05_iter3
Mixed,SSD,Protein abundance,0.11632926829268293,0.03027042393604551,Bm05_iter3
Mixed,All duplicates,Divergence ratio,0.15643765281173594,1.0032197406140142e-07,Bm05_iter3
Mixed,WGD,Divergence ratio,0.19681632653061223,6.981686451190683e-08,Bm05_iter3
Mixed,SSD,Divergence ratio,0.15803658536585366,0.0008944306206152275,Bm05_iter3
No Cost,All duplicates,Transcription rate,0.10402689486552567,0.0011752979018361254,Bm05_iter3
No Cost,WGD,Transcription rate,0.11565306122448979,0.005299804314893075,Bm05_iter3
No Cost,SSD,Transcription rate,0.13258536585365854,0.008721148837781856,Bm05_iter3
No Cost,All duplicates,Translation rate,0.1152114914425428,0.00021892406037771206,Bm05_iter3
No Cost,WGD,Translation rate,0.13594897959183674,0.0005551686221224594,Bm05_iter3
No Cost,SSD,Translation rate,0.09847560975609757,0.09842623661955374,Bm05_iter3
No Cost,All duplicates,Protein abundance,0.10416625916870416,0.0011519913289050887,Bm05_iter3
No Cost,WGD,Protein abundance,0.1043469387755102,0.015894254346882075,Bm05_iter3
No Cost,SSD,Protein abundance,0.11240243902439025,0.039897210269586814,Bm05_iter3
No Cost,All duplicates,Divergence ratio,0.18179706601466994,2.73457034793978e-10,Bm05_iter3
No Cost,WGD,Divergence ratio,0.22357142857142856,4.6339965198427535e-10,Bm05_iter3
No Cost,SSD,Divergence ratio,0.15909756097560976,0.0008064155085696356,Bm05_iter3
ADS,All duplicates,Transcription rate,0.21046699266503668,1.155742168634788e-13,Bm05_iter3
ADS,WGD,Transcription rate,0.2206530612244898,8.269699369733985e-10,Bm05_iter3
ADS,SSD,Transcription rate,0.25108536585365854,6.657357665140751e-09,Bm05_iter3
ADS,All duplicates,Translation rate,0.21221149144254278,6.605826996519681e-14,Bm05_iter3
ADS,WGD,Translation rate,0.23294897959183675,6.832756582753063e-11,Bm05_iter3
ADS,SSD,Translation rate,0.19207317073170732,2.2585123350737923e-05,Bm05_iter3
ADS,All duplicates,Protein abundance,0.09277261613691931,0.005358692178979774,Bm05_iter3
ADS,WGD,Protein abundance,0.08946938775510203,0.0567733642119197,Bm05_iter3
ADS,SSD,Protein abundance,0.11002439024390244,0.04694415151044862,Bm05_iter3
ADS,All duplicates,Divergence ratio,0.3355220048899755,9.992007221626409e-16,Bm05_iter3
ADS,WGD,Divergence ratio,0.3799795918367347,2.220446049250313e-16,Bm05_iter3
ADS,SSD,Divergence ratio,0.30909756097560975,2.433608869978343e-13,Bm05_iter3
Minimal,All duplicates,Transcription rate,0.19296332518337408,1.5218826199259183e-11,Bm05_iter3
Minimal,WGD,Transcription rate,0.1971530612244898,6.581398281912954e-08,Bm05_iter3
Minimal,SSD,Transcription rate,0.23258536585365855,1.0845737596909544e-07,Bm05_iter3
Minimal,All duplicates,Translation rate,0.2307114914425428,9.992007221626409e-16,Bm05_iter3
Minimal,WGD,Translation rate,0.2524489795918367,9.805489753489383e-13,Bm05_iter3
Minimal,SSD,Translation rate,0.19973170731707318,8.92405118546602e-06,Bm05_iter3
Minimal,All duplicates,Protein abundance,0.09527261613691931,0.0038831991821393075,Bm05_iter3
Minimal,WGD,Protein abundance,0.09196938775510204,0.04646890718234531,Bm05_iter3
Minimal,SSD,Protein abundance,0.10752439024390244,0.055488506167557294,Bm05_iter3
Minimal,All duplicates,Divergence ratio,0.3290220048899756,9.992007221626409e-16,Bm05_iter3
Minimal,WGD,Divergence ratio,0.37081632653061225,2.220446049250313e-16,Bm05_iter3
Minimal,SSD,Divergence ratio,0.29509756097560974,3.5134117837287704e-12,Bm05_iter3
