Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.048140586797066016,0.3963638058447738,Bm7_iter1
Mixed,WGD,Transcription rate,0.054540816326530614,0.5153875252149638,Bm7_iter1
Mixed,SSD,Transcription rate,0.056439024390243904,0.6966096231609975,Bm7_iter1
Mixed,All duplicates,Translation rate,0.21532640586797067,2.7755575615628914e-14,Bm7_iter1
Mixed,WGD,Translation rate,0.17921428571428571,1.3226052908432706e-06,Bm7_iter1
Mixed,SSD,Translation rate,0.27339024390243905,1.7075829639168205e-10,Bm7_iter1
Mixed,All duplicates,Protein abundance,0.09116625916870416,0.006561431259805572,Bm7_iter1
Mixed,WGD,Protein abundance,0.0933469387755102,0.041515531097868985,Bm7_iter1
Mixed,SSD,Protein abundance,0.11297560975609756,0.03834484314671993,Bm7_iter1
Mixed,All duplicates,Divergence ratio,0.13301344743276283,1.056566453216945e-05,Bm7_iter1
Mixed,WGD,Divergence ratio,0.10133673469387755,0.020891052426411205,Bm7_iter1
Mixed,SSD,Divergence ratio,0.20454878048780487,4.881377965171296e-06,Bm7_iter1
No Cost,All duplicates,Transcription rate,0.04575061124694377,0.46030139180952034,Bm7_iter1
No Cost,WGD,Transcription rate,0.06355102040816327,0.3261711856609123,Bm7_iter1
No Cost,SSD,Transcription rate,0.048646341463414636,0.8470217596464166,Bm7_iter1
No Cost,All duplicates,Translation rate,0.18516136919315404,1.1656497989065429e-10,Bm7_iter1
No Cost,WGD,Translation rate,0.1531938775510204,6.116729654437325e-05,Bm7_iter1
No Cost,SSD,Translation rate,0.2515609756097561,6.175445044220851e-09,Bm7_iter1
No Cost,All duplicates,Protein abundance,0.0920476772616137,0.0058737705119462635,Bm7_iter1
No Cost,WGD,Protein abundance,0.09187755102040816,0.04681661299848594,Bm7_iter1
No Cost,SSD,Protein abundance,0.11537804878048781,0.03239277952825881,Bm7_iter1
No Cost,All duplicates,Divergence ratio,0.12439853300733496,4.83717188960453e-05,Bm7_iter1
No Cost,WGD,Divergence ratio,0.10227551020408163,0.01920004554384891,Bm7_iter1
No Cost,SSD,Divergence ratio,0.19404878048780488,1.7838478585274764e-05,Bm7_iter1
ADS,All duplicates,Transcription rate,0.04619559902200489,0.4479935532279108,Bm7_iter1
ADS,WGD,Transcription rate,0.05193877551020408,0.5780286462145376,Bm7_iter1
ADS,SSD,Transcription rate,0.05014634146341464,0.8204794304352268,Bm7_iter1
ADS,All duplicates,Translation rate,0.15427750611246943,1.5921275409169766e-07,Bm7_iter1
ADS,WGD,Translation rate,0.12238775510204082,0.0026106579369046257,Bm7_iter1
ADS,SSD,Translation rate,0.2210609756097561,5.513414467195332e-07,Bm7_iter1
ADS,All duplicates,Protein abundance,0.08627261613691932,0.011893515181271685,Bm7_iter1
ADS,WGD,Protein abundance,0.08636734693877551,0.07223456555508556,Bm7_iter1
ADS,SSD,Protein abundance,0.10002439024390244,0.08954679045753644,Bm7_iter1
ADS,All duplicates,Divergence ratio,0.10251344743276283,0.0014553694748627999,Bm7_iter1
ADS,WGD,Divergence ratio,0.08623469387755102,0.0729679598346532,Bm7_iter1
ADS,SSD,Divergence ratio,0.17204878048780486,0.0002148523687574011,Bm7_iter1
Minimal,All duplicates,Transcription rate,0.04334963325183374,0.5294704225113458,Bm7_iter1
Minimal,WGD,Transcription rate,0.051673469387755105,0.5845378527191041,Bm7_iter1
Minimal,SSD,Transcription rate,0.05558536585365854,0.7141548495196717,Bm7_iter1
Minimal,All duplicates,Translation rate,0.16627139364303178,1.13069623663975e-08,Bm7_iter1
Minimal,WGD,Translation rate,0.13071428571428573,0.0010288928666515318,Bm7_iter1
Minimal,SSD,Translation rate,0.22489024390243903,3.243040601619285e-07,Bm7_iter1
Minimal,All duplicates,Protein abundance,0.09716259168704157,0.0030267823188953047,Bm7_iter1
Minimal,WGD,Protein abundance,0.09937755102040817,0.024851454809116214,Bm7_iter1
Minimal,SSD,Protein abundance,0.12252439024390244,0.019204704049450072,Bm7_iter1
Minimal,All duplicates,Divergence ratio,0.1152836185819071,0.0002163403182620094,Bm7_iter1
Minimal,WGD,Divergence ratio,0.08783673469387755,0.06451355974087536,Bm7_iter1
Minimal,SSD,Divergence ratio,0.18235365853658536,6.957138253294026e-05,Bm7_iter1
