Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.053640586797066014,0.27130729794629915,Bm4_iter2
Mixed,WGD,Transcription rate,0.059979591836734694,0.39512957466361287,Bm4_iter2
Mixed,SSD,Transcription rate,0.07108536585365853,0.40768129747481296,Bm4_iter2
Mixed,All duplicates,Translation rate,0.1548312958435208,1.4153705529817984e-07,Bm4_iter2
Mixed,WGD,Translation rate,0.11728571428571428,0.00448028858044236,Bm4_iter2
Mixed,SSD,Translation rate,0.2270609756097561,2.390035733768059e-07,Bm4_iter2
Mixed,All duplicates,Protein abundance,0.09216259168704156,0.005789292111103239,Bm4_iter2
Mixed,WGD,Protein abundance,0.09437755102040817,0.038116382547616956,Bm4_iter2
Mixed,SSD,Protein abundance,0.11252439024390244,0.03956307295665373,Bm4_iter2
Mixed,All duplicates,Divergence ratio,0.08904889975550122,0.008519333040042487,Bm4_iter2
Mixed,WGD,Divergence ratio,0.06883673469387755,0.23995634447848901,Bm4_iter2
Mixed,SSD,Divergence ratio,0.1457560975609756,0.0028222753842050974,Bm4_iter2
No Cost,All duplicates,Transcription rate,0.045140586797066014,0.4774498098692245,Bm4_iter2
No Cost,WGD,Transcription rate,0.05463265306122449,0.5132265094103036,Bm4_iter2
No Cost,SSD,Transcription rate,0.04834146341463415,0.8522229106206684,Bm4_iter2
No Cost,All duplicates,Translation rate,0.11721638141809292,0.00015905480316413811,Bm4_iter2
No Cost,WGD,Translation rate,0.08121428571428571,0.10576797801705218,Bm4_iter2
No Cost,SSD,Translation rate,0.1795609756097561,9.506498929667817e-05,Bm4_iter2
No Cost,All duplicates,Protein abundance,0.09077261613691931,0.006890886509903771,Bm4_iter2
No Cost,WGD,Protein abundance,0.08746938775510205,0.06637536750867523,Bm4_iter2
No Cost,SSD,Protein abundance,0.10652439024390244,0.05926307412057541,Bm4_iter2
No Cost,All duplicates,Divergence ratio,0.09089853300733497,0.006782495834426916,Bm4_iter2
No Cost,WGD,Divergence ratio,0.07273469387755102,0.18817836795320164,Bm4_iter2
No Cost,SSD,Divergence ratio,0.1572560975609756,0.0009649169622866216,Bm4_iter2
ADS,All duplicates,Transcription rate,0.05475061124694377,0.24993458025204818,Bm4_iter2
ADS,WGD,Transcription rate,0.0606734693877551,0.38105711983567914,Bm4_iter2
ADS,SSD,Transcription rate,0.057146341463414636,0.6819643999653234,Bm4_iter2
ADS,All duplicates,Translation rate,0.0796760391198044,0.025178908195227834,Bm4_iter2
ADS,WGD,Translation rate,0.0488265306122449,0.6552077652004885,Bm4_iter2
ADS,SSD,Translation rate,0.1470609756097561,0.002509086218257184,Bm4_iter2
ADS,All duplicates,Protein abundance,0.07977261613691931,0.02491387494470665,Bm4_iter2
ADS,WGD,Protein abundance,0.08045918367346938,0.11162583060497222,Bm4_iter2
ADS,SSD,Protein abundance,0.08720731707317073,0.18721094796703808,Bm4_iter2
ADS,All duplicates,Divergence ratio,0.038398533007334965,0.681469473177103,Bm4_iter2
ADS,WGD,Divergence ratio,0.05507142857142857,0.5029526736459475,Bm4_iter2
ADS,SSD,Divergence ratio,0.1047560975609756,0.066480346622251,Bm4_iter2
Minimal,All duplicates,Transcription rate,0.04841564792176039,0.389363190389284,Bm4_iter2
Minimal,WGD,Transcription rate,0.057673469387755104,0.44404554997291656,Bm4_iter2
Minimal,SSD,Transcription rate,0.07328048780487804,0.3705514157123907,Bm4_iter2
Minimal,All duplicates,Translation rate,0.08766136919315404,0.010080469245091983,Bm4_iter2
Minimal,WGD,Translation rate,0.05129591836734694,0.5938285751231951,Bm4_iter2
Minimal,SSD,Translation rate,0.1530609756097561,0.001441044853351836,Bm4_iter2
Minimal,All duplicates,Protein abundance,0.09566259168704157,0.0036900981301292157,Bm4_iter2
Minimal,WGD,Protein abundance,0.0956326530612245,0.03430702723315593,Bm4_iter2
Minimal,SSD,Protein abundance,0.10752439024390244,0.055488506167557294,Bm4_iter2
Minimal,All duplicates,Divergence ratio,0.042048899755501225,0.5685785921589668,Bm4_iter2
Minimal,WGD,Divergence ratio,0.052224489795918365,0.5710294998713068,Bm4_iter2
Minimal,SSD,Divergence ratio,0.10546341463414634,0.06350894965314313,Bm4_iter2
