Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.0873643031784841,0.010443471776372282,Bm1_iter1
Mixed,WGD,Transcription rate,0.08712244897959184,0.0681747213019731,Bm1_iter1
Mixed,SSD,Transcription rate,0.11159756097560976,0.04217133274627871,Bm1_iter1
Mixed,All duplicates,Translation rate,0.06400611246943766,0.11779253906852061,Bm1_iter1
Mixed,WGD,Translation rate,0.061948979591836734,0.3560433636056818,Bm1_iter1
Mixed,SSD,Translation rate,0.1340609756097561,0.007726672090460962,Bm1_iter1
Mixed,All duplicates,Protein abundance,0.08066625916870415,0.02258442359868773,Bm1_iter1
Mixed,WGD,Protein abundance,0.08137755102040817,0.10453548845087535,Bm1_iter1
Mixed,SSD,Protein abundance,0.09102439024390244,0.15191096356908107,Bm1_iter1
Mixed,All duplicates,Divergence ratio,0.10293887530562347,0.0013707180337467761,Bm1_iter1
Mixed,WGD,Divergence ratio,0.13107142857142856,0.0009872525367072837,Bm1_iter1
Mixed,SSD,Divergence ratio,0.1156829268292683,0.03169848607312287,Bm1_iter1
No Cost,All duplicates,Transcription rate,0.07864058679706601,0.028169790070264433,Bm1_iter1
No Cost,WGD,Transcription rate,0.08515306122448979,0.07919207416444951,Bm1_iter1
No Cost,SSD,Transcription rate,0.10308536585365853,0.07396660681397149,Bm1_iter1
No Cost,All duplicates,Translation rate,0.07771149144254279,0.031121756601752204,Bm1_iter1
No Cost,WGD,Translation rate,0.09894897959183674,0.025801784231589853,Bm1_iter1
No Cost,SSD,Translation rate,0.10356097560975609,0.07176876010599686,Bm1_iter1
No Cost,All duplicates,Protein abundance,0.08216625916870415,0.019104434851937135,Bm1_iter1
No Cost,WGD,Protein abundance,0.08476530612244898,0.08152940818915677,Bm1_iter1
No Cost,SSD,Protein abundance,0.10282926829268292,0.07517685620323922,Bm1_iter1
No Cost,All duplicates,Divergence ratio,0.09557701711491443,0.0037323111620332083,Bm1_iter1
No Cost,WGD,Divergence ratio,0.1374795918367347,0.00046139066747785673,Bm1_iter1
No Cost,SSD,Divergence ratio,0.08634146341463414,0.19606035486368223,Bm1_iter1
ADS,All duplicates,Transcription rate,0.1215635696821516,7.803034676068243e-05,Bm1_iter1
ADS,WGD,Transcription rate,0.12546938775510205,0.0018629914683579996,Bm1_iter1
ADS,SSD,Transcription rate,0.15928048780487805,0.0007920684768210062,Bm1_iter1
ADS,All duplicates,Translation rate,0.15724083129584351,8.439525678305415e-08,Bm1_iter1
ADS,WGD,Translation rate,0.17794897959183673,1.6163948980407739e-06,Bm1_iter1
ADS,SSD,Translation rate,0.14057317073170733,0.004456577116386695,Bm1_iter1
ADS,All duplicates,Protein abundance,0.09277261613691931,0.005358692178979774,Bm1_iter1
ADS,WGD,Protein abundance,0.09387755102040816,0.03973386823223124,Bm1_iter1
ADS,SSD,Protein abundance,0.10902439024390244,0.050214653484631944,Bm1_iter1
ADS,All duplicates,Divergence ratio,0.23302200488997554,9.992007221626409e-16,Bm1_iter1
ADS,WGD,Divergence ratio,0.2749795918367347,5.10702591327572e-15,Bm1_iter1
ADS,SSD,Divergence ratio,0.19109756097560976,2.5354193271320824e-05,Bm1_iter1
Minimal,All duplicates,Transcription rate,0.12068337408312958,9.031662442748889e-05,Bm1_iter1
Minimal,WGD,Transcription rate,0.1226530612244898,0.002536783591024716,Bm1_iter1
Minimal,SSD,Transcription rate,0.15858536585365854,0.0008478888379104266,Bm1_iter1
Minimal,All duplicates,Translation rate,0.17421149144254278,1.7567469701162963e-09,Bm1_iter1
Minimal,WGD,Translation rate,0.19570408163265307,8.477998358902283e-08,Bm1_iter1
Minimal,SSD,Translation rate,0.14323170731707316,0.0035328771562713746,Bm1_iter1
Minimal,All duplicates,Protein abundance,0.08394743276283619,0.015598524210860054,Bm1_iter1
Minimal,WGD,Protein abundance,0.08637755102040816,0.07217859194675158,Bm1_iter1
Minimal,SSD,Protein abundance,0.10182926829268292,0.08005918642936183,Bm1_iter1
Minimal,All duplicates,Divergence ratio,0.21929706601466992,1.0547118733938987e-14,Bm1_iter1
Minimal,WGD,Divergence ratio,0.26107142857142857,1.3167245072054357e-13,Bm1_iter1
Minimal,SSD,Divergence ratio,0.20259756097560977,6.243227399949092e-06,Bm1_iter1
