Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.05835452322738386,0.18913427942029992,Bm5_iter1
Mixed,WGD,Transcription rate,0.06912244897959184,0.2358413026060986,Bm5_iter1
Mixed,SSD,Transcription rate,0.0674390243902439,0.47394917631288636,Bm5_iter1
Mixed,All duplicates,Translation rate,0.19027139364303178,3.100986134541017e-11,Bm5_iter1
Mixed,WGD,Translation rate,0.15471428571428572,4.971678072818175e-05,Bm5_iter1
Mixed,SSD,Translation rate,0.2545609756097561,3.841769902201975e-09,Bm5_iter1
Mixed,All duplicates,Protein abundance,0.09644254278728606,0.0033301452778708995,Bm5_iter1
Mixed,WGD,Protein abundance,0.09887755102040817,0.025963243929493784,Bm5_iter1
Mixed,SSD,Protein abundance,0.10952439024390244,0.04855560591527275,Bm5_iter1
Mixed,All duplicates,Divergence ratio,0.11504889975550123,0.0002245178881069565,Bm5_iter1
Mixed,WGD,Divergence ratio,0.09383673469387756,0.03986863102300986,Bm5_iter1
Mixed,SSD,Divergence ratio,0.18154878048780487,7.615993208254235e-05,Bm5_iter1
No Cost,All duplicates,Transcription rate,0.046360635696821514,0.443476546765899,Bm5_iter1
No Cost,WGD,Transcription rate,0.052581632653061226,0.5623255135672277,Bm5_iter1
No Cost,SSD,Transcription rate,0.047146341463414634,0.8718478596851775,Bm5_iter1
No Cost,All duplicates,Translation rate,0.16332640586797065,2.2052603965150297e-08,Bm5_iter1
No Cost,WGD,Translation rate,0.12771428571428572,0.0014492772500229734,Bm5_iter1
No Cost,SSD,Translation rate,0.22239024390243903,4.5909359613904854e-07,Bm5_iter1
No Cost,All duplicates,Protein abundance,0.09666625916870415,0.0032332094468419115,Bm5_iter1
No Cost,WGD,Protein abundance,0.09135714285714286,0.048829722272592746,Bm5_iter1
No Cost,SSD,Protein abundance,0.10459756097560975,0.0671569553322714,Bm5_iter1
No Cost,All duplicates,Divergence ratio,0.10784352078239609,0.0006749791763895896,Bm5_iter1
No Cost,WGD,Divergence ratio,0.08327551020408164,0.09106003787477335,Bm5_iter1
No Cost,SSD,Divergence ratio,0.17754878048780487,0.00011868174091578254,Bm5_iter1
ADS,All duplicates,Transcription rate,0.04634963325183374,0.44374942086216107,Bm5_iter1
ADS,WGD,Transcription rate,0.05662244897959184,0.46740349840984285,Bm5_iter1
ADS,SSD,Transcription rate,0.05828048780487805,0.658412454187557,Bm5_iter1
ADS,All duplicates,Translation rate,0.13050611246943766,1.663412113039886e-05,Bm5_iter1
ADS,WGD,Translation rate,0.09194897959183673,0.046545919751830866,Bm5_iter1
ADS,SSD,Translation rate,0.2010609756097561,7.565588441837967e-06,Bm5_iter1
ADS,All duplicates,Protein abundance,0.08927261613691932,0.008291348935245413,Bm5_iter1
ADS,WGD,Protein abundance,0.09037755102040816,0.05282311685531016,Bm5_iter1
ADS,SSD,Protein abundance,0.10182926829268292,0.08005918642936183,Bm5_iter1
ADS,All duplicates,Divergence ratio,0.07684352078239609,0.03411062593966885,Bm5_iter1
ADS,WGD,Divergence ratio,0.05733673469387755,0.4514588677363869,Bm5_iter1
ADS,SSD,Divergence ratio,0.1427560975609756,0.0036839475594616644,Bm5_iter1
Minimal,All duplicates,Transcription rate,0.048084352078239606,0.3977837065151719,Bm5_iter1
Minimal,WGD,Transcription rate,0.054122448979591835,0.5252812640551641,Bm5_iter1
Minimal,SSD,Transcription rate,0.06708536585365854,0.48065367808596327,Bm5_iter1
Minimal,All duplicates,Translation rate,0.13727139364303179,4.798356797786063e-06,Bm5_iter1
Minimal,WGD,Translation rate,0.10171428571428572,0.020195395748831668,Bm5_iter1
Minimal,SSD,Translation rate,0.2030609756097561,5.8898780556093655e-06,Bm5_iter1
Minimal,All duplicates,Protein abundance,0.09627261613691931,0.003405648014086049,Bm5_iter1
Minimal,WGD,Protein abundance,0.09296938775510204,0.042825200041779365,Bm5_iter1
Minimal,SSD,Protein abundance,0.10652439024390244,0.05926307412057541,Bm5_iter1
Minimal,All duplicates,Divergence ratio,0.07154889975550122,0.058441001369797574,Bm5_iter1
Minimal,WGD,Divergence ratio,0.056428571428571425,0.47177429209594146,Bm5_iter1
Minimal,SSD,Divergence ratio,0.1345487804878049,0.007421303098751997,Bm5_iter1
