Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.05385452322738386,0.2670663909171458,Bm6_iter3
Mixed,WGD,Transcription rate,0.06462244897959184,0.307162381986971,Bm6_iter3
Mixed,SSD,Transcription rate,0.06521951219512195,0.5167810477817985,Bm6_iter3
Mixed,All duplicates,Translation rate,0.18777139364303178,5.95452576135358e-11,Bm6_iter3
Mixed,WGD,Translation rate,0.15221428571428572,6.982675846978204e-05,Bm6_iter3
Mixed,SSD,Translation rate,0.2475609756097561,1.1521854581530988e-08,Bm6_iter3
Mixed,All duplicates,Protein abundance,0.09827261613691932,0.002608750308470187,Bm6_iter3
Mixed,WGD,Protein abundance,0.09713265306122448,0.030195333074423014,Bm6_iter3
Mixed,SSD,Protein abundance,0.1243780487804878,0.01668338340667319,Bm6_iter3
Mixed,All duplicates,Divergence ratio,0.12984352078239608,1.871526413466107e-05,Bm6_iter3
Mixed,WGD,Divergence ratio,0.10083673469387755,0.021844528355089987,Bm6_iter3
Mixed,SSD,Divergence ratio,0.19635365853658537,1.3502522073438605e-05,Bm6_iter3
No Cost,All duplicates,Transcription rate,0.049250611246943764,0.3685735347838396,Bm6_iter3
No Cost,WGD,Transcription rate,0.06158163265306123,0.36313192133026573,Bm6_iter3
No Cost,SSD,Transcription rate,0.05214634146341463,0.7828902101526326,Bm6_iter3
No Cost,All duplicates,Translation rate,0.1777713936430318,7.409446389772256e-10,Bm6_iter3
No Cost,WGD,Translation rate,0.1422142857142857,0.0002568994863656471,Bm6_iter3
No Cost,SSD,Translation rate,0.235890243902439,6.697600962723982e-08,Bm6_iter3
No Cost,All duplicates,Protein abundance,0.09127261613691931,0.006474320816762247,Bm6_iter3
No Cost,WGD,Protein abundance,0.09237755102040816,0.04495042761680612,Bm6_iter3
No Cost,SSD,Protein abundance,0.1098780487804878,0.047411279176749366,Bm6_iter3
No Cost,All duplicates,Divergence ratio,0.11934352078239609,0.00011259688289977365,Bm6_iter3
No Cost,WGD,Divergence ratio,0.10273469387755102,0.018418647716250014,Bm6_iter3
No Cost,SSD,Divergence ratio,0.18396341463414634,5.798338753626453e-05,Bm6_iter3
ADS,All duplicates,Transcription rate,0.05158435207823961,0.3143037163229231,Bm6_iter3
ADS,WGD,Transcription rate,0.054704081632653064,0.5115480037957734,Bm6_iter3
ADS,SSD,Transcription rate,0.06721951219512196,0.4781168253540362,Bm6_iter3
ADS,All duplicates,Translation rate,0.15527139364303177,1.2884546440883327e-07,Bm6_iter3
ADS,WGD,Translation rate,0.11971428571428572,0.003474630755096131,Bm6_iter3
ADS,SSD,Translation rate,0.2170609756097561,9.502270276184888e-07,Bm6_iter3
ADS,All duplicates,Protein abundance,0.09556845965770171,0.0037351733001518284,Bm6_iter3
ADS,WGD,Protein abundance,0.09437755102040817,0.038116382547616956,Bm6_iter3
ADS,SSD,Protein abundance,0.1233780487804878,0.018004192617452563,Bm6_iter3
ADS,All duplicates,Divergence ratio,0.11406356968215159,0.00026208337173538876,Bm6_iter3
ADS,WGD,Divergence ratio,0.08333673469387755,0.0906493750878854,Bm6_iter3
ADS,SSD,Divergence ratio,0.17985365853658536,9.202539300412482e-05,Bm6_iter3
Minimal,All duplicates,Transcription rate,0.048854523227383866,0.378321282466756,Bm6_iter3
Minimal,WGD,Transcription rate,0.05962244897959184,0.4024884998598379,Bm6_iter3
Minimal,SSD,Transcription rate,0.062085365853658536,0.5797178761598739,Bm6_iter3
Minimal,All duplicates,Translation rate,0.1421760391198044,1.8726089814347091e-06,Bm6_iter3
Minimal,WGD,Translation rate,0.11822448979591836,0.004063562259375875,Bm6_iter3
Minimal,SSD,Translation rate,0.2080609756097561,3.1146564202222393e-06,Bm6_iter3
Minimal,All duplicates,Protein abundance,0.08544743276283619,0.013106431616891845,Bm6_iter3
Minimal,WGD,Protein abundance,0.08687755102040816,0.06946972117551242,Bm6_iter3
Minimal,SSD,Protein abundance,0.1103780487804878,0.04583279084700487,Bm6_iter3
Minimal,All duplicates,Divergence ratio,0.10239853300733497,0.0014790025235178472,Bm6_iter3
Minimal,WGD,Divergence ratio,0.07326530612244898,0.18185416251306963,Bm6_iter3
Minimal,SSD,Divergence ratio,0.16985365853658538,0.00027083944480010835,Bm6_iter3
