Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06786063569682152,0.0831357910654098,Bm3_iter2
Mixed,WGD,Transcription rate,0.06880612244897959,0.24041274202779084,Bm3_iter2
Mixed,SSD,Transcription rate,0.06795121951219513,0.46431078002792425,Bm3_iter2
Mixed,All duplicates,Translation rate,0.1283312958435208,2.447508731140413e-05,Bm3_iter2
Mixed,WGD,Translation rate,0.09179591836734693,0.047127587604911536,Bm3_iter2
Mixed,SSD,Translation rate,0.1900609756097561,2.8649660388513354e-05,Bm3_iter2
Mixed,All duplicates,Protein abundance,0.08544743276283619,0.013106431616891845,Bm3_iter2
Mixed,WGD,Protein abundance,0.08570408163265306,0.07596836088702463,Bm3_iter2
Mixed,SSD,Protein abundance,0.09189024390243902,0.14469444070204207,Bm3_iter2
Mixed,All duplicates,Divergence ratio,0.07054889975550123,0.06441890648203641,Bm3_iter2
Mixed,WGD,Divergence ratio,0.05383673469387755,0.532079914759297,Bm3_iter2
Mixed,SSD,Divergence ratio,0.12704878048780488,0.013570401272791965,Bm3_iter2
No Cost,All duplicates,Transcription rate,0.05758557457212714,0.2010501288413301,Bm3_iter2
No Cost,WGD,Transcription rate,0.05821428571428571,0.43228847515122504,Bm3_iter2
No Cost,SSD,Transcription rate,0.06334146341463415,0.5541956686918147,Bm3_iter2
No Cost,All duplicates,Translation rate,0.09477139364303179,0.004145454740024368,Bm3_iter2
No Cost,WGD,Translation rate,0.05921428571428571,0.41100034058159174,Bm3_iter2
No Cost,SSD,Translation rate,0.1640609756097561,0.0004918159096495289,Bm3_iter2
No Cost,All duplicates,Protein abundance,0.08727261613691932,0.010560308077307567,Bm3_iter2
No Cost,WGD,Protein abundance,0.08995918367346939,0.05461248876790681,Bm3_iter2
No Cost,SSD,Protein abundance,0.1053780487804878,0.06385942041203008,Bm3_iter2
No Cost,All duplicates,Divergence ratio,0.07504889975550122,0.0411155530648637,Bm3_iter2
No Cost,WGD,Divergence ratio,0.05683673469387755,0.46258621384797827,Bm3_iter2
No Cost,SSD,Divergence ratio,0.12596341463414634,0.014766403275552786,Bm3_iter2
ADS,All duplicates,Transcription rate,0.05708435207823961,0.2090938804302407,Bm3_iter2
ADS,WGD,Transcription rate,0.07067346938775511,0.21435747153708284,Bm3_iter2
ADS,SSD,Transcription rate,0.08358536585365854,0.22634300196453805,Bm3_iter2
ADS,All duplicates,Translation rate,0.06210635696821516,0.13881406826510034,Bm3_iter2
ADS,WGD,Translation rate,0.04428571428571428,0.766461356262236,Bm3_iter2
ADS,SSD,Translation rate,0.1290609756097561,0.011581244365665877,Bm3_iter2
ADS,All duplicates,Protein abundance,0.09627261613691931,0.003405648014086049,Bm3_iter2
ADS,WGD,Protein abundance,0.09587755102040817,0.03360389046797463,Bm3_iter2
ADS,SSD,Protein abundance,0.11202439024390244,0.04095264330409676,Bm3_iter2
ADS,All duplicates,Divergence ratio,0.046154034229828854,0.4491082572478896,Bm3_iter2
ADS,WGD,Divergence ratio,0.08457142857142858,0.08272031379311318,Bm3_iter2
ADS,SSD,Divergence ratio,0.08504878048780488,0.209854089702753,Bm3_iter2
Minimal,All duplicates,Transcription rate,0.05385452322738386,0.2670663909171458,Bm3_iter2
Minimal,WGD,Transcription rate,0.06462244897959184,0.307162381986971,Bm3_iter2
Minimal,SSD,Transcription rate,0.06821951219512196,0.4593218004476828,Bm3_iter2
Minimal,All duplicates,Translation rate,0.0696760391198044,0.07006515362367916,Bm3_iter2
Minimal,WGD,Translation rate,0.03670408163265306,0.9186169075405708,Bm3_iter2
Minimal,SSD,Translation rate,0.1360609756097561,0.006543430922966942,Bm3_iter2
Minimal,All duplicates,Protein abundance,0.08677261613691932,0.01120902236904786,Bm3_iter2
Minimal,WGD,Protein abundance,0.08887755102040816,0.0594821096715451,Bm3_iter2
Minimal,SSD,Protein abundance,0.10552439024390244,0.06325548831869388,Bm3_iter2
Minimal,All duplicates,Divergence ratio,0.045938875305623475,0.45504690851318785,Bm3_iter2
Minimal,WGD,Divergence ratio,0.07457142857142857,0.16700831075612088,Bm3_iter2
Minimal,SSD,Divergence ratio,0.08935365853658536,0.1666576165972392,Bm3_iter2
