Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.0630843520782396,0.1276149549539637,Bm3_iter1
Mixed,WGD,Transcription rate,0.07062244897959184,0.2150495617550633,Bm3_iter1
Mixed,SSD,Transcription rate,0.0719390243902439,0.39298511133632186,Bm3_iter1
Mixed,All duplicates,Translation rate,0.4222713936430318,9.992007221626409e-16,Bm3_iter1
Mixed,WGD,Translation rate,0.38671428571428573,2.220446049250313e-16,Bm3_iter1
Mixed,SSD,Translation rate,0.479390243902439,2.3314683517128287e-15,Bm3_iter1
Mixed,All duplicates,Protein abundance,0.11156845965770171,0.00038550926834002297,Bm3_iter1
Mixed,WGD,Protein abundance,0.10613265306122449,0.013463692223769863,Bm3_iter1
Mixed,SSD,Protein abundance,0.13937804878048782,0.004939946486890889,Bm3_iter1
Mixed,All duplicates,Divergence ratio,0.20300855745721272,9.731104810839497e-13,Bm3_iter1
Mixed,WGD,Divergence ratio,0.1634795918367347,1.4454431543353685e-05,Bm3_iter1
Mixed,SSD,Divergence ratio,0.2698536585365854,3.116563673799533e-10,Bm3_iter1
No Cost,All duplicates,Transcription rate,0.07547677261613692,0.03934802035155471,Bm3_iter1
No Cost,WGD,Transcription rate,0.09258163265306123,0.04420744736226945,Bm3_iter1
No Cost,SSD,Transcription rate,0.07015853658536586,0.4239980526754874,Bm3_iter1
No Cost,All duplicates,Translation rate,0.23916136919315403,9.992007221626409e-16,Bm3_iter1
No Cost,WGD,Translation rate,0.2032142857142857,2.2345268968493315e-08,Bm3_iter1
No Cost,SSD,Translation rate,0.2975609756097561,2.2121193765656244e-12,Bm3_iter1
No Cost,All duplicates,Protein abundance,0.10433863080684597,0.0011235774168202317,Bm3_iter1
No Cost,WGD,Protein abundance,0.09510204081632653,0.03587486133440998,Bm3_iter1
No Cost,SSD,Protein abundance,0.13537804878048781,0.006927664206991868,Bm3_iter1
No Cost,All duplicates,Divergence ratio,0.1647836185819071,1.5868956038112003e-08,Bm3_iter1
No Cost,WGD,Divergence ratio,0.15228571428571427,6.915899886761334e-05,Bm3_iter1
No Cost,SSD,Divergence ratio,0.22996341463414635,1.5818105636444812e-07,Bm3_iter1
ADS,All duplicates,Transcription rate,0.0775843520782396,0.03153749689892005,Bm3_iter1
ADS,WGD,Transcription rate,0.08612244897959184,0.07359478749689485,Bm3_iter1
ADS,SSD,Transcription rate,0.11059756097560976,0.04515296610768371,Bm3_iter1
ADS,All duplicates,Translation rate,0.07362102689486552,0.04756104970426289,Bm3_iter1
ADS,WGD,Translation rate,0.0408265306122449,0.84370394591279,Bm3_iter1
ADS,SSD,Translation rate,0.14206097560975608,0.0039154620796501005,Bm3_iter1
ADS,All duplicates,Protein abundance,0.11549388753056235,0.00020927067886777895,Bm3_iter1
ADS,WGD,Protein abundance,0.10760204081632653,0.011720522456076132,Bm3_iter1
ADS,SSD,Protein abundance,0.143,0.0036059971500694843,Bm3_iter1
ADS,All duplicates,Divergence ratio,0.06899388753056235,0.07474874778955087,Bm3_iter1
ADS,WGD,Divergence ratio,0.09622448979591837,0.03262959496344553,Bm3_iter1
ADS,SSD,Divergence ratio,0.07820731707317073,0.29536291378532686,Bm3_iter1
Minimal,All duplicates,Transcription rate,0.07975427872860635,0.024959442104401153,Bm3_iter1
Minimal,WGD,Transcription rate,0.08512244897959184,0.07937568267508888,Bm3_iter1
Minimal,SSD,Transcription rate,0.11009756097560976,0.046711152371483156,Bm3_iter1
Minimal,All duplicates,Translation rate,0.06346088019559902,0.12353165162873458,Bm3_iter1
Minimal,WGD,Translation rate,0.04528571428571428,0.7425621701236643,Bm3_iter1
Minimal,SSD,Translation rate,0.1325609756097561,0.00873829555537975,Bm3_iter1
Minimal,All duplicates,Protein abundance,0.11506845965770171,0.00022382116150332365,Bm3_iter1
Minimal,WGD,Protein abundance,0.10495918367346939,0.015019672399981143,Bm3_iter1
Minimal,SSD,Protein abundance,0.1443780487804878,0.003192111664840569,Bm3_iter1
Minimal,All duplicates,Divergence ratio,0.06552200488997555,0.10295740728450342,Bm3_iter1
Minimal,WGD,Divergence ratio,0.1074795918367347,0.011857671285095628,Bm3_iter1
Minimal,SSD,Divergence ratio,0.07584146341463414,0.3300419065933782,Bm3_iter1
