Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06835452322738386,0.07938124404541091,Bm4_iter1
Mixed,WGD,Transcription rate,0.07912244897959184,0.12265023759437954,Bm4_iter1
Mixed,SSD,Transcription rate,0.07971951219512195,0.2745934537505692,Bm4_iter1
Mixed,All duplicates,Translation rate,0.41832640586797065,9.992007221626409e-16,Bm4_iter1
Mixed,WGD,Translation rate,0.38271428571428573,2.220446049250313e-16,Bm4_iter1
Mixed,SSD,Translation rate,0.477890243902439,2.3314683517128287e-15,Bm4_iter1
Mixed,All duplicates,Protein abundance,0.1110684596577017,0.00041607351814232363,Bm4_iter1
Mixed,WGD,Protein abundance,0.10561224489795919,0.014134919073265806,Bm4_iter1
Mixed,SSD,Protein abundance,0.13887804878048782,0.005156036224744698,Bm4_iter1
Mixed,All duplicates,Divergence ratio,0.2068435207823961,3.2884805989397137e-13,Bm4_iter1
Mixed,WGD,Divergence ratio,0.1649795918367347,1.1619336191204255e-05,Bm4_iter1
Mixed,SSD,Divergence ratio,0.2770487804878049,9.060130423677037e-11,Bm4_iter1
No Cost,All duplicates,Transcription rate,0.06855623471882641,0.0779102841677215,Bm4_iter1
No Cost,WGD,Transcription rate,0.08758163265306122,0.06580102730025816,Bm4_iter1
No Cost,SSD,Transcription rate,0.055658536585365855,0.7126354994207347,Bm4_iter1
No Cost,All duplicates,Translation rate,0.25849755501222493,9.992007221626409e-16,Bm4_iter1
No Cost,WGD,Translation rate,0.22438775510204081,3.936696524320382e-10,Bm4_iter1
No Cost,SSD,Translation rate,0.3121829268292683,1.3222756223285614e-13,Bm4_iter1
No Cost,All duplicates,Protein abundance,0.09827261613691932,0.002608750308470187,Bm4_iter1
No Cost,WGD,Protein abundance,0.09960204081632654,0.02436636442291784,Bm4_iter1
No Cost,SSD,Protein abundance,0.1288780487804878,0.011750666981960034,Bm4_iter1
No Cost,All duplicates,Divergence ratio,0.17028850855745722,4.4577038726956175e-09,Bm4_iter1
No Cost,WGD,Divergence ratio,0.16273469387755102,1.6097591147956614e-05,Bm4_iter1
No Cost,SSD,Divergence ratio,0.23854878048780487,4.520991847556388e-08,Bm4_iter1
ADS,All duplicates,Transcription rate,0.07208435207823961,0.055437380018306004,Bm4_iter1
ADS,WGD,Transcription rate,0.07862244897959184,0.12699641203207146,Bm4_iter1
ADS,SSD,Transcription rate,0.08621951219512194,0.19732143694580695,Bm4_iter1
ADS,All duplicates,Translation rate,0.0956760391198044,0.003683780015130367,Bm4_iter1
ADS,WGD,Translation rate,0.0608265306122449,0.3780013524572188,Bm4_iter1
ADS,SSD,Translation rate,0.1645609756097561,0.00046751977743042517,Bm4_iter1
ADS,All duplicates,Protein abundance,0.10254767726161369,0.0014486893547950297,Bm4_iter1
ADS,WGD,Protein abundance,0.09987755102040817,0.02378202530789586,Bm4_iter1
ADS,SSD,Protein abundance,0.128,0.01259483121234184,Bm4_iter1
ADS,All duplicates,Divergence ratio,0.04673960880195599,0.4331660394295257,Bm4_iter1
ADS,WGD,Divergence ratio,0.06257142857142857,0.34422624128168333,Bm4_iter1
ADS,SSD,Divergence ratio,0.09696341463414634,0.10779097090943413,Bm4_iter1
Minimal,All duplicates,Transcription rate,0.06814058679706601,0.08099435574358937,Bm4_iter1
Minimal,WGD,Transcription rate,0.07812244897959184,0.13146736933700065,Bm4_iter1
Minimal,SSD,Transcription rate,0.08458536585365854,0.21496787580836585,Bm4_iter1
Minimal,All duplicates,Translation rate,0.09377139364303179,0.004717017977647675,Bm4_iter1
Minimal,WGD,Translation rate,0.06189795918367347,0.35702485937656936,Bm4_iter1
Minimal,SSD,Translation rate,0.1615609756097561,0.0006321142584840844,Bm4_iter1
Minimal,All duplicates,Protein abundance,0.09894254278728606,0.002383025752488388,Bm4_iter1
Minimal,WGD,Protein abundance,0.10137755102040816,0.020814439842740895,Bm4_iter1
Minimal,SSD,Protein abundance,0.1298780487804878,0.010851692491703258,Bm4_iter1
Minimal,All duplicates,Divergence ratio,0.044904645476772614,0.48414204591501653,Bm4_iter1
Minimal,WGD,Divergence ratio,0.06831632653061225,0.24761678715770374,Bm4_iter1
Minimal,SSD,Divergence ratio,0.10746341463414634,0.055714777442505525,Bm4_iter1
