Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06135452322738386,0.14789720666565598,Bm1_iter1
Mixed,WGD,Transcription rate,0.07212244897959183,0.19568621241389061,Bm1_iter1
Mixed,SSD,Transcription rate,0.0619390243902439,0.5827190561210571,Bm1_iter1
Mixed,All duplicates,Translation rate,0.40182640586797064,9.992007221626409e-16,Bm1_iter1
Mixed,WGD,Translation rate,0.3646326530612245,2.220446049250313e-16,Bm1_iter1
Mixed,SSD,Translation rate,0.46139024390243905,2.3314683517128287e-15,Bm1_iter1
Mixed,All duplicates,Protein abundance,0.10544254278728607,0.0009589976906642095,Bm1_iter1
Mixed,WGD,Protein abundance,0.10787755102040816,0.011417145494519665,Bm1_iter1
Mixed,SSD,Protein abundance,0.11552439024390244,0.03205788690859246,Bm1_iter1
Mixed,All duplicates,Divergence ratio,0.20595354523227383,4.218847493575595e-13,Bm1_iter1
Mixed,WGD,Divergence ratio,0.1659795918367347,1.0034106899370343e-05,Bm1_iter1
Mixed,SSD,Divergence ratio,0.2730487804878049,1.808503347078272e-10,Bm1_iter1
No Cost,All duplicates,Transcription rate,0.06175061124694377,0.14305174464532378,Bm1_iter1
No Cost,WGD,Transcription rate,0.06305102040816327,0.3353089920802238,Bm1_iter1
No Cost,SSD,Transcription rate,0.06534146341463415,0.5143693176613637,Bm1_iter1
No Cost,All duplicates,Translation rate,0.15482640586797067,1.4166561945749834e-07,Bm1_iter1
No Cost,WGD,Translation rate,0.11889795918367346,0.0037868579771975774,Bm1_iter1
No Cost,SSD,Translation rate,0.2145609756097561,1.3283435572608582e-06,Bm1_iter1
No Cost,All duplicates,Protein abundance,0.09394254278728606,0.004613961756225082,Bm1_iter1
No Cost,WGD,Protein abundance,0.09637755102040817,0.032207520926132216,Bm1_iter1
No Cost,SSD,Protein abundance,0.1115,0.04245443006167704,Bm1_iter1
No Cost,All duplicates,Divergence ratio,0.10854889975550122,0.0006079479391739584,Bm1_iter1
No Cost,WGD,Divergence ratio,0.09244897959183673,0.04468912611368259,Bm1_iter1
No Cost,SSD,Divergence ratio,0.17085365853658538,0.000243815196771191,Bm1_iter1
ADS,All duplicates,Transcription rate,0.1376088019559902,4.5004382280833255e-06,Bm1_iter1
ADS,WGD,Transcription rate,0.13207142857142856,0.000878864923455458,Bm1_iter1
ADS,SSD,Transcription rate,0.18058536585365853,8.482801160336617e-05,Bm1_iter1
ADS,All duplicates,Translation rate,0.1672114914425428,9.110612153584441e-09,Bm1_iter1
ADS,WGD,Translation rate,0.18794897959183673,3.1828304991599055e-07,Bm1_iter1
ADS,SSD,Translation rate,0.13623170731707318,0.006450452808647866,Bm1_iter1
ADS,All duplicates,Protein abundance,0.10356845965770171,0.0012539257063808318,Bm1_iter1
ADS,WGD,Protein abundance,0.09637755102040817,0.032207520926132216,Bm1_iter1
ADS,SSD,Protein abundance,0.1298780487804878,0.010851692491703258,Bm1_iter1
ADS,All duplicates,Divergence ratio,0.21257701711491442,6.195044477408373e-14,Bm1_iter1
ADS,WGD,Divergence ratio,0.2554795918367347,4.901634653720066e-13,Bm1_iter1
ADS,SSD,Divergence ratio,0.19723170731707318,1.2133683732540312e-05,Bm1_iter1
Minimal,All duplicates,Transcription rate,0.14665281173594133,7.700178155101156e-07,Bm1_iter1
Minimal,WGD,Transcription rate,0.14265306122448979,0.00024307986126537173,Bm1_iter1
Minimal,SSD,Transcription rate,0.18228048780487804,7.014788400971916e-05,Bm1_iter1
Minimal,All duplicates,Translation rate,0.1697114914425428,5.1012830626362415e-09,Bm1_iter1
Minimal,WGD,Translation rate,0.19278571428571428,1.4037525730703493e-07,Bm1_iter1
Minimal,SSD,Translation rate,0.13873170731707318,0.005220675650565165,Bm1_iter1
Minimal,All duplicates,Protein abundance,0.11127261613691931,0.00040344237430822716,Bm1_iter1
Minimal,WGD,Protein abundance,0.1106326530612245,0.00875219255877524,Bm1_iter1
Minimal,SSD,Protein abundance,0.13602439024390245,0.00656352950279504,Bm1_iter1
Minimal,All duplicates,Divergence ratio,0.23552200488997554,9.992007221626409e-16,Bm1_iter1
Minimal,WGD,Divergence ratio,0.2773163265306122,2.9976021664879227e-15,Bm1_iter1
Minimal,SSD,Divergence ratio,0.20159756097560977,7.075964637559551e-06,Bm1_iter1
