Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06635452322738386,0.09548020118255107,Bm033_iter2
Mixed,WGD,Transcription rate,0.07712244897959183,0.14079298235101134,Bm033_iter2
Mixed,SSD,Transcription rate,0.0739390243902439,0.35984221374812075,Bm033_iter2
Mixed,All duplicates,Translation rate,0.4048312958435208,9.992007221626409e-16,Bm033_iter2
Mixed,WGD,Translation rate,0.3672142857142857,2.220446049250313e-16,Bm033_iter2
Mixed,SSD,Translation rate,0.46378048780487807,2.3314683517128287e-15,Bm033_iter2
Mixed,All duplicates,Protein abundance,0.10277261613691932,0.0014035811801443865,Bm033_iter2
Mixed,WGD,Protein abundance,0.10087755102040816,0.021764831153922914,Bm033_iter2
Mixed,SSD,Protein abundance,0.11682926829268293,0.029204569952856363,Bm033_iter2
Mixed,All duplicates,Divergence ratio,0.1882885085574572,5.2103210634868447e-11,Bm033_iter2
Mixed,WGD,Divergence ratio,0.1484795918367347,0.00011477637371593019,Bm033_iter2
Mixed,SSD,Divergence ratio,0.25585365853658537,3.1260158905865865e-09,Bm033_iter2
No Cost,All duplicates,Transcription rate,0.09286063569682151,0.005299196468771861,Bm033_iter2
No Cost,WGD,Transcription rate,0.1066734693877551,0.012796918822987391,Bm033_iter2
No Cost,SSD,Transcription rate,0.09564634146341464,0.11653368217312932,Bm033_iter2
No Cost,All duplicates,Translation rate,0.12327139364303179,5.860612437746937e-05,Bm033_iter2
No Cost,WGD,Translation rate,0.08771428571428572,0.06512985375538827,Bm033_iter2
No Cost,SSD,Translation rate,0.1875609756097561,3.8361157669974943e-05,Bm033_iter2
No Cost,All duplicates,Protein abundance,0.10216625916870416,0.001528429111327001,Bm033_iter2
No Cost,WGD,Protein abundance,0.10334693877551021,0.017420645898365117,Bm033_iter2
No Cost,SSD,Protein abundance,0.11009756097560976,0.046711152371483156,Bm033_iter2
No Cost,All duplicates,Divergence ratio,0.05954889975550122,0.17176370152157783,Bm033_iter2
No Cost,WGD,Divergence ratio,0.08747959183673469,0.06632273163165536,Bm033_iter2
No Cost,SSD,Divergence ratio,0.09996341463414635,0.0898879710192555,Bm033_iter2
ADS,All duplicates,Transcription rate,0.2651528117359413,9.992007221626409e-16,Bm033_iter2
ADS,WGD,Transcription rate,0.2651530612244898,5.007105841059456e-14,Bm033_iter2
ADS,SSD,Transcription rate,0.30258536585365853,8.536504836342829e-13,Bm033_iter2
ADS,All duplicates,Translation rate,0.22990586797066015,9.992007221626409e-16,Bm033_iter2
ADS,WGD,Translation rate,0.24644897959183673,3.7591041390783175e-12,Bm033_iter2
ADS,SSD,Translation rate,0.21497560975609756,1.2567959128961803e-06,Bm033_iter2
ADS,All duplicates,Protein abundance,0.09527261613691931,0.0038831991821393075,Bm033_iter2
ADS,WGD,Protein abundance,0.09387755102040816,0.03973386823223124,Bm033_iter2
ADS,SSD,Protein abundance,0.121,0.021526909719375764,Bm033_iter2
ADS,All duplicates,Divergence ratio,0.38442665036674817,9.992007221626409e-16,Bm033_iter2
ADS,WGD,Divergence ratio,0.42844897959183675,2.220446049250313e-16,Bm033_iter2
ADS,SSD,Divergence ratio,0.3363536585365854,2.3314683517128287e-15,Bm033_iter2
Minimal,All duplicates,Transcription rate,0.2686528117359413,9.992007221626409e-16,Bm033_iter2
Minimal,WGD,Transcription rate,0.26857142857142857,2.353672812205332e-14,Bm033_iter2
Minimal,SSD,Transcription rate,0.30658536585365853,3.950173521616307e-13,Bm033_iter2
Minimal,All duplicates,Translation rate,0.2302114914425428,9.992007221626409e-16,Bm033_iter2
Minimal,WGD,Translation rate,0.2509489795918367,1.3770096174425817e-12,Bm033_iter2
Minimal,SSD,Translation rate,0.21097560975609755,2.132434276824746e-06,Bm033_iter2
Minimal,All duplicates,Protein abundance,0.10254767726161369,0.0014486893547950297,Bm033_iter2
Minimal,WGD,Protein abundance,0.09987755102040817,0.02378202530789586,Bm033_iter2
Minimal,SSD,Protein abundance,0.12732926829268293,0.013275854084228378,Bm033_iter2
Minimal,All duplicates,Divergence ratio,0.3809119804400978,9.992007221626409e-16,Bm033_iter2
Minimal,WGD,Divergence ratio,0.4259795918367347,2.220446049250313e-16,Bm033_iter2
Minimal,SSD,Divergence ratio,0.34859756097560973,2.3314683517128287e-15,Bm033_iter2
