Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.0698643031784841,0.06880176462671772,Bm025_iter1
Mixed,WGD,Transcription rate,0.07912244897959184,0.12265023759437954,Bm025_iter1
Mixed,SSD,Transcription rate,0.08323170731707318,0.23047387019966392,Bm025_iter1
Mixed,All duplicates,Translation rate,0.384161369193154,9.992007221626409e-16,Bm025_iter1
Mixed,WGD,Translation rate,0.3477959183673469,2.220446049250313e-16,Bm025_iter1
Mixed,SSD,Translation rate,0.4440609756097561,2.3314683517128287e-15,Bm025_iter1
Mixed,All duplicates,Protein abundance,0.09777261613691932,0.002789958835677009,Bm025_iter1
Mixed,WGD,Protein abundance,0.09637755102040817,0.032207520926132216,Bm025_iter1
Mixed,SSD,Protein abundance,0.11587804878048781,0.03126135701307475,Bm025_iter1
Mixed,All duplicates,Divergence ratio,0.17978361858190708,4.5137249493620857e-10,Bm025_iter1
Mixed,WGD,Divergence ratio,0.13915306122448978,0.0003759898252092553,Bm025_iter1
Mixed,SSD,Divergence ratio,0.24535365853658536,1.6185050188965988e-08,Bm025_iter1
No Cost,All duplicates,Transcription rate,0.09125061124694377,0.00649228210588948,Bm025_iter1
No Cost,WGD,Transcription rate,0.09201020408163266,0.04631495072580338,Bm025_iter1
No Cost,SSD,Transcription rate,0.09414634146341463,0.12719100884327783,Bm025_iter1
No Cost,All duplicates,Translation rate,0.12877139364303178,2.2647409511522554e-05,Bm025_iter1
No Cost,WGD,Translation rate,0.09321428571428571,0.041971645154291415,Bm025_iter1
No Cost,SSD,Translation rate,0.1900609756097561,2.8649660388513354e-05,Bm025_iter1
No Cost,All duplicates,Protein abundance,0.11016625916870415,0.0004772349445896218,Bm025_iter1
No Cost,WGD,Protein abundance,0.1138469387755102,0.006364315220658723,Bm025_iter1
No Cost,SSD,Protein abundance,0.1195,0.024052305375813043,Bm025_iter1
No Cost,All duplicates,Divergence ratio,0.06704889975550123,0.08961233445424421,Bm025_iter1
No Cost,WGD,Divergence ratio,0.0809795918367347,0.10755939023324956,Bm025_iter1
No Cost,SSD,Divergence ratio,0.10528048780487805,0.06426384702149013,Bm025_iter1
ADS,All duplicates,Transcription rate,0.33434229828850853,9.992007221626409e-16,Bm025_iter1
ADS,WGD,Transcription rate,0.3401530612244898,2.220446049250313e-16,Bm025_iter1
ADS,SSD,Transcription rate,0.37658536585365854,2.3314683517128287e-15,Bm025_iter1
ADS,All duplicates,Translation rate,0.2597114914425428,9.992007221626409e-16,Bm025_iter1
ADS,WGD,Translation rate,0.28044897959183673,2.220446049250313e-16,Bm025_iter1
ADS,SSD,Translation rate,0.22873170731707318,1.8871258256059065e-07,Bm025_iter1
ADS,All duplicates,Protein abundance,0.11622860635696822,0.0001862108478276614,Bm025_iter1
ADS,WGD,Protein abundance,0.11087755102040817,0.008545006243892317,Bm025_iter1
ADS,SSD,Protein abundance,0.1468780487804878,0.002551091050671417,Bm025_iter1
ADS,All duplicates,Divergence ratio,0.4352567237163814,9.992007221626409e-16,Bm025_iter1
ADS,WGD,Divergence ratio,0.47953061224489796,2.220446049250313e-16,Bm025_iter1
ADS,SSD,Divergence ratio,0.38709756097560977,2.3314683517128287e-15,Bm025_iter1
Minimal,All duplicates,Transcription rate,0.3418325183374083,9.992007221626409e-16,Bm025_iter1
Minimal,WGD,Transcription rate,0.3345714285714286,2.220446049250313e-16,Bm025_iter1
Minimal,SSD,Transcription rate,0.38508536585365855,2.3314683517128287e-15,Bm025_iter1
Minimal,All duplicates,Translation rate,0.2647114914425428,9.992007221626409e-16,Bm025_iter1
Minimal,WGD,Translation rate,0.28544897959183674,2.220446049250313e-16,Bm025_iter1
Minimal,SSD,Translation rate,0.23897560975609755,4.241217199663083e-08,Bm025_iter1
Minimal,All duplicates,Protein abundance,0.10706845965770172,0.0007566106704278708,Bm025_iter1
Minimal,WGD,Protein abundance,0.10510204081632653,0.014822179871337049,Bm025_iter1
Minimal,SSD,Protein abundance,0.133,0.008430687254413982,Bm025_iter1
Minimal,All duplicates,Divergence ratio,0.4462616136919315,9.992007221626409e-16,Bm025_iter1
Minimal,WGD,Divergence ratio,0.49203061224489797,2.220446049250313e-16,Bm025_iter1
Minimal,SSD,Divergence ratio,0.39259756097560977,2.3314683517128287e-15,Bm025_iter1
