Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06285452322738386,0.1301719618068189,Bm020_iter1
Mixed,WGD,Transcription rate,0.07362244897959183,0.1777023125446282,Bm020_iter1
Mixed,SSD,Transcription rate,0.06421951219512195,0.5365927280284004,Bm020_iter1
Mixed,All duplicates,Translation rate,0.3824963325183374,9.992007221626409e-16,Bm020_iter1
Mixed,WGD,Translation rate,0.3462142857142857,2.220446049250313e-16,Bm020_iter1
Mixed,SSD,Translation rate,0.4465609756097561,2.3314683517128287e-15,Bm020_iter1
Mixed,All duplicates,Protein abundance,0.09977261613691932,0.002128347556071164,Bm020_iter1
Mixed,WGD,Protein abundance,0.09646938775510204,0.03195673049297887,Bm020_iter1
Mixed,SSD,Protein abundance,0.11452439024390244,0.03440756990679816,Bm020_iter1
Mixed,All duplicates,Divergence ratio,0.18639853300733497,8.49358361421082e-11,Bm020_iter1
Mixed,WGD,Divergence ratio,0.1449795918367347,0.00018080140224785435,Bm020_iter1
Mixed,SSD,Divergence ratio,0.25335365853658537,4.654528651393264e-09,Bm020_iter1
No Cost,All duplicates,Transcription rate,0.10614058679706602,0.0008667211414018494,Bm020_iter1
No Cost,WGD,Transcription rate,0.10571428571428572,0.01400097590512206,Bm020_iter1
No Cost,SSD,Transcription rate,0.11134146341463415,0.04292049884696303,Bm020_iter1
No Cost,All duplicates,Translation rate,0.12939119804400978,2.029263229796907e-05,Bm020_iter1
No Cost,WGD,Translation rate,0.09271428571428571,0.04373029037667664,Bm020_iter1
No Cost,SSD,Translation rate,0.1995609756097561,9.113136148486412e-06,Bm020_iter1
No Cost,All duplicates,Protein abundance,0.09811124694376529,0.0026661941679726464,Bm020_iter1
No Cost,WGD,Protein abundance,0.1085408163265306,0.0107159781432824,Bm020_iter1
No Cost,SSD,Protein abundance,0.10590243902439024,0.06171816565156818,Bm020_iter1
No Cost,All duplicates,Divergence ratio,0.06818215158924205,0.08068520728288686,Bm020_iter1
No Cost,WGD,Divergence ratio,0.1094795918367347,0.009790238596778855,Bm020_iter1
No Cost,SSD,Divergence ratio,0.07946341463414634,0.278045454417303,Bm020_iter1
ADS,All duplicates,Transcription rate,0.3623325183374083,9.992007221626409e-16,Bm020_iter1
ADS,WGD,Transcription rate,0.3666530612244898,2.220446049250313e-16,Bm020_iter1
ADS,SSD,Transcription rate,0.40558536585365856,2.3314683517128287e-15,Bm020_iter1
ADS,All duplicates,Translation rate,0.2624364303178484,9.992007221626409e-16,Bm020_iter1
ADS,WGD,Translation rate,0.28411224489795917,2.220446049250313e-16,Bm020_iter1
ADS,SSD,Translation rate,0.23747560975609755,5.2994056476407536e-08,Bm020_iter1
ADS,All duplicates,Protein abundance,0.10793887530562347,0.000665530603385811,Bm020_iter1
ADS,WGD,Protein abundance,0.10610204081632653,0.01350249637055223,Bm020_iter1
ADS,SSD,Protein abundance,0.13637804878048781,0.0063719817077591,Bm020_iter1
ADS,All duplicates,Divergence ratio,0.45570660146699266,9.992007221626409e-16,Bm020_iter1
ADS,WGD,Divergence ratio,0.5025306122448979,2.220446049250313e-16,Bm020_iter1
ADS,SSD,Divergence ratio,0.40985365853658534,2.3314683517128287e-15,Bm020_iter1
Minimal,All duplicates,Transcription rate,0.3574669926650367,9.992007221626409e-16,Bm020_iter1
Minimal,WGD,Transcription rate,0.3666530612244898,2.220446049250313e-16,Bm020_iter1
Minimal,SSD,Transcription rate,0.40108536585365856,2.3314683517128287e-15,Bm020_iter1
Minimal,All duplicates,Translation rate,0.2702114914425428,9.992007221626409e-16,Bm020_iter1
Minimal,WGD,Translation rate,0.29144897959183674,2.220446049250313e-16,Bm020_iter1
Minimal,SSD,Translation rate,0.23923170731707316,4.086018678961523e-08,Bm020_iter1
Minimal,All duplicates,Protein abundance,0.10749388753056234,0.0007107227765210666,Bm020_iter1
Minimal,WGD,Protein abundance,0.10137755102040816,0.020814439842740895,Bm020_iter1
Minimal,SSD,Protein abundance,0.135,0.007149071495124448,Bm020_iter1
Minimal,All duplicates,Divergence ratio,0.45220660146699265,9.992007221626409e-16,Bm020_iter1
Minimal,WGD,Divergence ratio,0.499030612244898,2.220446049250313e-16,Bm020_iter1
Minimal,SSD,Divergence ratio,0.4137682926829268,2.3314683517128287e-15,Bm020_iter1
