Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06608435207823961,0.09784998884928964,Bm2_iter3
Mixed,WGD,Transcription rate,0.07562244897959183,0.15577536893115984,Bm2_iter3
Mixed,SSD,Transcription rate,0.0774390243902439,0.3063386389223123,Bm2_iter3
Mixed,All duplicates,Translation rate,0.40916136919315405,9.992007221626409e-16,Bm2_iter3
Mixed,WGD,Translation rate,0.37279591836734693,2.220446049250313e-16,Bm2_iter3
Mixed,SSD,Translation rate,0.469390243902439,2.3314683517128287e-15,Bm2_iter3
Mixed,All duplicates,Protein abundance,0.11556845965770171,0.00020680898543412596,Bm2_iter3
Mixed,WGD,Protein abundance,0.11287755102040817,0.007012832601800967,Bm2_iter3
Mixed,SSD,Protein abundance,0.1418780487804878,0.003978716315446662,Bm2_iter3
Mixed,All duplicates,Divergence ratio,0.20378361858190708,7.830402992681229e-13,Bm2_iter3
Mixed,WGD,Divergence ratio,0.17654081632653063,2.0172369364912512e-06,Bm2_iter3
Mixed,SSD,Divergence ratio,0.2695487804878049,3.2822522477715665e-10,Bm2_iter3
No Cost,All duplicates,Transcription rate,0.05859657701711492,0.18553800763464767,Bm2_iter3
No Cost,WGD,Transcription rate,0.07626530612244899,0.14919930625300548,Bm2_iter3
No Cost,SSD,Transcription rate,0.05264634146341463,0.7731689798257511,Bm2_iter3
No Cost,All duplicates,Translation rate,0.21649755501222495,1.8540724511240114e-14,Bm2_iter3
No Cost,WGD,Translation rate,0.18635714285714286,4.147561676326461e-07,Bm2_iter3
No Cost,SSD,Translation rate,0.2750975609756098,1.2732059850861788e-10,Bm2_iter3
No Cost,All duplicates,Protein abundance,0.10949388753056234,0.0005278850196790419,Bm2_iter3
No Cost,WGD,Protein abundance,0.10810204081632653,0.011175471842372553,Bm2_iter3
No Cost,SSD,Protein abundance,0.13837804878048782,0.00538074393411081,Bm2_iter3
No Cost,All duplicates,Divergence ratio,0.14128361858190708,2.2267888961646776e-06,Bm2_iter3
No Cost,WGD,Divergence ratio,0.13873469387755102,0.0003958230097401705,Bm2_iter3
No Cost,SSD,Divergence ratio,0.20904878048780487,2.7414568578576493e-06,Bm2_iter3
ADS,All duplicates,Transcription rate,0.09036430317848411,0.007247952315424189,Bm2_iter3
ADS,WGD,Transcription rate,0.09036734693877552,0.05286607527340692,Bm2_iter3
ADS,SSD,Transcription rate,0.12709756097560976,0.013518906233278227,Bm2_iter3
ADS,All duplicates,Translation rate,0.08771149144254278,0.010020117796744055,Bm2_iter3
ADS,WGD,Translation rate,0.11978571428571429,0.00344845799687854,Bm2_iter3
ADS,SSD,Translation rate,0.0850609756097561,0.2097217096922207,Bm2_iter3
ADS,All duplicates,Protein abundance,0.10927261613691931,0.0005458409005153486,Bm2_iter3
ADS,WGD,Protein abundance,0.10596938775510203,0.013671165870075996,Bm2_iter3
ADS,SSD,Protein abundance,0.13637804878048781,0.0063719817077591,Bm2_iter3
ADS,All duplicates,Divergence ratio,0.11268215158924205,0.00032500996494122525,Bm2_iter3
ADS,WGD,Divergence ratio,0.15057142857142858,8.702157694995272e-05,Bm2_iter3
ADS,SSD,Divergence ratio,0.1256829268292683,0.015090487295780886,Bm2_iter3
Minimal,All duplicates,Transcription rate,0.09908924205378973,0.0023356831128833466,Bm2_iter3
Minimal,WGD,Transcription rate,0.09353061224489796,0.04089104956968759,Bm2_iter3
Minimal,SSD,Transcription rate,0.13609756097560977,0.006523680766218454,Bm2_iter3
Minimal,All duplicates,Translation rate,0.09471149144254279,0.004177910108796645,Bm2_iter3
Minimal,WGD,Translation rate,0.11557142857142857,0.005344172587030682,Bm2_iter3
Minimal,SSD,Translation rate,0.1005609756097561,0.08663699440420336,Bm2_iter3
Minimal,All duplicates,Protein abundance,0.10533863080684597,0.0009732052652574597,Bm2_iter3
Minimal,WGD,Protein abundance,0.10110204081632652,0.021333675737502666,Bm2_iter3
Minimal,SSD,Protein abundance,0.13637804878048781,0.0063719817077591,Bm2_iter3
Minimal,All duplicates,Divergence ratio,0.12862713936430317,2.323392355207954e-05,Bm2_iter3
Minimal,WGD,Divergence ratio,0.17007142857142857,5.45426594267262e-06,Bm2_iter3
Minimal,SSD,Divergence ratio,0.13284146341463415,0.008540364711198345,Bm2_iter3
