Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06708435207823961,0.08931429194644813,Bm033_iter1
Mixed,WGD,Transcription rate,0.07662244897959183,0.1456522839214307,Bm033_iter1
Mixed,SSD,Transcription rate,0.07314634146341463,0.3727574449048966,Bm033_iter1
Mixed,All duplicates,Translation rate,0.39327139364303176,9.992007221626409e-16,Bm033_iter1
Mixed,WGD,Translation rate,0.3577142857142857,2.220446049250313e-16,Bm033_iter1
Mixed,SSD,Translation rate,0.4555609756097561,2.3314683517128287e-15,Bm033_iter1
Mixed,All duplicates,Protein abundance,0.10632762836185819,0.0008433914873081649,Bm033_iter1
Mixed,WGD,Protein abundance,0.10837755102040816,0.010884876716429459,Bm033_iter1
Mixed,SSD,Protein abundance,0.12082926829268292,0.021802201608273064,Bm033_iter1
Mixed,All duplicates,Divergence ratio,0.18484352078239608,1.2648337932574805e-10,Bm033_iter1
Mixed,WGD,Divergence ratio,0.15,9.38950274971262e-05,Bm033_iter1
Mixed,SSD,Divergence ratio,0.25085365853658537,6.901975213580158e-09,Bm033_iter1
No Cost,All duplicates,Transcription rate,0.09608557457212714,0.003490749512182645,Bm033_iter1
No Cost,WGD,Transcription rate,0.09671428571428571,0.03129608979696319,Bm033_iter1
No Cost,SSD,Transcription rate,0.09864634146341464,0.09741598118195638,Bm033_iter1
No Cost,All duplicates,Translation rate,0.11466625916870415,0.00023854761005326353,Bm033_iter1
No Cost,WGD,Translation rate,0.08078571428571428,0.10906018986960786,Bm033_iter1
No Cost,SSD,Translation rate,0.1785609756097561,0.0001061823593971889,Bm033_iter1
No Cost,All duplicates,Protein abundance,0.0983361858190709,0.0025866673406285123,Bm033_iter1
No Cost,WGD,Protein abundance,0.11454081632653061,0.0059340476534042175,Bm033_iter1
No Cost,SSD,Protein abundance,0.105,0.06543755427848519,Bm033_iter1
No Cost,All duplicates,Divergence ratio,0.06754889975550123,0.08557259149661278,Bm033_iter1
No Cost,WGD,Divergence ratio,0.07347959183673469,0.17935499225793816,Bm033_iter1
No Cost,SSD,Divergence ratio,0.11128048780487805,0.04309867067788287,Bm033_iter1
ADS,All duplicates,Transcription rate,0.2938325183374083,9.992007221626409e-16,Bm033_iter1
ADS,WGD,Transcription rate,0.2991530612244898,2.220446049250313e-16,Bm033_iter1
ADS,SSD,Transcription rate,0.33958536585365856,2.3314683517128287e-15,Bm033_iter1
ADS,All duplicates,Translation rate,0.23521149144254277,9.992007221626409e-16,Bm033_iter1
ADS,WGD,Translation rate,0.2559489795918367,4.424238753131249e-13,Bm033_iter1
ADS,SSD,Translation rate,0.2140731707317073,1.417286160543263e-06,Bm033_iter1
ADS,All duplicates,Protein abundance,0.12233863080684597,6.854382603960207e-05,Bm033_iter1
ADS,WGD,Protein abundance,0.10911224489795919,0.010143403698961384,Bm033_iter1
ADS,SSD,Protein abundance,0.1533780487804878,0.0013986291622780644,Bm033_iter1
ADS,All duplicates,Divergence ratio,0.39725672371638143,9.992007221626409e-16,Bm033_iter1
ADS,WGD,Divergence ratio,0.4399795918367347,2.220446049250313e-16,Bm033_iter1
ADS,SSD,Divergence ratio,0.35859756097560974,2.3314683517128287e-15,Bm033_iter1
Minimal,All duplicates,Transcription rate,0.2919327628361858,9.992007221626409e-16,Bm033_iter1
Minimal,WGD,Transcription rate,0.2970714285714286,2.220446049250313e-16,Bm033_iter1
Minimal,SSD,Transcription rate,0.33408536585365856,2.3314683517128287e-15,Bm033_iter1
Minimal,All duplicates,Translation rate,0.24521149144254278,9.992007221626409e-16,Bm033_iter1
Minimal,WGD,Translation rate,0.2664489795918367,3.68594044175552e-14,Bm033_iter1
Minimal,SSD,Translation rate,0.21423170731707317,1.3883462089969711e-06,Bm033_iter1
Minimal,All duplicates,Protein abundance,0.10733863080684597,0.000727136968612152,Bm033_iter1
Minimal,WGD,Protein abundance,0.09746938775510204,0.02933428078940148,Bm033_iter1
Minimal,SSD,Protein abundance,0.13837804878048782,0.00538074393411081,Bm033_iter1
Minimal,All duplicates,Divergence ratio,0.41025672371638144,9.992007221626409e-16,Bm033_iter1
Minimal,WGD,Divergence ratio,0.4529591836734694,2.220446049250313e-16,Bm033_iter1
Minimal,SSD,Divergence ratio,0.36359756097560975,2.3314683517128287e-15,Bm033_iter1
