Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07008435207823961,0.06736469972746617,Bm033_iter3
Mixed,WGD,Transcription rate,0.07812244897959184,0.13146736933700065,Bm033_iter3
Mixed,SSD,Transcription rate,0.0774390243902439,0.3063386389223123,Bm033_iter3
Mixed,All duplicates,Translation rate,0.40532640586797064,9.992007221626409e-16,Bm033_iter3
Mixed,WGD,Translation rate,0.3681326530612245,2.220446049250313e-16,Bm033_iter3
Mixed,SSD,Translation rate,0.46339024390243905,2.3314683517128287e-15,Bm033_iter3
Mixed,All duplicates,Protein abundance,0.10077261613691932,0.0018551141432532336,Bm033_iter3
Mixed,WGD,Protein abundance,0.10287755102040816,0.018180994918932325,Bm033_iter3
Mixed,SSD,Protein abundance,0.12632926829268293,0.014353052545158729,Bm033_iter3
Mixed,All duplicates,Divergence ratio,0.1983435207823961,3.556377414781764e-12,Bm033_iter3
Mixed,WGD,Divergence ratio,0.157,3.626535626288785e-05,Bm033_iter3
Mixed,SSD,Divergence ratio,0.2658536585365854,6.10271944090357e-10,Bm033_iter3
No Cost,All duplicates,Transcription rate,0.09486063569682152,0.004097424858396814,Bm033_iter3
No Cost,WGD,Transcription rate,0.09546938775510204,0.03478292231221225,Bm033_iter3
No Cost,SSD,Transcription rate,0.09764634146341464,0.10347576882507559,Bm033_iter3
No Cost,All duplicates,Translation rate,0.10627139364303179,0.0008504227170228473,Bm033_iter3
No Cost,WGD,Translation rate,0.07071428571428572,0.21382462454919138,Bm033_iter3
No Cost,SSD,Translation rate,0.17456097560975609,0.0001642260902873227,Bm033_iter3
No Cost,All duplicates,Protein abundance,0.09083618581907091,0.006837037806485813,Bm033_iter3
No Cost,WGD,Protein abundance,0.0953469387755102,0.03514372439566105,Bm033_iter3
No Cost,SSD,Protein abundance,0.09890243902439025,0.09590417214054225,Bm033_iter3
No Cost,All duplicates,Divergence ratio,0.05604889975550122,0.22654227458505605,Bm033_iter3
No Cost,WGD,Divergence ratio,0.062479591836734696,0.3459572249342494,Bm033_iter3
No Cost,SSD,Divergence ratio,0.10954878048780488,0.048477960513553686,Bm033_iter3
ADS,All duplicates,Transcription rate,0.30171271393643034,9.992007221626409e-16,Bm033_iter3
ADS,WGD,Transcription rate,0.2985714285714286,2.220446049250313e-16,Bm033_iter3
ADS,SSD,Transcription rate,0.34158536585365856,2.3314683517128287e-15,Bm033_iter3
ADS,All duplicates,Translation rate,0.2487114914425428,9.992007221626409e-16,Bm033_iter3
ADS,WGD,Translation rate,0.2694489795918367,1.6986412276764895e-14,Bm033_iter3
ADS,SSD,Translation rate,0.22957317073170733,1.6725142393259063e-07,Bm033_iter3
ADS,All duplicates,Protein abundance,0.10903789731051344,0.0005653103347416089,Bm033_iter3
ADS,WGD,Protein abundance,0.10114285714285715,0.021256046668897355,Bm033_iter3
ADS,SSD,Protein abundance,0.13937804878048782,0.004939946486890889,Bm033_iter3
ADS,All duplicates,Divergence ratio,0.4148667481662592,9.992007221626409e-16,Bm033_iter3
ADS,WGD,Divergence ratio,0.45837755102040817,2.220446049250313e-16,Bm033_iter3
ADS,SSD,Divergence ratio,0.37235365853658536,2.3314683517128287e-15,Bm033_iter3
Minimal,All duplicates,Transcription rate,0.2988325183374083,9.992007221626409e-16,Bm033_iter3
Minimal,WGD,Transcription rate,0.2991530612244898,2.220446049250313e-16,Bm033_iter3
Minimal,SSD,Transcription rate,0.34158536585365856,2.3314683517128287e-15,Bm033_iter3
Minimal,All duplicates,Translation rate,0.24671149144254279,9.992007221626409e-16,Bm033_iter3
Minimal,WGD,Translation rate,0.2674489795918367,2.8310687127941492e-14,Bm033_iter3
Minimal,SSD,Translation rate,0.21573170731707317,1.1364933899526974e-06,Bm033_iter3
Minimal,All duplicates,Protein abundance,0.11556845965770171,0.00020680898543412596,Bm033_iter3
Minimal,WGD,Protein abundance,0.11037755102040817,0.008972775255491894,Bm033_iter3
Minimal,SSD,Protein abundance,0.14432926829268292,0.0032058019915763847,Bm033_iter3
Minimal,All duplicates,Divergence ratio,0.40286674816625917,9.992007221626409e-16,Bm033_iter3
Minimal,WGD,Divergence ratio,0.44637755102040816,2.220446049250313e-16,Bm033_iter3
Minimal,SSD,Divergence ratio,0.36435365853658536,2.3314683517128287e-15,Bm033_iter3
