Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06858435207823961,0.07768648050562832,Bm01_iter3
Mixed,WGD,Transcription rate,0.07370408163265306,0.17676175877126954,Bm01_iter3
Mixed,SSD,Transcription rate,0.08121951219512195,0.2550505729355571,Bm01_iter3
Mixed,All duplicates,Translation rate,0.37883129584352077,9.992007221626409e-16,Bm01_iter3
Mixed,WGD,Translation rate,0.3427142857142857,2.220446049250313e-16,Bm01_iter3
Mixed,SSD,Translation rate,0.4445609756097561,2.3314683517128287e-15,Bm01_iter3
Mixed,All duplicates,Protein abundance,0.10677261613691931,0.0007903331905709798,Bm01_iter3
Mixed,WGD,Protein abundance,0.10487755102040816,0.015133705668542663,Bm01_iter3
Mixed,SSD,Protein abundance,0.11902439024390243,0.02490640940484934,Bm01_iter3
Mixed,All duplicates,Divergence ratio,0.17345354523227383,2.107265473227926e-09,Bm01_iter3
Mixed,WGD,Divergence ratio,0.1324795918367347,0.000837907190478937,Bm01_iter3
Mixed,SSD,Divergence ratio,0.24035365853658536,3.45254983491472e-08,Bm01_iter3
No Cost,All duplicates,Transcription rate,0.10533618581907091,0.0009738815315387672,Bm01_iter3
No Cost,WGD,Transcription rate,0.1191734693877551,0.003678730473756331,Bm01_iter3
No Cost,SSD,Transcription rate,0.10528048780487805,0.06426384702149013,Bm01_iter3
No Cost,All duplicates,Translation rate,0.08196088019559902,0.01954960360088731,Bm01_iter3
No Cost,WGD,Translation rate,0.0808469387755102,0.10858151568062502,Bm01_iter3
No Cost,SSD,Translation rate,0.1490609756097561,0.0020908267809640613,Bm01_iter3
No Cost,All duplicates,Protein abundance,0.10916625916870416,0.0005546408126237967,Bm01_iter3
No Cost,WGD,Protein abundance,0.1113469387755102,0.00816051426351072,Bm01_iter3
No Cost,SSD,Protein abundance,0.118,0.026836716160976826,Bm01_iter3
No Cost,All duplicates,Divergence ratio,0.13718215158924205,4.880438285170818e-06,Bm01_iter3
No Cost,WGD,Divergence ratio,0.17757142857142857,1.7155988362160812e-06,Bm01_iter3
No Cost,SSD,Divergence ratio,0.13334146341463415,0.008197742114312345,Bm01_iter3
ADS,All duplicates,Transcription rate,0.46808190709046454,9.992007221626409e-16,Bm01_iter3
ADS,WGD,Transcription rate,0.4791530612244898,2.220446049250313e-16,Bm01_iter3
ADS,SSD,Transcription rate,0.49408536585365853,2.3314683517128287e-15,Bm01_iter3
ADS,All duplicates,Translation rate,0.28721149144254277,9.992007221626409e-16,Bm01_iter3
ADS,WGD,Translation rate,0.30794897959183676,2.220446049250313e-16,Bm01_iter3
ADS,SSD,Translation rate,0.2585731707317073,2.0177476356408874e-09,Bm01_iter3
ADS,All duplicates,Protein abundance,0.1062078239608802,0.0008582022848852011,Bm01_iter3
ADS,WGD,Protein abundance,0.10514285714285715,0.014766132270245258,Bm01_iter3
ADS,SSD,Protein abundance,0.1298780487804878,0.010851692491703258,Bm01_iter3
ADS,All duplicates,Divergence ratio,0.5262066014669927,9.992007221626409e-16,Bm01_iter3
ADS,WGD,Divergence ratio,0.5730306122448979,2.220446049250313e-16,Bm01_iter3
ADS,SSD,Divergence ratio,0.48485365853658535,2.3314683517128287e-15,Bm01_iter3
Minimal,All duplicates,Transcription rate,0.4689718826405868,9.992007221626409e-16,Bm01_iter3
Minimal,WGD,Transcription rate,0.4786530612244898,2.220446049250313e-16,Bm01_iter3
Minimal,SSD,Transcription rate,0.49328048780487804,2.3314683517128287e-15,Bm01_iter3
Minimal,All duplicates,Translation rate,0.2772114914425428,9.992007221626409e-16,Bm01_iter3
Minimal,WGD,Translation rate,0.29794897959183675,2.220446049250313e-16,Bm01_iter3
Minimal,SSD,Translation rate,0.25697560975609757,2.6110636985876567e-09,Bm01_iter3
Minimal,All duplicates,Protein abundance,0.11154767726161369,0.0003868394650364815,Bm01_iter3
Minimal,WGD,Protein abundance,0.10764285714285714,0.0116751639841296,Bm01_iter3
Minimal,SSD,Protein abundance,0.1408780487804878,0.004340471116019984,Bm01_iter3
Minimal,All duplicates,Divergence ratio,0.5297066014669927,9.992007221626409e-16,Bm01_iter3
Minimal,WGD,Divergence ratio,0.576530612244898,2.220446049250313e-16,Bm01_iter3
Minimal,SSD,Divergence ratio,0.48785365853658536,2.3314683517128287e-15,Bm01_iter3
