Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06385452322738386,0.119345493345134,Bm05_iter2
Mixed,WGD,Transcription rate,0.07462244897959183,0.16645282513879456,Bm05_iter2
Mixed,SSD,Transcription rate,0.07721951219512195,0.3095195595726964,Bm05_iter2
Mixed,All duplicates,Translation rate,0.40982640586797064,9.992007221626409e-16,Bm05_iter2
Mixed,WGD,Translation rate,0.3737142857142857,2.220446049250313e-16,Bm05_iter2
Mixed,SSD,Translation rate,0.46689024390243905,2.3314683517128287e-15,Bm05_iter2
Mixed,All duplicates,Protein abundance,0.10527261613691931,0.0009827992104896044,Bm05_iter2
Mixed,WGD,Protein abundance,0.10363265306122449,0.016971446623952002,Bm05_iter2
Mixed,SSD,Protein abundance,0.12852439024390244,0.012084222631395303,Bm05_iter2
Mixed,All duplicates,Divergence ratio,0.2078435207823961,2.4713564528155985e-13,Bm05_iter2
Mixed,WGD,Divergence ratio,0.1650612244897959,1.1481434445292926e-05,Bm05_iter2
Mixed,SSD,Divergence ratio,0.2748536585365854,1.325437537502694e-10,Bm05_iter2
No Cost,All duplicates,Transcription rate,0.07675061124694377,0.03444881257987509,Bm05_iter2
No Cost,WGD,Transcription rate,0.0831734693877551,0.09174408084122443,Bm05_iter2
No Cost,SSD,Transcription rate,0.07914634146341464,0.2823472174992028,Bm05_iter2
No Cost,All duplicates,Translation rate,0.1487713936430318,5.01167844335626e-07,Bm05_iter2
No Cost,WGD,Translation rate,0.11321428571428571,0.006781006906727449,Bm05_iter2
No Cost,SSD,Translation rate,0.2120609756097561,1.8494788710521348e-06,Bm05_iter2
No Cost,All duplicates,Protein abundance,0.09810635696821515,0.002668004148716596,Bm05_iter2
No Cost,WGD,Protein abundance,0.1075408163265306,0.011788717999307585,Bm05_iter2
No Cost,SSD,Protein abundance,0.10990243902439024,0.04733161719249401,Bm05_iter2
No Cost,All duplicates,Divergence ratio,0.09454889975550122,0.004265452412254622,Bm05_iter2
No Cost,WGD,Divergence ratio,0.07533673469387756,0.1587615697116026,Bm05_iter2
No Cost,SSD,Divergence ratio,0.13746341463414635,0.005814955767321717,Bm05_iter2
ADS,All duplicates,Transcription rate,0.2038325183374083,7.73159314348959e-13,Bm05_iter2
ADS,WGD,Transcription rate,0.1981530612244898,5.519793289110453e-08,Bm05_iter2
ADS,SSD,Transcription rate,0.24658536585365853,1.3397928877445509e-08,Bm05_iter2
ADS,All duplicates,Translation rate,0.2202114914425428,5.329070518200751e-15,Bm05_iter2
ADS,WGD,Translation rate,0.24094897959183673,1.2506218283192538e-11,Bm05_iter2
ADS,SSD,Translation rate,0.19547560975609757,1.5018564686664071e-05,Bm05_iter2
ADS,All duplicates,Protein abundance,0.09627261613691931,0.003405648014086049,Bm05_iter2
ADS,WGD,Protein abundance,0.0931326530612245,0.04225450554968846,Bm05_iter2
ADS,SSD,Protein abundance,0.1233780487804878,0.018004192617452563,Bm05_iter2
ADS,All duplicates,Divergence ratio,0.3207567237163814,9.992007221626409e-16,Bm05_iter2
ADS,WGD,Divergence ratio,0.3662244897959184,2.220446049250313e-16,Bm05_iter2
ADS,SSD,Divergence ratio,0.28709756097560973,1.525923831735554e-11,Bm05_iter2
Minimal,All duplicates,Transcription rate,0.21333251833740832,5.0182080713057076e-14,Bm05_iter2
Minimal,WGD,Transcription rate,0.2111530612244898,5.158442228925253e-09,Bm05_iter2
Minimal,SSD,Transcription rate,0.25608536585365854,3.0133293638101577e-09,Bm05_iter2
Minimal,All duplicates,Translation rate,0.2202114914425428,5.329070518200751e-15,Bm05_iter2
Minimal,WGD,Translation rate,0.24144897959183673,1.1225020912775108e-11,Bm05_iter2
Minimal,SSD,Translation rate,0.18923170731707317,3.15776189763195e-05,Bm05_iter2
Minimal,All duplicates,Protein abundance,0.10806845965770172,0.0006528948069942642,Bm05_iter2
Minimal,WGD,Protein abundance,0.10137755102040816,0.020814439842740895,Bm05_iter2
Minimal,SSD,Protein abundance,0.13537804878048781,0.006927664206991868,Bm05_iter2
Minimal,All duplicates,Divergence ratio,0.32998166259168704,9.992007221626409e-16,Bm05_iter2
Minimal,WGD,Divergence ratio,0.3732244897959184,2.220446049250313e-16,Bm05_iter2
Minimal,SSD,Divergence ratio,0.29559756097560974,3.200884002296789e-12,Bm05_iter2
