Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.08263936430317849,0.018106463051474897,Bm3_iter3
Mixed,WGD,Transcription rate,0.08536734693877551,0.0779254266284104,Bm3_iter3
Mixed,SSD,Transcription rate,0.0929390243902439,0.13633247349484634,Bm3_iter3
Mixed,All duplicates,Translation rate,0.4307713936430318,9.992007221626409e-16,Bm3_iter3
Mixed,WGD,Translation rate,0.39521428571428574,2.220446049250313e-16,Bm3_iter3
Mixed,SSD,Translation rate,0.490890243902439,2.3314683517128287e-15,Bm3_iter3
Mixed,All duplicates,Protein abundance,0.12033863080684597,9.561028269933214e-05,Bm3_iter3
Mixed,WGD,Protein abundance,0.11360204081632654,0.006522759280903068,Bm3_iter3
Mixed,SSD,Protein abundance,0.1513780487804878,0.0016874665717128146,Bm3_iter3
Mixed,All duplicates,Divergence ratio,0.21395354523227383,4.063416270128073e-14,Bm3_iter3
Mixed,WGD,Divergence ratio,0.1734795918367347,3.2449710425375144e-06,Bm3_iter3
Mixed,SSD,Divergence ratio,0.2808536585365854,4.647160434245734e-11,Bm3_iter3
No Cost,All duplicates,Transcription rate,0.07561124694376528,0.03880453514618465,Bm3_iter3
No Cost,WGD,Transcription rate,0.09326530612244897,0.04179569579638742,Bm3_iter3
No Cost,SSD,Transcription rate,0.060865853658536584,0.6047635292043556,Bm3_iter3
No Cost,All duplicates,Translation rate,0.2373276283618582,9.992007221626409e-16,Bm3_iter3
No Cost,WGD,Translation rate,0.19973469387755102,4.171439949018918e-08,Bm3_iter3
No Cost,SSD,Translation rate,0.29659756097560974,2.6549873410885994e-12,Bm3_iter3
No Cost,All duplicates,Protein abundance,0.10082762836185818,0.001841067000721508,Bm3_iter3
No Cost,WGD,Protein abundance,0.10095918367346939,0.02160706858398298,Bm3_iter3
No Cost,SSD,Protein abundance,0.1273780487804878,0.013225336273405386,Bm3_iter3
No Cost,All duplicates,Divergence ratio,0.16206356968215158,2.925543873821823e-08,Bm3_iter3
No Cost,WGD,Divergence ratio,0.16673469387755102,8.976711034724971e-06,Bm3_iter3
No Cost,SSD,Divergence ratio,0.22754878048780489,2.2312994607531778e-07,Bm3_iter3
ADS,All duplicates,Transcription rate,0.08308435207823961,0.01721439601119812,Bm3_iter3
ADS,WGD,Transcription rate,0.08428571428571428,0.08450272987386964,Bm3_iter3
ADS,SSD,Transcription rate,0.10909756097560976,0.04996763983613628,Bm3_iter3
ADS,All duplicates,Translation rate,0.07300611246943765,0.05059336686203686,Bm3_iter3
ADS,WGD,Translation rate,0.04062244897959184,0.8479118507971295,Bm3_iter3
ADS,SSD,Translation rate,0.1450609756097561,0.003003532894512939,Bm3_iter3
ADS,All duplicates,Protein abundance,0.11383863080684596,0.0002714554696559013,Bm3_iter3
ADS,WGD,Protein abundance,0.10410204081632653,0.01625646656064128,Bm3_iter3
ADS,SSD,Protein abundance,0.1448780487804878,0.0030531116095930955,Bm3_iter3
ADS,All duplicates,Divergence ratio,0.06402933985330074,0.11753038821063588,Bm3_iter3
ADS,WGD,Divergence ratio,0.07097959183673469,0.21030926695184338,Bm3_iter3
ADS,SSD,Divergence ratio,0.07934146341463415,0.27969180949291506,Bm3_iter3
Minimal,All duplicates,Transcription rate,0.09036430317848411,0.007247952315424189,Bm3_iter3
Minimal,WGD,Transcription rate,0.08886734693877552,0.05952964601927324,Bm3_iter3
Minimal,SSD,Transcription rate,0.12209756097560975,0.019831248198067697,Bm3_iter3
Minimal,All duplicates,Translation rate,0.07646088019559902,0.035514088140626954,Bm3_iter3
Minimal,WGD,Translation rate,0.050826530612244895,0.6054366663429767,Bm3_iter3
Minimal,SSD,Translation rate,0.14306097560975609,0.0035864872400985792,Bm3_iter3
Minimal,All duplicates,Protein abundance,0.12083863080684597,8.802282992026456e-05,Bm3_iter3
Minimal,WGD,Protein abundance,0.11287755102040817,0.007012832601800967,Bm3_iter3
Minimal,SSD,Protein abundance,0.1518780487804878,0.0016104734592676806,Bm3_iter3
Minimal,All duplicates,Divergence ratio,0.07565403422982885,0.03862418855568861,Bm3_iter3
Minimal,WGD,Divergence ratio,0.09657142857142857,0.03168022721007291,Bm3_iter3
Minimal,SSD,Divergence ratio,0.08662195121951219,0.1931542827929943,Bm3_iter3
