Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.07435452322738387,0.04414381280347901,Bm05_iter1
Mixed,WGD,Transcription rate,0.08512244897959184,0.07937568267508888,Bm05_iter1
Mixed,SSD,Transcription rate,0.0819390243902439,0.24605488052512703,Bm05_iter1
Mixed,All duplicates,Translation rate,0.39916136919315404,9.992007221626409e-16,Bm05_iter1
Mixed,WGD,Translation rate,0.3627959183673469,2.220446049250313e-16,Bm05_iter1
Mixed,SSD,Translation rate,0.45728048780487807,2.3314683517128287e-15,Bm05_iter1
Mixed,All duplicates,Protein abundance,0.10394254278728607,0.0011892704312449487,Bm05_iter1
Mixed,WGD,Protein abundance,0.10637755102040816,0.013157804106867621,Bm05_iter1
Mixed,SSD,Protein abundance,0.12982926829268293,0.010893904352671901,Bm05_iter1
Mixed,All duplicates,Divergence ratio,0.19689853300733495,5.277112080648294e-12,Bm05_iter1
Mixed,WGD,Divergence ratio,0.15497959183673468,4.793969403038556e-05,Bm05_iter1
Mixed,SSD,Divergence ratio,0.2655487804878049,6.421957410296386e-10,Bm05_iter1
No Cost,All duplicates,Transcription rate,0.08325061124694376,0.016893742360482356,Bm05_iter1
No Cost,WGD,Transcription rate,0.08567346938775511,0.07614295003802596,Bm05_iter1
No Cost,SSD,Transcription rate,0.08664634146341463,0.19291392652571737,Bm05_iter1
No Cost,All duplicates,Translation rate,0.13177139364303178,1.3247271581473541e-05,Bm05_iter1
No Cost,WGD,Translation rate,0.09621428571428571,0.03265779240984523,Bm05_iter1
No Cost,SSD,Translation rate,0.1980609756097561,1.0961507261764147e-05,Bm05_iter1
No Cost,All duplicates,Protein abundance,0.10216625916870416,0.001528429111327001,Bm05_iter1
No Cost,WGD,Protein abundance,0.1048469387755102,0.015176938068587997,Bm05_iter1
No Cost,SSD,Protein abundance,0.11140243902439025,0.04273920491591432,Bm05_iter1
No Cost,All duplicates,Divergence ratio,0.07154889975550122,0.058441001369797574,Bm05_iter1
No Cost,WGD,Divergence ratio,0.05876530612244898,0.4204733146534938,Bm05_iter1
No Cost,SSD,Divergence ratio,0.12646341463414634,0.014204187600485474,Bm05_iter1
ADS,All duplicates,Transcription rate,0.24833251833740833,9.992007221626409e-16,Bm05_iter1
ADS,WGD,Transcription rate,0.24357142857142858,7.0713435107450096e-12,Bm05_iter1
ADS,SSD,Transcription rate,0.2920853658536585,6.133871188751527e-12,Bm05_iter1
ADS,All duplicates,Translation rate,0.2292114914425428,9.992007221626409e-16,Bm05_iter1
ADS,WGD,Translation rate,0.24994897959183673,1.7248424910576432e-12,Bm05_iter1
ADS,SSD,Translation rate,0.19823170731707318,1.073563491071905e-05,Bm05_iter1
ADS,All duplicates,Protein abundance,0.11406845965770171,0.0002618880989646577,Bm05_iter1
ADS,WGD,Protein abundance,0.10461224489795919,0.015509701410346133,Bm05_iter1
ADS,SSD,Protein abundance,0.13937804878048782,0.004939946486890889,Bm05_iter1
ADS,All duplicates,Divergence ratio,0.3549119804400978,9.992007221626409e-16,Bm05_iter1
ADS,WGD,Divergence ratio,0.3999795918367347,2.220446049250313e-16,Bm05_iter1
ADS,SSD,Divergence ratio,0.31559756097560976,6.616929226765933e-14,Bm05_iter1
Minimal,All duplicates,Transcription rate,0.24383251833740832,9.992007221626409e-16,Bm05_iter1
Minimal,WGD,Transcription rate,0.24457142857142858,5.682787573846326e-12,Bm05_iter1
Minimal,SSD,Transcription rate,0.2885853658536585,1.1641243524707079e-11,Bm05_iter1
Minimal,All duplicates,Translation rate,0.21621149144254279,2.020605904817785e-14,Bm05_iter1
Minimal,WGD,Translation rate,0.23694897959183672,2.9452995597978315e-11,Bm05_iter1
Minimal,SSD,Translation rate,0.18997560975609756,2.8937974336562533e-05,Bm05_iter1
Minimal,All duplicates,Protein abundance,0.10777261613691931,0.0006822768486079989,Bm05_iter1
Minimal,WGD,Protein abundance,0.10587755102040816,0.01378901859426962,Bm05_iter1
Minimal,SSD,Protein abundance,0.1333780487804878,0.008173429899806517,Bm05_iter1
Minimal,All duplicates,Divergence ratio,0.34625672371638144,9.992007221626409e-16,Bm05_iter1
Minimal,WGD,Divergence ratio,0.3889591836734694,2.220446049250313e-16,Bm05_iter1
Minimal,SSD,Divergence ratio,0.30459756097560975,5.804245972740318e-13,Bm05_iter1
